Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::DeltaTime [s],IMU::DeltaTheta::X [deg],IMU::DeltaTheta::Y [deg],IMU::DeltaTheta::Z [deg],IMU::DeltaVel::X [m/s],IMU::DeltaVel::Y [m/s],IMU::DeltaVel::Z [m/s],IMU::Mag::X [Gauss],IMU::Mag::Y [Gauss],IMU::Mag::Z [Gauss],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y [deg],Att::YawPitchRoll::P [deg],Att::YawPitchRoll::R [deg],Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y [deg],Att::YprU::P [deg],Att::YprU::R [deg]
10.437493834,2,185,281188.637496,31256256000,31256256000,0,0,0,0,1.4716014,1.9948481,4.7445121,-0.90430284,-0.086797684,-9.7633247,0.00032084656,0.0010572372,0.00017429001,29.629999,98.625008,0.050000001,0.0024716572,0.0034053654,0.00065338169,-0.045103434,-0.0036985665,-0.48808882,0.054929975,0.081303805,0.19510879,-0.90430284,-0.086797684,-9.7633247,-0.00026233692,2.5247922e-05,-0.00019533469,281188599995940,2233,1,1,0,18,-62.4035,-5.2774682,0.43270713,0.85452551,-0.020623691,-0.041332655,-0.51735151,0,0,0
10.487493834,2,185,281188.687496,31306256000,31306256000,0,0,0,0,1.4615637,2.0015914,4.7507067,-0.91155344,-0.070293278,-9.767168,0.00014684102,0.00012912272,0.00016031033,29.609999,98.600006,0.050000001,0.001129463,0.0025456587,0.00057420874,-0.045126539,-0.0036641031,-0.48814434,0.054509155,0.08158651,0.19536848,-0.91155344,-0.070293278,-9.767168,-0.00043502791,-0.00090274238,-0.00020374646,281188599995940,2233,1,1,0,18,-62.400364,-5.2779398,0.43221208,0.85453939,-0.020628387,-0.041334506,-0.5173282,0,0,0
10.537493833999999,2,185,281188.737496,31356256000,31356256000,0,0,0,0,1.4448227,2.0079558,4.7484465,-0.90346557,-0.07362581,-9.7704124,0.00096603,0.0014552106,0.00032011961,29.629999,98.603004,0.050000001,0.0016195023,0.0033968543,0.00091868854,-0.045268789,-0.0036624747,-0.4881905,0.053807311,0.08185333,0.19527373,-0.90346557,-0.07362581,-9.7704124,0.00038443127,0.00042072707,-3.824514e-05,281188599995940,2233,1,1,0,18,-62.398243,-5.279007,0.43199182,0.85454857,-0.020634081,-0.041341845,-0.51731217,0,0,0
10.587493834,2,185,281188.787496,31406256000,31406256000,0,0,0,0,1.4548243,1.9927119,4.746531,-0.90256751,-0.078340039,-9.7601309,0.00069599267,0.00064432068,-0.00031036657,29.637499,98.625008,0.050000001,0.001719519,0.003360532,0.0012968142,-0.045124918,-0.003587981,-0.48814672,0.054226618,0.081214249,0.19519342,-0.90256751,-0.078340039,-9.7601309,0.0001126175,-0.00039046252,-0.00066995609,281188599995940,2233,1,1,0,18,-62.397995,-5.278543,0.43130046,0.85454971,-0.020637054,-0.041335311,-0.51731068,0,0,0
10.637493788,2,185,281188.837496,31456256000,31456256000,0,0,0,0,1.4459527,1.9901177,4.7618241,-0.90300024,-0.070035383,-9.7660208,0.00091893814,0.0012768852,0.00042861598,29.629999,98.581001,0.050000001,0.0016628553,0.0033132678,0.0011872962,-0.045257065,-0.0035616888,-0.48819566,0.053854678,0.081105486,0.19583458,-0.90300024,-0.070035383,-9.7660208,0.00033550657,0.00024061429,7.1671122e-05,281188799995894,2233,1,1,0,18,-62.396748,-5.2793074,0.43058071,0.85455501,-0.020645421,-0.041337986,-0.51730144,0,0,0
10.687493787999999,2,185,281188.887496,31506256000,31506256000,0,0,0,0,1.4420241,2.0075982,4.7403851,-0.89451951,-0.07636141,-9.7642345,-0.00016720135,0.00072764716,0.00020680444,29.639999,98.629005,0.050000001,0.001627715,0.0029610458,0.00053488743,-0.04506249,-0.0036912938,-0.48812687,0.053689983,0.08183834,0.19493577,-0.89451951,-0.07636141,-9.7642345,-0.00075125188,-0.0003087591,-0.00015061245,281188799995894,2233,1,1,0,18,-62.397743,-5.2789974,0.43067992,0.8545506,-0.02064364,-0.04133594,-0.51730895,0,0,0
10.737493788,2,185,281188.937496,31556256000,31556256000,0,0,0,0,1.4662181,1.9979889,4.7510324,-0.90458935,-0.07160002,-9.7620316,0.00087732443,0.0014928895,-0.00073456694,29.639999,98.629005,0.050000001,0.00091992482,0.0032822103,0.0012286446,-0.045141753,-0.0036088864,-0.48812348,0.054704286,0.081435479,0.19538213,-0.90458935,-0.07160002,-9.7620316,0.00029375742,0.00045709556,-0.0010859966,281188799995894,2233,1,1,0,18,-62.39299,-5.2786493,0.42963105,0.854572,-0.02064818,-0.04132947,-0.51727396,0,0,0
10.787493788000001,2,185,281188.987496,31606256000,31606256000,0,0,0,0,1.4881392,1.9895184,4.7689633,-0.89656657,-0.074508496,-9.7592506,0.00086913892,0.0011344367,0.00033911114,29.654999,98.607002,0.050000001,0.001789208,0.0031449122,0.0010451536,-0.04518535,-0.0036754713,-0.48815432,0.055623297,0.081080362,0.19613388,-0.89656657,-0.074508496,-9.7592506,0.00028812507,9.6817384e-05,5.5907585e-06,281188799995894,2233,1,1,0,18,-62.383556,-5.2792621,0.4297365,0.85461444,-0.020646753,-0.041336212,-0.51720339,0,0,0
10.827493743,2,185,281189.027496,31656256000,31656256000,0,0,0,0,1.4754792,1.9924567,4.7440553,-0.90355664,-0.069443382,-9.7563667,0.00022109672,0.00098431727,-8.0969585e-07,29.639999,98.607002,0.050000001,0.0017044757,0.0029463575,-6.8721929e-05,-0.045186196,-0.0036619443,-0.48809138,0.055092551,0.08120355,0.19508964,-0.90355664,-0.069443382,-9.7563667,-0.00035925861,-5.3002266e-05,-0.00032136406,281188999995849,2233,1,1,0,18,-62.377552,-5.2796779,0.4302206,0.85464144,-0.020642854,-0.041342579,-0.51715833,0,0,0
10.877493743,2,185,281189.077496,31706256000,31706256000,0,0,0,0,1.4800968,1.992955,4.7355876,-0.90266228,-0.074357502,-9.7696972,0.00013118096,0.0011798253,0.00050586934,29.66,98.610008,0.050000001,0.0013456959,0.0030764653,0.0018436526,-0.045110516,-0.0036281955,-0.48826373,0.055286132,0.081224442,0.19473463,-0.90266228,-0.074357502,-9.7696972,-0.00044763286,0.00014254474,0.00020357431,281188999995849,2233,1,1,0,18,-62.366802,-5.2794061,0.42967615,0.85468996,-0.020641809,-0.041340027,-0.51707846,0,0,0
10.927493742999999,2,185,281189.127496,31756256000,31756256000,0,0,0,0,1.4893491,1.998023,4.7650838,-0.90436286,-0.070551813,-9.764492,0.0012237027,0.0012062395,0.00030905998,29.679998,98.636002,0.050000001,0.0017606425,0.0033413353,0.00094115688,-0.045154076,-0.0037158465,-0.48815277,0.055674024,0.08143691,0.19597124,-0.90436286,-0.070551813,-9.764492,0.00064765266,0.0001691021,2.6076741e-05,281188999995849,2233,1,1,0,18,-62.356407,-5.2792625,0.43015265,0.85473692,-0.020633861,-0.041342985,-0.51700073,0,0,0
10.977493743,2,185,281189.177496,31806256000,31806256000,0,0,0,0,1.4763838,1.9968115,4.7550163,-0.89651209,-0.075715408,-9.7607498,0.0016504761,0.0012172053,-0.00078558933,29.679998,98.591003,0.050000001,0.0010764784,0.0031305859,0.00015219195,-0.045202516,-0.003748859,-0.48814461,0.055130471,0.081386119,0.19554916,-0.89651209,-0.075715408,-9.7607498,0.0010768496,0.00017798285,-0.0010504201,281188999995849,2233,1,1,0,18,-62.347584,-5.2799258,0.43031836,0.85477656,-0.020632435,-0.041350272,-0.51693469,0,0,0
11.037494697,2,185,281189.237497,31856256000,31856256000,0,0,0,0,1.4774239,1.9932878,4.7424531,-0.8944878,-0.073172718,-9.76542,-5.8295846e-06,0.0006446609,0.00088531396,29.679998,98.591003,0.050000001,0.0025264246,0.0030221704,0.0012611074,-0.04501307,-0.0036263042,-0.48817292,0.055174071,0.081238389,0.19502246,-0.8944878,-0.073172718,-9.76542,-0.00057786866,-0.00039329694,0.00063574431,281189199995803,2233,1,1,0,18,-62.33873,-5.2788453,0.43088219,0.85481697,-0.020620158,-0.041346349,-0.51686871,0,0,0
11.087494697,2,185,281189.287497,31906256000,31906256000,0,0,0,0,1.4864473,1.9816508,4.7582169,-0.89877522,-0.071801737,-9.7692699,0.0014366725,0.0013870439,0.00060614716,29.679998,98.614006,0.050000001,0.0011008402,0.0030817355,0.0012277798,-0.045149948,-0.0037097153,-0.48813471,0.055552367,0.080750525,0.19568335,-0.89877522,-0.071801737,-9.7692699,0.00086701143,0.00034964958,0.00037340279,281189199995803,2233,1,1,0,18,-62.329071,-5.2792439,0.43069214,0.85486037,-0.020619892,-0.041350204,-0.51679665,0,0,0
11.137494696999999,2,185,281189.337497,31956256000,31956256000,0,0,0,0,1.4855239,1.9944103,4.7757854,-0.89783567,-0.069980346,-9.7621975,0.00051139476,0.00084941211,-0.00023345383,29.679998,98.636002,0.050000001,0.0026328133,0.0028585319,0.00072972436,-0.045001164,-0.0035328257,-0.4881162,0.055513658,0.081285447,0.19641988,-0.89783567,-0.069980346,-9.7621975,-5.8213656e-05,-0.0001862832,-0.00044818054,281189199995803,2233,1,1,0,18,-62.319324,-5.278275,0.43083429,0.85490459,-0.020610943,-0.041345373,-0.51672411,0,0,0
11.187494697,2,185,281189.387497,32006256000,32006256000,0,0,0,0,1.4763981,1.9916574,4.7596335,-0.91498941,-0.073633455,-9.7603378,0.00051960396,0.0014306105,0.00068058696,29.689999,98.617004,0.050000001,0.0010242116,0.0034026382,0.00062126358,-0.045315653,-0.0037271159,-0.48804292,0.05513107,0.081170037,0.19574274,-0.91498941,-0.073633455,-9.7603378,-4.8207759e-05,0.00039365154,0.00048325106,281189199995803,2233,1,1,0,18,-62.309975,-5.2792625,0.43083879,0.85494643,-0.02061199,-0.041354436,-0.51665413,0,0,0
11.237493650999999,2,185,281189.437496,32056256000,32056256000,0,0,0,0,1.4925849,1.9846375,4.7421312,-0.89324951,-0.069073848,-9.7548437,0.00040071798,0.0013683616,0.00097341649,29.679998,98.636002,0.050000001,0.0015112171,0.0033165794,0.0012312311,-0.045108043,-0.0035725734,-0.48816061,0.05580968,0.080875739,0.19500896,-0.89324951,-0.069073848,-9.7548437,-0.00016629466,0.00032929098,0.00079370453,281189399995757,2233,1,1,0,18,-62.299797,-5.2791114,0.42996317,0.85499227,-0.020614166,-0.041351192,-0.51657856,0,0,0
11.287493651,2,185,281189.487496,32106256000,32106256000,0,0,0,0,1.474442,1.9940894,4.7564578,-0.90740395,-0.075254753,-9.7659426,0.0026890337,0.0012586156,0.0001831706,29.689999,98.617004,0.050000001,0.0014949561,0.0028981271,0.0010255192,-0.045175098,-0.0037086476,-0.48806924,0.055049058,0.081271999,0.1956096,-0.90740395,-0.075254753,-9.7659426,0.0021242006,0.00022021495,2.087203e-05,281189399995757,2233,1,1,0,18,-62.290203,-5.2796121,0.43021262,0.85503542,-0.0206111,-0.041357774,-0.51650679,0,0,0
11.337493651000001,2,185,281189.537496,32156256000,32156256000,0,0,0,0,1.4806286,1.9982477,4.7452307,-0.89734346,-0.080108374,-9.7683802,-0.00038544144,0.0012890885,0.00086361525,29.709999,98.598007,0.050000001,-0.00015990349,0.0034846033,0.00065873913,-0.045144513,-0.0038109934,-0.48817593,0.055308431,0.081446335,0.19513892,-0.89734346,-0.080108374,-9.7683802,-0.00094695797,0.00024962449,0.00071869092,281189399995757,2233,1,1,0,18,-62.280518,-5.2794051,0.42951754,0.855079,-0.020611856,-0.041354839,-0.51643479,0,0,0
11.387493651,2,185,281189.587496,32206256000,32206256000,0,0,0,0,1.4955368,1.9893172,4.7647829,-0.91205722,-0.076453261,-9.7558784,0.0016996777,0.0012907994,0.00061028928,29.709999,98.598007,0.050000001,0.0030276685,0.0032307024,0.0010571023,-0.045115773,-0.0035334839,-0.48805505,0.055933435,0.081071928,0.19595861,-0.91205722,-0.076453261,-9.7558784,0.0011390172,0.00025276293,0.00048533746,281189399995757,2233,1,1,0,18,-62.268768,-5.278801,0.42996445,0.85513222,-0.020601559,-0.041354463,-0.51634711,0,0,0
11.437494604999999,2,185,281189.637497,32256256000,32256256000,0,0,0,0,1.4810867,1.9855825,4.7667665,-0.89675808,-0.076936789,-9.7573986,0.00056687044,0.0013774756,0.0013274038,29.689999,98.617004,0.050000001,0.0012608267,0.0033012761,0.0012830183,-0.045191474,-0.0036871519,-0.48810029,0.055327632,0.080915354,0.19604178,-0.89675808,-0.076936789,-9.7573986,8.539937e-06,0.00033694471,0.0012226045,281189599995711,2233,1,1,0,18,-62.257278,-5.2794986,0.42970008,0.85518366,-0.020602532,-0.041360542,-0.51626128,0,0,0
11.487494605,2,185,281189.687497,32306256000,32306256000,0,0,0,0,1.477421,1.9922153,4.7406955,-0.90906709,-0.068454482,-9.7597837,0.0010186097,0.00060368131,7.5811724e-05,29.73,98.624008,0.050000001,0.002196009,0.0028713504,4.3080843e-05,-0.045064617,-0.0035582033,-0.48820105,0.055173952,0.081193425,0.19494878,-0.90906709,-0.068454482,-9.7597837,0.00050980167,-0.00043077092,0.00051559292,281189599995711,2233,1,1,0,18,-61.927074,-5.2786784,0.4298,0.85666806,-0.020478835,-0.041414056,-0.51379502,0,0,0
11.537494604999999,2,185,281189.737497,32356256000,32356256000,0,0,0,0,1.481793,1.99257,4.7503653,-0.90501469,-0.08060322,-9.771102,-0.00041759587,0.0017131163,-0.00044226597,29.73,98.602005,0.050000001,0.0012544135,0.0030735889,0.00062685483,-0.04520651,-0.0037083547,-0.48822689,0.055357248,0.081208304,0.19535418,-0.90501469,-0.08060322,-9.771102,-0.0008898431,0.00068069925,0.00039243224,281189599995711,2233,1,1,0,18,-61.738789,-5.2796273,0.42959893,0.85751081,-0.020416509,-0.041453853,-0.51238656,0,0,0
11.587494605,2,185,281189.787497,32406256000,32406256000,0,0,0,0,1.4746504,1.9995768,4.7767129,-0.90213233,-0.066541389,-9.7605247,0.00072233716,0.00068580051,-0.00082079257,29.709999,98.643005,0.050000001,0.0023484323,0.0030882808,0.00063986942,-0.045103148,-0.0035674796,-0.48816538,0.055057794,0.08150205,0.19645877,-0.90213233,-0.066541389,-9.7605247,0.00025272538,-0.00034656381,4.6260189e-05,281189599995711,2233,1,1,0,18,-61.7355,-5.2790346,0.42987344,0.85752571,-0.020410614,-0.041451231,-0.51236194,0,0,0
11.637493559999999,2,185,281189.837496,32456256000,32456256000,0,0,0,0,1.4678228,2.0017583,4.7501645,-0.90617335,-0.075569943,-9.7618713,-0.00049683143,0.0011814311,0.001704111,29.709999,98.621002,0.050000001,0.0021321001,0.0033543215,0.0014144913,-0.045195021,-0.0036288353,-0.48813906,0.054771557,0.081593506,0.19534576,-0.90617335,-0.075569943,-9.7618713,-0.00097413885,0.00014784187,0.0024968439,281189799995666,2233,1,1,0,18,-61.767803,-5.2792683,0.43010393,0.85738122,-0.020421619,-0.04144825,-0.51260358,0,0,0
11.68749356,2,185,281189.887496,32506256000,32506256000,0,0,0,0,1.4629655,1.997429,4.7327647,-0.90221584,-0.067772336,-9.7697582,0.00090255204,0.0010604137,-0.00010850276,29.74,98.627007,0.050000001,0.00071018375,0.0033560467,0.00052274665,-0.045079157,-0.0036068417,-0.48823437,0.054567918,0.08141201,0.19461629,-0.90221584,-0.067772336,-9.7697582,0.00042221227,2.6742346e-05,0.0006544459,281189799995666,2233,1,1,0,18,-61.778069,-5.2785959,0.42885622,0.85733527,-0.020431658,-0.041435812,-0.51268095,0,0,0
11.737493560000001,2,185,281189.937496,32556256000,32556256000,0,0,0,0,1.4714321,1.9980263,4.766212,-0.91342378,-0.071263224,-9.7616739,9.7449578e-05,0.0012047447,0.0019810558,29.73,98.624008,0.050000001,0.0018605244,0.002812664,0.0015981168,-0.045130443,-0.0037063523,-0.48812738,0.054922879,0.081437044,0.19601853,-0.91342378,-0.071263224,-9.7616739,-0.00038655422,0.00017165404,0.0026933113,281189799995666,2233,1,1,0,18,-61.799248,-5.2787862,0.42957005,0.85724068,-0.020434823,-0.041436646,-0.51283914,0,0,0
11.78749356,2,185,281189.987496,32606256000,32606256000,0,0,0,0,1.4673877,1.9879792,4.7587833,-0.89112389,-0.07756111,-9.75875,0.0011165051,0.0012718396,0.00040049793,29.73,98.624008,0.050000001,0.0019723782,0.0034129417,0.0012703186,-0.045145158,-0.0036999737,-0.48805666,0.054753315,0.081015833,0.1957071,-0.89112389,-0.07756111,-9.75875,0.00063528668,0.00023681694,0.0011439144,281189799995666,2233,1,1,0,18,-61.780205,-5.2791138,0.42998978,0.85732579,-0.020426264,-0.041444372,-0.51269644,0,0,0
11.827493514,2,185,281190.027496,32656256000,32656256000,0,0,0,0,1.4840978,1.990994,4.747509,-0.9056446,-0.076699831,-9.7577858,0.0012457918,0.00089061144,0.00045037159,29.74,98.605003,0.050000001,0.0012188439,0.0031421697,0.00059617788,-0.045118906,-0.0036177796,-0.48803973,0.055453874,0.081142224,0.19523443,-0.9056446,-0.076699831,-9.7577858,0.00077010819,-0.0001430196,0.0012572417,281189999995620,2233,1,1,0,18,-61.742508,-5.2786341,0.4293963,0.85749447,-0.02041493,-0.041444849,-0.51241475,0,0,0
11.877493513999999,2,185,281190.077496,32706256000,32706256000,0,0,0,0,1.4845515,1.9823979,4.7642817,-0.8928625,-0.078242958,-9.7619247,0.00090737781,0.0013818255,0.0007975226,29.76,98.609001,0.050000001,0.001540074,0.0029297757,0.00097456685,-0.045104686,-0.0036583021,-0.48816547,0.055472896,0.080781847,0.1959376,-0.8928625,-0.078242958,-9.7619247,0.00043698211,0.00034794782,0.0016646329,281189999995620,2233,1,1,0,18,-61.711761,-5.2788329,0.42918366,0.8576318,-0.020406289,-0.041450866,-0.51218462,0,0,0
11.927493514,2,185,281190.127496,32756256000,32756256000,0,0,0,0,1.4837795,1.9933603,4.754003,-0.90555435,-0.067536436,-9.7643785,1.1757933e-05,0.00071362557,2.0263753e-05,29.769999,98.634003,0.050000001,0.001528603,0.0031441969,-0.00041551745,-0.045067426,-0.0037468732,-0.48811793,0.05544053,0.081241429,0.19550668,-0.90555435,-0.067536436,-9.7643785,-0.00045153953,-0.00031863514,0.00094009348,281189999995620,2233,1,1,0,18,-61.687511,-5.2778711,0.43024448,0.85774064,-0.020385277,-0.041452721,-0.512003,0,0,0
11.977493514000001,2,185,281190.177496,32806256000,32806256000,0,0,0,0,1.4701079,1.992478,4.7528119,-0.9030968,-0.075313784,-9.7576323,0.00044866343,0.00119641,-0.00017771623,29.76,98.609001,0.050000001,0.0029064268,0.0033906824,0.00090138795,-0.045232128,-0.0037179021,-0.48813218,0.054867364,0.081204444,0.19545674,-0.9030968,-0.075313784,-9.7576323,-1.1021824e-05,0.0001630839,0.00077734143,281189999995620,2233,1,1,0,18,-61.669643,-5.2785149,0.43164012,0.85782057,-0.020371241,-0.041466955,-0.5118686,0,0,0
12.027493467999999,2,185,281190.227496,32856256000,32856256000,0,0,0,0,1.4833714,2.0027251,4.7420816,-0.89805281,-0.067996904,-9.7581806,0.00060354365,0.00066800392,-0.00028982491,29.76,98.609001,0.050000001,0.00039287706,0.0031876147,0.00052963488,-0.04505343,-0.0036957783,-0.48810351,0.055423416,0.081634037,0.19500689,-0.89805281,-0.067996904,-9.7581806,0.00014274332,-0.00036544155,0.00064342294,281190199995574,2233,1,1,0,18,-61.677464,-5.27777,0.43090266,0.8577857,-0.020376261,-0.041456692,-0.5119276,0,0,0
12.077493468,2,185,281190.277496,32906256000,32906256000,0,0,0,0,1.4694,2.0029714,4.7509894,-0.9001416,-0.067978576,-9.7664928,7.4156997e-05,0.0013057274,0.00046409914,29.76,98.609001,0.050000001,0.0020951389,0.0031794184,0.00096731965,-0.045167804,-0.0035346597,-0.48818129,0.054837685,0.081644364,0.19538034,-0.9001416,-0.067978576,-9.7664928,-0.0003901,0.00027220836,0.0013785727,281190199995574,2233,1,1,0,18,-61.682766,-5.2781982,0.43031198,0.8577618,-0.020384515,-0.041456316,-0.51196736,0,0,0
12.127493468000001,2,185,281190.327496,32956256000,32956256000,0,0,0,0,1.4400942,2.0036452,4.744626,-0.90793937,-0.076841503,-9.7610569,0.00094322581,0.00083024183,0.00020589128,29.76,98.609001,0.050000001,0.0011011224,0.003181712,0.0010551052,-0.044966478,-0.0037316631,-0.48808706,0.053609069,0.081672609,0.19511357,-0.90793937,-0.076841503,-9.7610569,0.00047790527,-0.00020172587,0.0011056762,281190199995574,2233,1,1,0,18,-61.687294,-5.2767425,0.43021125,0.85774207,-0.020380396,-0.041444167,-0.51200163,0,0,0
12.177493468,2,185,281190.377496,33006256000,33006256000,0,0,0,0,1.446846,2.0043831,4.7587304,-0.90355492,-0.068590514,-9.7655621,0.0004461706,0.0018538457,0.0016042104,29.789999,98.638008,0.050000001,0.002338873,0.0031309973,0.0016566528,-0.045264866,-0.0036180401,-0.48810109,0.053892128,0.081703551,0.19570488,-0.90355492,-0.068590514,-9.7655621,-2.8737297e-05,0.00081920438,0.0023979282,281190199995574,2233,1,1,0,18,-61.723263,-5.2779899,0.43066576,0.85758096,-0.020395584,-0.041449133,-0.51227039,0,0,0
12.227493422,2,185,281190.427496,33056256000,33056256000,0,0,0,0,1.4357817,1.9999803,4.745779,-0.89515531,-0.077549435,-9.7539015,0.0010009513,0.0010016746,0.0013828583,29.769999,98.634003,0.050000001,0.0017498799,0.0033376131,0.0009626486,-0.045127649,-0.0036497549,-0.48805577,0.053428274,0.08151897,0.19516189,-0.89515531,-0.077549435,-9.7539015,0.0005149591,-3.5515171e-05,0.0020671203,281190399995528,2233,1,1,0,18,-61.762077,-5.2778296,0.4306429,0.85740745,-0.020409076,-0.041440919,-0.5125609,0,0,0
12.277494422,2,185,281190.477497,33106257000,33106257000,0,0,0,0,1.4353077,2.0130675,4.7218323,-0.91109318,-0.077507839,-9.7588062,0.0013745072,0.0013204678,0.00045672961,29.769999,98.612007,0.050000999,0.0013278836,0.0032101981,0.00037236349,-0.045028247,-0.0036143397,-0.48813099,0.053408403,0.082067631,0.19415796,-0.91109318,-0.077507839,-9.7588062,0.00087751664,0.00028517691,0.0010248013,281190399995528,2233,1,1,0,18,-61.802288,-5.2770152,0.42998871,0.85722768,-0.020424863,-0.041424736,-0.51286215,0,0,0
12.327493422,2,185,281190.527496,33156256000,33156256000,0,0,0,0,1.4385902,2.0076451,4.7475247,-0.89204264,-0.082265787,-9.758215,-0.00026137641,0.00086981576,0.0019630278,29.769999,98.612007,0.049998999,0.0021184292,0.0035415438,0.0014401283,-0.045087755,-0.0036526052,-0.48811138,0.053546019,0.081840307,0.19523509,-0.89204264,-0.082265787,-9.758215,-0.00077123498,-0.00016795221,0.0023960532,281190399995528,2233,1,1,0,18,-61.846786,-5.2765574,0.43016398,0.85702866,-0.020437583,-0.04141416,-0.51319504,0,0,0
12.377493422000001,2,185,281190.577496,33206256000,33206256000,0,0,0,0,1.439075,2.0038967,4.763176,-0.90603954,-0.075894035,-9.7693605,-0.00014616018,0.0010907536,0.00056633487,29.789999,98.616005,0.050000001,0.0002632947,0.0029164092,0.00079425471,-0.045109484,-0.0038757192,-0.48819,0.05356634,0.081683159,0.19589125,-0.90603954,-0.075894035,-9.7693605,-0.00066431536,5.3695403e-05,0.00087966432,281190399995528,2233,1,1,0,18,-61.887829,-5.2762928,0.4306401,0.85684496,-0.020447671,-0.041406993,-0.51350188,0,0,0
12.427493376999999,2,185,281190.627495,33256256000,33256256000,0,0,0,0,1.4448154,2.0121722,4.7407384,-0.89959741,-0.067582712,-9.7594709,0.0018315997,0.0010681918,0.00075650425,29.799997,98.619003,0.050000001,0.0022474611,0.0031305968,0.00047865219,-0.045268305,-0.003545797,-0.48815116,0.053806998,0.082030095,0.19495058,-0.89959741,-0.067582712,-9.7594709,0.0012990646,2.6675058e-05,0.00092397264,281190599995483,2233,1,1,0,18,-61.935413,-5.2776446,0.43040082,0.8566311,-0.02047272,-0.041407537,-0.51385736,0,0,0
12.477493377,2,185,281190.677495,33306256000,33306256000,0,0,0,0,1.4552411,2.0005555,4.7392912,-0.900949,-0.077128224,-9.7656898,0.00053057336,0.00057653699,-6.1443432e-05,29.809999,98.619003,0.050000001,-0.00011458321,0.0027845036,0.00048341698,-0.045040369,-0.0037475447,-0.48807392,0.05424409,0.081543081,0.1948899,-0.900949,-0.077128224,-9.7656898,-1.0752468e-05,-0.0004652096,1.0861695e-06,281190599995483,2233,1,1,0,18,-61.968281,-5.2773547,0.42918214,0.85648358,-0.020492403,-0.041394025,-0.51410359,0,0,0
12.527493377000001,2,185,281190.727495,33356256000,33356256000,0,0,0,0,1.4706407,2.0086012,4.7539101,-0.90138853,-0.079323038,-9.7668018,0.0014518825,0.0014036151,0.00020578122,29.789999,98.616005,0.050000001,0.0021088233,0.0033409626,0.0013535087,-0.045100048,-0.0037858989,-0.48822439,0.054889694,0.081880391,0.19550279,-0.90138853,-0.079323038,-9.7668018,0.00091235782,0.00036292546,0.00027376151,281190599995483,2233,1,1,0,18,-61.962173,-5.2769389,0.43055204,0.85651141,-0.02047809,-0.041398156,-0.51405752,0,0,0
