Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds
10.445262671,2,220,385991.223946,248996256000,385991223946333,2268,1,1,1,0.43824387,-0.1675597,2.0272622,-0.31024063,-0.66633523,-9.7755575,-0.00022355726,0.0017974292,0.00022071542,46.530006,98.279007,-0.31043017,-0.6665408,-9.7800007,-0.00031395821,0.000034916913,-0.00042512809,385990999565633,2268,1,1,1,18
10.46526146,2,220,385991.243945,249016255000,385991243945122,2268,1,1,1,0.43040138,-0.17042871,2.0252233,-0.30907482,-0.66731638,-9.7785482,0.000078413897,0.0017779375,0.00088919996,46.530006,98.256004,-0.30926436,-0.66752195,-9.7829914,-0.000012007346,0.000015367405,0.00024246896,385990999565633,2268,1,1,1,18
10.485262633,2,220,385991.263946,249036256000,385991263946295,2268,1,1,1,0.43311036,-0.17161454,2.0235868,-0.30736598,-0.66556436,-9.7790222,-0.00010719036,0.0017507939,0.00036797801,46.530006,98.256004,-0.30755553,-0.66576993,-9.7834654,-0.00019758157,-0.000011783442,-0.00027875445,385991199565606,2268,1,1,1,18
10.505262614,2,220,385991.283946,249056256000,385991283946276,2268,1,1,1,0.4283675,-0.1752587,2.0195165,-0.3106105,-0.66605234,-9.7770853,-0.00088342687,0.0017200747,0.00041287937,46.542515,98.259003,-0.31080002,-0.66625798,-9.7815285,-0.00097383134,-0.00004252512,-0.00023363161,385991199565606,2268,1,1,1,18
10.525261641,2,220,385991.303945,249076255000,385991303945303,2268,1,1,1,0.41786081,-0.16513345,2.0116997,-0.30633754,-0.67001128,-9.7749825,-0.00011798105,0.0018104588,0.00040559674,46.549992,98.259003,-0.30652705,-0.67021692,-9.7794256,-0.00020835898,0.000047967187,-0.00024013384,385991199565606,2268,1,1,1,18
10.545261622,2,220,385991.323945,249096255000,385991323945284,2268,1,1,1,0.42181754,-0.16598511,2.0201077,-0.31228262,-0.66415274,-9.7729149,0.00069272338,0.0019548524,0.00065961358,46.549992,98.282005,-0.31247213,-0.66435838,-9.7773581,0.00060233375,0.00019225827,0.000013043638,385991199565606,2268,1,1,1,18
10.565262557,2,220,385991.343946,249116256000,385991343946219,2268,1,1,1,0.42100319,-0.16023043,2.0089693,-0.31032991,-0.67197692,-9.7760229,-0.00035449082,0.001678945,0.00055796403,46.549992,98.282005,-0.31051943,-0.67218256,-9.7804661,-0.00044474113,-0.00008379342,-0.000090034504,385991199565606,2268,1,1,1,18
10.585262537,2,220,385991.363946,249136256000,385991363946199,2268,1,1,1,0.42455345,-0.16229366,2.0165532,-0.30857787,-0.66273016,-9.7761354,0.00042355194,0.0018515971,0.0010541722,46.549992,98.259003,-0.30876738,-0.66293579,-9.7805786,0.00033324747,0.000088669593,0.00040481472,385991199565606,2268,1,1,1,18
10.605262518,2,220,385991.383946,249156256000,385991383946180,2268,1,1,1,0.43249375,-0.1546225,2.0263121,-0.30736697,-0.67313218,-9.7793083,-0.000077248558,0.0017025991,0.00044889716,46.549992,98.259003,-0.30755648,-0.67333782,-9.7837515,-0.00016748862,-0.000060249004,-0.00020104673,385991199565606,2268,1,1,1,18
10.625262499,2,220,385991.403946,249176256000,385991403946161,2268,1,1,1,0.43839815,-0.15791155,2.03708,-0.31158552,-0.66907227,-9.7767096,-0.00025403919,0.0018138911,0.00087854423,46.549992,98.259003,-0.31177503,-0.66927791,-9.7811527,-0.00034416499,0.000050884322,0.00022718223,385991199565606,2268,1,1,1,18
10.64526248,2,220,385991.423946,249196256000,385991423946142,2268,1,1,1,0.43796706,-0.15296471,2.0259256,-0.306052,-0.66259056,-9.7760935,0.00068897312,0.0019241988,0.00046444015,46.549992,98.259003,-0.30624151,-0.6627962,-9.7805367,0.00059879629,0.00016125594,-0.0001869417,385991199565606,2268,1,1,1,18
10.665262461,2,220,385991.443946,249216256000,385991443946123,2268,1,1,1,0.44104984,-0.15535726,2.0234625,-0.31106284,-0.66658682,-9.7732325,0.00078604359,0.0019161316,-0.00029241561,46.549992,98.236008,-0.31125236,-0.66679245,-9.7776756,0.00069568766,0.00015306252,-0.0009444576,385991199565606,2268,1,1,1,18
10.685262442,2,220,385991.463946,249236256000,385991463946104,2268,1,1,1,0.43742624,-0.16670734,2.0212553,-0.3111887,-0.66378832,-9.7771635,-0.00031982691,0.001784401,0.00028825196,46.549992,98.236008,-0.31137821,-0.66399395,-9.7816067,-0.00041017449,0.000021252665,-0.00036406855,385991399565579,2268,1,1,1,18
10.705261469,2,220,385991.483945,249256255000,385991483945131,2268,1,1,1,0.42730653,-0.15902926,2.0158019,-0.30715907,-0.67051858,-9.7791271,-0.0002731334,0.0018317011,0.001421946,46.549992,98.259003,-0.30734855,-0.67072421,-9.7835712,-0.00036340253,0.000068588648,0.00076938153,385991399565579,2268,1,1,1,18
10.725262642,2,220,385991.503946,249276256000,385991503946304,2268,1,1,1,0.4283419,-0.16296686,2.0020692,-0.30696592,-0.66793418,-9.777504,0.00002024031,0.0017215002,0.00080556975,46.549992,98.259003,-0.3071554,-0.66813982,-9.7819481,-0.000069989917,-0.000041511492,0.00015248684,385991399565579,2268,1,1,1,18
10.745262623,2,220,385991.523946,249296256000,385991523946285,2268,1,1,1,0.43258041,-0.16533646,1.997595,-0.30695364,-0.66635478,-9.7806473,0.000075016957,0.001844601,0.00018149626,46.538734,98.256004,-0.30714312,-0.66656041,-9.7850914,-0.000015263809,0.000081619597,-0.00047172682,385991399565579,2268,1,1,1,18
10.765262604,2,220,385991.543946,249316256000,385991543946266,2268,1,1,1,0.42520505,-0.1658317,2.0032303,-0.30961251,-0.66416103,-9.7751379,0.00024360252,0.0018274499,0.00062820327,46.529999,98.256004,-0.309802,-0.66436666,-9.779582,0.00015321559,0.000064386055,-0.000025928952,385991399565579,2268,1,1,1,18
10.785262585,2,220,385991.563946,249336256000,385991563946247,2268,1,1,1,0.41972438,-0.17320521,2.0091352,-0.3075102,-0.66487062,-9.7733574,0.00063506904,0.0018152585,0.00042252659,46.530006,98.256004,-0.30769968,-0.66507626,-9.7778015,0.00054464542,0.000052245683,-0.00023166629,385991399565579,2268,1,1,1,18
10.805262566,2,220,385991.583946,249356256000,385991583946228,2268,1,1,1,0.42086282,-0.168258,1.9991812,-0.30992138,-0.66926509,-9.7755623,-0.00046027749,0.0017299416,0.00058393582,46.530006,98.256004,-0.31011087,-0.66947073,-9.7800064,-0.00055067585,-0.000033219694,-0.000071323884,385991399565579,2268,1,1,1,18
10.825262547,2,220,385991.603946,249376256000,385991603946209,2268,1,1,1,0.42010516,-0.17360164,2.0083237,-0.30762145,-0.66812986,-9.7780504,0.000031816791,0.001780319,0.00031515554,46.530006,98.256004,-0.30781093,-0.6683355,-9.7824945,-0.000058568166,0.000017013983,-0.00034217513,385991399565579,2268,1,1,1,18
10.845262528,2,220,385991.623946,249396256000,385991623946190,2268,1,1,1,0.42647997,-0.16511743,2.0164955,-0.31140921,-0.66582632,-9.7766771,0.000056893776,0.001977084,0.00072435394,46.530006,98.256004,-0.31159869,-0.66603196,-9.7811213,-0.000033546123,0.00021371874,0.000065697881,385991399565579,2268,1,1,1,18
10.865262509,2,220,385991.643946,249416256000,385991643946171,2268,1,1,1,0.42609584,-0.16962333,2.0224388,-0.31029075,-0.66624022,-9.7787733,-0.0002043884,0.0017082016,0.00044531201,46.540012,98.259003,-0.31048024,-0.66644585,-9.7832174,-0.00029485571,-0.000055281096,-0.00021424372,385991399565579,2268,1,1,1,18
10.88526249,2,220,385991.663946,249436256000,385991663946152,2268,1,1,1,0.42936957,-0.15913604,2.0310578,-0.3111819,-0.67228985,-9.7738419,-0.00012090455,0.0017542125,-0.0001077776,46.549999,98.259003,-0.31137139,-0.67249548,-9.778286,-0.00021119446,-0.000009237905,-0.00076594489,385991599565552,2268,1,1,1,18
10.905262471,2,220,385991.683946,249456256000,385991683946133,2268,1,1,1,0.42976841,-0.16159572,2.0350285,-0.31141543,-0.66590357,-9.7760096,-0.00030151592,0.0016030698,0.00059160788,46.549992,98.282005,-0.31160486,-0.66610926,-9.7804546,-0.0003917985,-0.00016055873,-0.000067089451,385991599565552,2268,1,1,1,18
10.925262452,2,220,385991.703946,249476256000,385991703946114,2268,1,1,1,0.43083066,-0.16760598,2.0272825,-0.30748507,-0.66838896,-9.776576,-0.00013645268,0.0018070656,0.00051480276,46.549992,98.282005,-0.3076745,-0.66859466,-9.7810211,-0.00022668256,0.000043398933,-0.00014460756,385991599565552,2268,1,1,1,18
10.945262671,2,220,385991.723946,249496256000,385991723946333,2268,1,1,1,0.42847666,-0.16392741,2.021332,-0.30687129,-0.666767,-9.7745113,-0.000024287503,0.0018337164,0.00076132372,46.560001,98.262001,-0.30706072,-0.6669727,-9.7789564,-0.0001144702,0.000070088427,0.00010179484,385991599565552,2268,1,1,1,18
10.965262652,2,220,385991.743946,249516256000,385991743946314,2268,1,1,1,0.43038681,-0.16796033,2.0204489,-0.3071577,-0.66489494,-9.7779293,0.00021521458,0.0017073685,0.0001422582,46.570007,98.262001,-0.30734712,-0.66510063,-9.7823744,0.00012494018,-0.000056181918,-0.0005178937,385991599565552,2268,1,1,1,18
10.985262633,2,220,385991.763946,249536256000,385991763946295,2268,1,1,1,0.43429631,-0.16876189,2.0224311,-0.30778515,-0.66738874,-9.7790947,0.00026538063,0.0018322711,0.00086402043,46.559994,98.259003,-0.30797458,-0.66759443,-9.7835398,0.00017509607,0.000068679336,0.00020245829,385991599565552,2268,1,1,1,18
11.005262614,2,220,385991.783946,249556256000,385991783946276,2268,1,1,1,0.43301293,-0.17151123,2.0103335,-0.30788338,-0.66571653,-9.776475,0.00049929047,0.0017397535,0.00045542544,46.549988,98.259003,-0.30807281,-0.66592222,-9.78092,0.00040892119,-0.000023804605,-0.00020596027,385991599565552,2268,1,1,1,18
11.025261641,2,220,385991.803945,249576255000,385991803945303,2268,1,1,1,0.43230414,-0.16873024,2.0168138,-0.30990589,-0.66831052,-9.7740297,0.00023731028,0.0018965951,0.00017388786,46.560001,98.262001,-0.31009546,-0.66851616,-9.7784748,0.00014716506,0.00013318111,-0.00048571493,385991599565552,2268,1,1,1,18
11.045262576,2,220,385991.823946,249596256000,385991823946238,2268,1,1,1,0.42994452,-0.17403981,2.0203378,-0.30695921,-0.66965562,-9.7753239,0.00028051512,0.0017965777,0.00033507467,46.570007,98.262001,-0.30714878,-0.66986126,-9.7797689,0.00019043355,0.000033232966,-0.00032331352,385991599565552,2268,1,1,1,18
11.065262557,2,220,385991.843946,249616256000,385991843946219,2268,1,1,1,0.42246291,-0.17767785,2.0142245,-0.30702856,-0.66249287,-9.7752876,-0.0004442147,0.0017211837,0.00046482429,46.575008,98.266006,-0.30721813,-0.66269851,-9.7797327,-0.000534294,-0.000041951193,-0.00019255056,385991599565552,2268,1,1,1,18
11.085264445,2,220,385991.863948,249636258000,385991863948107,2268,1,1,1,0.41585073,-0.17774118,2.0170538,-0.30841383,-0.66687655,-9.7791338,0.00060522772,0.0018341662,0.00098212739,46.580006,98.266006,-0.30860341,-0.66708219,-9.7835789,0.00051507965,0.000071103103,0.00032506546,385991799565525,2268,1,1,1,18
11.105262518,2,220,385991.883946,249656256000,385991883946180,2268,1,1,1,0.419121,-0.16765893,2.0256655,-0.30622447,-0.66881424,-9.7769718,0.000294592,0.0018367138,0.0011017573,46.580002,98.266006,-0.30641401,-0.66901988,-9.7814169,0.00020449542,0.000073754811,0.00044562249,385991799565525,2268,1,1,1,18
11.125261546,2,220,385991.903945,249676255000,385991903945208,2268,1,1,1,0.41919276,-0.16242027,2.029377,-0.3049832,-0.6641295,-9.7808838,0.00033033075,0.0019112241,0.00013629989,46.580002,98.266006,-0.30517274,-0.66433513,-9.7853289,0.00024015593,0.00014825375,-0.00052214309,385991799565525,2268,1,1,1,18
11.14526248,2,220,385991.923946,249696256000,385991923946142,2268,1,1,1,0.42620894,-0.16768396,2.0344815,-0.30722404,-0.66973078,-9.7788649,0.00041705603,0.001717586,0.00018889779,46.575623,98.239006,-0.30741358,-0.66993642,-9.7833099,0.0003267593,-0.000045485212,-0.00047290279,385991799565525,2268,1,1,1,18
11.165262461,2,220,385991.943946,249716256000,385991943946123,2268,1,1,1,0.42549393,-0.16285217,2.0377862,-0.31021959,-0.66471249,-9.7726927,-0.000069092857,0.0017871214,0.00087410922,46.57,98.239006,-0.31040913,-0.66491812,-9.7771378,-0.00015933944,0.000023813802,0.00021014485,385991799565525,2268,1,1,1,18
11.185262442,2,220,385991.963946,249736256000,385991963946104,2268,1,1,1,0.43406498,-0.16114984,2.0341783,-0.30837271,-0.66553617,-9.7791185,-0.00027059202,0.0018230432,-0.000016038524,46.570004,98.262001,-0.30856225,-0.6657418,-9.7835636,-0.00036100208,0.000059636426,-0.00068232365,385991799565525,2268,1,1,1,18
11.205262661,2,220,385991.983946,249756256000,385991983946323,2268,1,1,1,0.43249092,-0.16237189,2.0337584,-0.30897981,-0.66360825,-9.7786922,0.00025614077,0.0017716342,0.0006576897,46.570004,98.262001,-0.30916935,-0.66381389,-9.7831373,0.00016554201,0.0000080869067,-0.000010569755,385991799565525,2268,1,1,1,18
11.225262642,2,220,385992.003946,249776256000,385992003946304,2268,1,1,1,0.43430284,-0.17611258,2.030688,-0.30615765,-0.66508067,-9.7735853,-0.0001176958,0.0019031832,0.0010074731,46.574383,98.289001,-0.30634719,-0.6652863,-9.7780304,-0.00020839614,0.00013954937,0.00033832283,385991799565525,2268,1,1,1,18
11.245262623,2,220,385992.023946,249796256000,385992023946285,2268,1,1,1,0.43505132,-0.18016224,2.0310128,-0.30672622,-0.66685778,-9.7801399,-0.00033347128,0.0019032817,0.00039581564,46.580006,98.289001,-0.30691576,-0.66706342,-9.784585,-0.00042403777,0.00013999362,-0.00027022505,385991799565525,2268,1,1,1,18
11.265262604,2,220,385992.043946,249816256000,385992043946266,2268,1,1,1,0.43104893,-0.18498568,2.0229018,-0.31015074,-0.66829664,-9.7786026,0.00039216294,0.0018221517,0.00046642823,46.575623,98.262001,-0.31034029,-0.66850227,-9.7830477,0.00030182314,0.000059074257,-0.00019625534,385991799565525,2268,1,1,1,18
11.285268307,2,220,385992.063952,249836256000,385992063951969,2268,1,1,1,0.42959619,-0.1769333,2.0282762,-0.30926761,-0.65708089,-9.7741318,-0.00076970225,0.0017678572,0.00049781031,46.57,98.262001,-0.30945715,-0.65728652,-9.7785769,-0.00086021144,0.0000048812944,-0.00016173278,385991999565498,2268,1,1,1,18
11.305268288,2,220,385992.083952,249856256000,385992083951950,2268,1,1,1,0.41507545,-0.18756334,2.0289249,-0.3081255,-0.66397613,-9.7748594,-0.00061251002,0.0017082721,0.00048388646,46.570004,98.239006,-0.30831501,-0.66418189,-9.7793064,-0.00070311001,-0.000054591103,-0.00017412129,385991999565498,2268,1,1,1,18
11.325267315,2,220,385992.103951,249876255000,385992103950977,2268,1,1,1,0.41933146,-0.18095726,2.016583,-0.30909744,-0.66852367,-9.7777109,-0.00037063533,0.0018832092,0.0011713059,46.570004,98.239006,-0.30928695,-0.66872942,-9.7821579,-0.00046115526,0.00012046262,0.00051520951,385991999565498,2268,1,1,1,18
11.34526825,2,220,385992.123952,249896256000,385992123951912,2268,1,1,1,0.42172208,-0.16995689,2.0107539,-0.30979285,-0.66526258,-9.7770014,0.00041054498,0.0018073436,-0.00019952071,46.574383,98.266006,-0.30998236,-0.66546834,-9.7814484,0.00032010107,0.000044658198,-0.00085449551,385991999565498,2268,1,1,1,18
11.365268231,2,220,385992.143952,249916256000,385992143951893,2268,1,1,1,0.42375952,-0.15777171,2.0085628,-0.30944303,-0.6656822,-9.778183,0.00019325438,0.0016604058,0.000072313094,46.580006,98.266006,-0.30963254,-0.66588795,-9.78263,0.00010272472,-0.00010231929,-0.00058276136,385991999565498,2268,1,1,1,18
11.385267258,2,220,385992.163951,249936255000,385992163950920,2268,1,1,1,0.42504394,-0.15420578,2.0198717,-0.31034809,-0.67038739,-9.7754774,0.00047915906,0.0017973939,0.00064132834,46.580002,98.266006,-0.31053761,-0.67059314,-9.7799244,0.00038874178,0.000034539029,-0.0000153078,385991999565498,2268,1,1,1,18
11.405268193,2,220,385992.183952,249956256000,385992183951855,2268,1,1,1,0.43563002,-0.15542118,2.0282543,-0.30996192,-0.66832727,-9.7763195,-0.00015407773,0.0017562794,0.00036362113,46.580002,98.266006,-0.31015143,-0.66853303,-9.7807665,-0.00024441414,-0.0000067690853,-0.00029459028,385991999565498,2268,1,1,1,18
11.42526722,2,220,385992.203951,249976255000,385992203950882,2268,1,1,1,0.44081417,-0.15796123,2.0462682,-0.3075875,-0.67051148,-9.7751045,-0.00047504646,0.0018976213,0.00073112751,46.580002,98.266006,-0.30777702,-0.67071724,-9.7795515,-0.00056529744,0.00013449381,0.00007177511,385991999565498,2268,1,1,1,18
11.445267201,2,220,385992.223951,249996255000,385992223950863,2268,1,1,1,0.43821406,-0.16178933,2.0156777,-0.30720085,-0.6660887,-9.7812605,0.00018002515,0.0016841808,0.00063471706,46.580002,98.266006,-0.30739036,-0.66629446,-9.7857075,0.000089791203,-0.000078781275,-0.000023840985,385991999565498,2268,1,1,1,18
11.465268374,2,220,385992.243952,250016256000,385992243952036,2268,1,1,1,0.44571218,-0.15774487,2.0225594,-0.30876386,-0.66620749,-9.7770205,0.00058109092,0.0019991144,0.00017128832,46.580002,98.266006,-0.30895337,-0.66641325,-9.7814674,0.00049089978,0.00023622764,-0.00048579008,385991999565498,2268,1,1,1,18
11.485268355,2,220,385992.263952,250036256000,385992263952017,2268,1,1,1,0.44213587,-0.16219516,2.0188723,-0.31016764,-0.66631818,-9.7773304,0.00037647964,0.0018322594,0.00058497488,46.580002,98.266006,-0.31035715,-0.66652393,-9.7817774,0.00028634514,0.000069368049,-0.000070972892,385992199565471,2268,1,1,1,18
11.505268336,2,220,385992.283952,250056256000,385992283951998,2268,1,1,1,0.4373551,-0.17234039,2.0170922,-0.31071064,-0.66954529,-9.7755909,0.00030668991,0.0017276559,0.00035319963,46.576248,98.239006,-0.31090012,-0.66975105,-9.7800388,0.00021675022,-0.000035216217,-0.00030197899,385992199565471,2268,1,1,1,18
11.525268317,2,220,385992.303952,250076256000,385992303951979,2268,1,1,1,0.43062347,-0.17105053,2.0022733,-0.30995396,-0.66833252,-9.7747526,-0.0000029326111,0.0018781661,0.00045752004,46.57,98.239006,-0.31014344,-0.66853827,-9.7792006,-0.000092779876,0.0001154124,-0.00019583551,385992199565471,2268,1,1,1,18
11.545267344,2,220,385992.323951,250096255000,385992323951006,2268,1,1,1,0.43107986,-0.16784768,2.0075526,-0.30726957,-0.66537917,-9.773077,-0.00013500832,0.0016262729,0.00040508067,46.570004,98.239006,-0.30745906,-0.66558492,-9.7775249,-0.00022484062,-0.00013651606,-0.00024805905,385992199565471,2268,1,1,1,18
11.565268279,2,220,385992.343952,250116256000,385992343951941,2268,1,1,1,0.42870325,-0.17027748,2.0055063,-0.30838686,-0.6691398,-9.7767096,0.00041416852,0.0018059345,0.0003241766,46.570004,98.239006,-0.30857635,-0.66934556,-9.7811575,0.00032436446,0.000043240492,-0.00032868344,385992199565471,2268,1,1,1,18
11.585268259,2,220,385992.363952,250136256000,385992363951921,2268,1,1,1,0.42798203,-0.16339496,2.0056353,-0.3077617,-0.66263425,-9.7760696,0.00005367276,0.0017716234,0.00079997088,46.573757,98.266006,-0.30795118,-0.66284001,-9.7805176,-0.000036151192,0.000008856412,0.00014700147,385992199565471,2268,1,1,1,18
11.60526824,2,220,385992.383952,250156256000,385992383951902,2268,1,1,1,0.42871144,-0.1661979,2.0019662,-0.31091186,-0.66611016,-9.7807035,0.00032134642,0.0020277349,0.00092109072,46.580006,98.266006,-0.31110135,-0.66631591,-9.7851515,0.00023143755,0.00026490178,0.00026695477,385992199565471,2268,1,1,1,18
11.625267268,2,220,385992.403951,250176255000,385992403950930,2268,1,1,1,0.43193597,-0.16179074,2.0108755,-0.30820495,-0.66873366,-9.7765388,-0.00023456232,0.001879786,0.00094955793,46.576874,98.239006,-0.30839443,-0.66893941,-9.7809868,-0.00032448163,0.00011688238,0.00029497501,385992199565471,2268,1,1,1,18
11.645267249,2,220,385992.423951,250196255000,385992423950911,2268,1,1,1,0.43660453,-0.16992381,2.0183439,-0.30669105,-0.66505218,-9.774642,-0.00030384061,0.0018394134,0.00076957984,46.569996,98.239006,-0.30688053,-0.66525793,-9.7790899,-0.00039381458,0.000076592783,0.00011490646,385992199565471,2268,1,1,1,18
11.665268183,2,220,385992.443952,250216256000,385992443951845,2268,1,1,1,0.43241459,-0.16883221,2.0308278,-0.30827439,-0.66829044,-9.7776804,-0.00033394058,0.0018569789,0.0002654191,46.570004,98.262001,-0.30846387,-0.66849619,-9.7821283,-0.00042374764,0.000094183371,-0.00038832342,385992199565471,2268,1,1,1,18
11.685268164,2,220,385992.463952,250236256000,385992463951826,2268,1,1,1,0.42994815,-0.17443742,2.020288,-0.30948076,-0.66822928,-9.7788134,-0.00004279428,0.0018483633,0.00064490485,46.570004,98.262001,-0.30967024,-0.66843504,-9.7832613,-0.00013257137,0.000085659791,-0.0000084404601,385992399565444,2268,1,1,1,18
11.705267191,2,220,385992.483951,250256255000,385992483950853,2268,1,1,1,0.42723331,-0.16179806,2.0080769,-0.30495852,-0.67048132,-9.7742481,0.0004025469,0.0017068584,0.00014780625,46.570004,98.262001,-0.30514804,-0.67068714,-9.778698,0.00031294706,-0.000055796467,-0.00050533394,385992399565444,2268,1,1,1,18
11.725267172,2,220,385992.503951,250276255000,385992503950834,2268,1,1,1,0.42411348,-0.16754274,2.0148082,-0.31056488,-0.66664505,-9.7767458,-0.00059245096,0.0018153499,0.0012656683,46.570004,98.262001,-0.31075439,-0.66685086,-9.7811956,-0.00068203232,0.000052756281,0.00061295566,385992399565444,2268,1,1,1,18
11.745268345,2,220,385992.523952,250296256000,385992523952007,2268,1,1,1,0.43431181,-0.16917197,2.0239875,-0.3084808,-0.66935235,-9.7768431,0.00097473024,0.0018132501,0.00076102524,46.579369,98.269005,-0.30867031,-0.66955817,-9.7812929,0.0008853146,0.000050693867,0.00010888622,385992399565444,2268,1,1,1,18
