Build,GPS Time,Interval ms,Channels,SIR ms,Header rows,N_freqs
6,1357207140.0,60000,75,100,5,6
Group A,Group B,Group C,Group D,Group E,Group F
L1/E1/S/B1I,L2/E6/B2I,L5/E5/B2A/C1,L6/B1C/C2,B3I/C3,B2b
Time_ms,Channel,Sat_type,Sat_ID,Sat_PRN,Echo_Num,Sat_Pos_X,Sat_Pos_Y,Sat_Pos_Z,Sat_Vel_X,Sat_Vel_Y,Sat_Vel_Z,Azimuth,Elevation,Range,P-Range Group A,P-Range Group B,P-Range Group C,P-Range Group D,P-Range Group E,P-Range Group F,P-R_rate,Iono_delay Group A,Iono_delay Group B,Iono_delay Group C,Iono_delay Group D,Iono_delay Group E,Iono_delay Group F,Tropo_delay,P-R_Error,Signal_dB Group A,Signal_dB Group B,Signal_dB Group C,Signal_dB Group D,Signal_dB Group E,Signal_dB Group F,Ant_azimuth,Ant_elevation,Range_rate,P-R_Error_rate,Doppler_shift Group A,Doppler_shift Group B,Doppler_shift Group C,Doppler_shift Group D,Doppler_shift Group E,Doppler_shift Group F,Delta_range Group A,Delta_range Group B,Delta_range Group C,Delta_range Group D,Delta_range Group E,Delta_range Group F,Sat_Acc_X,Sat_Acc_Y,Sat_Acc_Z
2160000,33,GALILEO,10,10,0,4328907.4511,23039755.4919,-18073788.9281,-484.109,1754.621,2120.219,-2.9110,0.1486,27961533.2497,28112540.3634,0.0000,28112557.9263,0.0000,0.0000,0.0000,-593.9777,7.7643e-08,0,1.35673e-07,0,0,0,5.24843e-08,0.0000,10.288,0.000,10.288,0.000,0.000,0.000,-2.9110,0.1486,-593.9686,0.0000,3121.3739,0.0000,2361.3010,0.0000,0.0000,0.0000,-593.9635,0.0000,-593.9635,0.0000,0.0000,0.0000,0.212400,-0.160926,0.277776
2160000,34,Quasi-Zenith,2,194,0,-31392036.4367,24395630.4648,18993949.6329,-146.532,698.519,-1549.715,1.4700,0.7361,39529724.6186,39529841.0199,39529847.8926,39529849.4471,39529846.5209,0.0000,0.0000,-171.9948,3.54356e-08,5.83605e-08,6.35456e-08,5.3785e-08,0,0,1.21322e-08,0.0000,10.459,10.459,10.459,10.459,0.000,0.000,1.4700,0.7361,-171.9919,0.0000,903.8388,704.2906,674.9453,733.6359,0.0000,0.0000,-171.9903,-171.9903,-171.9903,-171.9903,0.0000,0.0000,0.081228,0.037409,-0.088516
2160000,35,Quasi-Zenith,3,195,0,-26886808.0467,27930065.5035,21811387.1644,613.041,-205.120,1322.462,1.4150,0.8936,39338210.6127,39338290.9585,39338297.0074,39338298.3755,39338295.8001,0.0000,0.0000,98.2546,3.1188e-08,5.13649e-08,5.59285e-08,4.73379e-08,0,0,1.0459e-08,0.0000,10.500,10.500,10.500,10.500,0.000,0.000,1.4150,0.8936,98.2582,0.0000,-516.3313,-402.3352,-385.5710,-419.0993,0.0000,0.0000,98.2529,98.2529,98.2529,98.2529,0.0000,0.0000,-0.051131,-0.067374,-0.098781
2160000,36,Quasi-Zenith,4,196,0,-28275641.1781,20645830.3096,-18261528.6263,-839.652,24.959,1042.741,2.3738,0.1165,38223036.1979,38187761.7830,38187776.0645,38187779.2947,38187773.2142,0.0000,0.0000,35.7661,7.36354e-08,1.21273e-07,1.32048e-07,1.11766e-07,0,0,6.5115e-08,0.0000,10.753,10.753,10.753,10.753,0.000,0.000,2.3738,0.1165,35.7656,0.0000,-187.9520,-146.4534,-140.3506,-152.5562,0.0000,0.0000,35.7728,35.7728,35.7728,35.7728,0.0000,0.0000,0.036346,0.098575,0.118235
2160000,37,Quasi-Zenith,7,199,0,-25418351.9491,33641665.9923,-27834.6497,-0.397,0.617,-0.803,2.2444,0.7087,37730706.9992,37730731.1142,37730738.2841,37730739.9057,37730736.8531,0.0000,0.0000,0.7905,3.69675e-08,6.08834e-08,6.62927e-08,5.61102e-08,0,0,1.2514e-08,0.0000,10.864,10.864,10.864,10.864,0.000,0.000,2.2444,0.7087,0.7908,0.0000,-4.1542,-3.2364,-3.1014,-3.3713,0.0000,0.0000,0.7908,0.7908,0.7908,0.7908,0.0000,0.0000,0.000093,0.000053,0.000148
2160000,45,IRNSS,2,2,0,23873333.9838,29938366.8223,17742080.1122,-349.790,-175.997,756.284,-1.5136,0.7871,37448485.3656,0.0000,0.0000,37372963.8317,0.0000,0.0000,0.0000,-48.0242,0,0,6.01062e-08,0,0,0,1.15033e-08,0.0000,0.000,0.000,10.929,0.000,0.000,0.000,-1.5136,0.7871,-48.0302,0.0000,0.0000,0.0000,188.4572,0.0000,0.0000,0.0000,0.0000,0.0000,-48.0223,0.0000,0.0000,0.0000,-0.025322,0.051445,-0.094102
2160000,46,IRNSS,3,3,0,5214044.9806,41852651.2164,-1902030.9323,6.035,-9.306,-119.474,-2.7633,0.8702,37137077.6023,0.0000,0.0000,37280298.6493,0.0000,0.0000,0.0000,8.1443,0,0,5.435e-08,0,0,0,1.06618e-08,0.0000,0.000,0.000,11.002,0.000,0.000,0.000,-2.7633,0.8702,8.1367,0.0000,0.0000,0.0000,-31.9599,0.0000,0.0000,0.0000,0.0000,0.0000,8.1464,0.0000,0.0000,0.0000,-0.001244,-0.000021,0.010072
2160000,47,IRNSS,6,6,0,35535987.3575,22516177.2323,719901.4110,-6.504,9.018,-122.263,-1.8078,0.2722,39907290.5583,0.0000,0.0000,39786806.8878,0.0000,0.0000,0.0000,5.4563,0,0,1.21348e-07,0,0,0,2.98878e-08,0.0000,0.000,0.000,10.377,0.000,0.000,0.000,-1.8078,0.2722,5.4811,0.0000,0.0000,0.0000,-21.4118,0.0000,0.0000,0.0000,0.0000,0.0000,5.4583,0.0000,0.0000,0.0000,0.000109,0.000186,-0.003859
2160000,48,IRNSS,9,9,0,24489269.0051,30802444.9342,-14959591.0781,-248.162,-281.669,-999.836,-2.3586,0.2760,39901118.8160,0.0000,0.0000,39719889.2817,0.0000,0.0000,0.0000,120.4207,0,0,1.29276e-07,0,0,0,2.95028e-08,0.0000,0.000,0.000,10.379,0.000,0.000,0.000,-2.3586,0.2760,120.4280,0.0000,0.0000,0.0000,-472.5565,0.0000,0.0000,0.0000,0.0000,0.0000,120.4264,0.0000,0.0000,0.0000,-0.041681,0.035431,0.079922
2160000,66,BeiDou,3,3,0,-14662898.9575,39492312.6351,-1092416.3250,-3.783,-1.224,60.064,2.6576,0.8668,37071025.3908,37057224.6307,37057230.0311,37057216.4563,37057214.1635,37057230.4587,37057216.1961,-6.5974,4.2256e-08,7.06697e-08,1.72892e-08,9.64114e-09,6.39962e-08,1.64212e-08,1.06921e-08,0.0000,11.018,11.018,11.018,11.018,11.018,11.018,2.6576,0.8668,-6.5817,0.0000,34.3542,26.5657,25.8905,34.6694,27.9163,26.5657,-6.5968,-6.5968,-6.5972,-6.5972,-6.5968,-6.5972,-0.000041,0.000190,0.005818
2160000,67,BeiDou,28,28,0,-9505516.2849,18645972.2292,18466670.6434,-463.736,-2057.907,1839.760,0.8934,1.0977,22091415.0177,22074493.1584,22074500.2926,22074487.3640,22074485.7643,22074499.8161,22074487.1825,239.3582,3.53903e-08,5.91875e-08,1.20623e-08,6.72643e-09,5.35982e-08,1.14568e-08,9.16151e-09,0.0000,11.797,11.797,11.797,11.797,11.797,11.797,0.8934,1.0977,239.3593,0.0000,-1246.4012,-963.7970,-939.2937,-1257.8361,-1012.8035,-963.7970,239.3150,239.3150,239.3151,239.3151,239.3150,239.3151,-0.176444,-0.174992,-0.338544
2160000,68,BeiDou,7,7,0,-4903967.7309,27021150.8381,32048899.1756,-963.191,-509.345,273.983,0.1776,1.1649,36281866.6874,36268121.7251,36268124.4784,36268110.3046,36268108.7948,36268122.5462,36268110.1333,33.4644,3.4479e-08,5.76634e-08,1.13845e-08,6.34848e-09,5.2218e-08,1.0813e-08,8.8771e-09,0.0000,11.203,11.203,11.203,11.203,11.203,11.203,0.1776,1.1649,33.4483,0.0000,-174.2579,-134.7468,-131.3209,-175.8566,-141.5984,-134.7468,33.4685,33.4685,33.4683,33.4683,33.4685,33.4683,-0.074363,0.140905,-0.169921
2160000,69,BeiDou,2,2,0,4444858.4125,41879266.6640,-1066479.8091,-6.428,-0.316,-1.663,-2.7833,0.8977,36947920.9599,36968985.6723,36968989.4081,36968977.7676,36968975.5443,36968991.6893,36968977.5153,-0.9369,4.17321e-08,6.97935e-08,1.67649e-08,9.34878e-09,6.32027e-08,1.59233e-08,1.04253e-08,0.0000,11.047,11.047,11.047,11.047,11.047,11.047,-2.7833,0.8977,-0.9772,0.0000,4.8787,3.7733,3.6775,4.9235,3.9650,3.7733,-0.9365,-0.9365,-0.9368,-0.9368,-0.9365,-0.9368,-0.000101,0.000355,0.005682
2160000,70,BeiDou,16,16,0,-7662667.9925,39033499.2881,-13388158.9497,1166.593,-576.381,-2330.703,3.0074,0.5901,38075727.1557,38049902.8105,38049916.2585,38049894.1406,38049890.8606,38049912.2208,38049893.7683,286.0645,5.61522e-08,9.39099e-08,2.47324e-08,1.37918e-08,8.50417e-08,2.34909e-08,1.46211e-08,0.0000,10.787,10.787,10.787,10.787,10.787,10.787,3.0074,0.5901,286.0607,0.0000,-1489.6128,-1151.8652,-1122.5807,-1503.2789,-1210.4341,-1151.8652,286.0548,286.0548,286.0551,286.0551,286.0548,286.0551,-0.083488,-0.173020,0.072184
2160000,71,BeiDou,10,10,0,1775343.3104,28660217.6953,31270800.5266,-849.848,-659.168,632.370,-0.3194,1.1891,36479995.5233,36469115.6239,36469121.6178,36469106.9357,36469105.4288,36469119.1223,36469106.7647,16.1724,3.4344e-08,5.74375e-08,1.13634e-08,6.33669e-09,5.20135e-08,1.07929e-08,8.78851e-09,0.0000,11.156,11.156,11.156,11.156,11.156,11.156,-0.3194,1.1891,16.1708,0.0000,-84.2139,-65.1190,-63.4634,-84.9865,-68.4303,-65.1190,16.1766,16.1766,16.1764,16.1764,16.1766,16.1764,-0.095941,0.127061,-0.162895
2160000,72,BeiDou,9,9,0,-2007172.0428,41733247.5764,-2349559.7782,1248.605,-102.527,-2512.739,-3.0702,0.8947,36675897.3204,36622999.6553,36623007.1097,36622990.1772,36622987.9197,36623004.0243,36622989.9210,224.9366,4.17379e-08,6.98033e-08,1.70224e-08,9.4924e-09,6.32116e-08,1.61679e-08,1.04499e-08,0.0000,11.110,11.110,11.110,11.110,11.110,11.110,-3.0702,0.8947,224.9821,0.0000,-1171.3041,-905.7277,-882.7009,-1182.0500,-951.7814,-905.7277,224.9224,224.9224,224.9226,224.9226,224.9224,224.9226,-0.014702,-0.187184,0.012778
2160000,73,BeiDou,4,4,0,-39638771.3477,14439530.1199,180469.7173,2.041,3.190,48.594,1.7957,0.2296,40273969.0563,40358860.9183,40358872.7155,40358845.8267,40358841.1522,40358871.4861,40358845.2962,-4.9219,7.97883e-08,1.3344e-07,3.5248e-08,1.96557e-08,1.20838e-07,3.34785e-08,3.50927e-08,0.0000,10.298,10.298,10.298,10.298,10.298,10.298,1.7957,0.2296,-4.8843,0.0000,25.6296,19.8205,19.3168,25.8647,20.8278,19.8205,-4.9211,-4.9211,-4.9218,-4.9218,-4.9211,-4.9218,0.000126,-0.000180,-0.000956
2160000,74,BeiDou,6,6,0,-6471684.9329,40049668.6568,-10947493.1490,1174.994,-454.187,-2369.177,3.0424,0.6607,37793827.7753,37731726.4503,37731733.8025,37731715.0009,37731712.0373,37731731.8830,37731714.6646,283.6715,5.19383e-08,8.68626e-08,2.23473e-08,1.24617e-08,7.86599e-08,2.12254e-08,1.32661e-08,0.0000,10.849,10.849,10.849,10.849,10.849,10.849,3.0424,0.6607,283.6693,0.0000,-1477.1518,-1142.2293,-1113.1898,-1490.7036,-1200.3083,-1142.2293,283.6614,283.6614,283.6617,283.6617,283.6614,283.6617,-0.065877,-0.173564,0.058817
2160000,75,BeiDou,30,30,0,13517427.4236,21206438.0228,-12073408.6374,204.511,1368.963,2636.096,-2.4979,0.1884,25977245.0081,25976914.0758,25976933.6356,25976902.2453,25976895.8973,25976931.9495,25976901.5249,-609.3699,9.70296e-08,1.62274e-07,4.78674e-08,2.66928e-08,1.4695e-07,4.54644e-08,4.22237e-08,0.0000,10.389,10.389,10.389,10.389,10.389,10.389,-2.4979,0.1884,-609.3587,0.0000,3173.1493,2453.6935,2391.3131,3202.2603,2578.4543,2453.6935,-609.3713,-609.3713,-609.3746,-609.3746,-609.3713,-609.3746,0.023339,-0.306436,0.221719
2460000,1,GPS,1,1,0,-13957364.5844,21194610.6311,6887822.8030,162.878,-933.242,3097.056,1.9767,0.8962,21011995.9590,20943931.5291,20943938.4716,20943938.9344,0.0000,0.0000,0.0000,-253.2755,3.1139e-08,5.12842e-08,5.58406e-08,0,0,0,1.04374e-08,0.0000,11.777,11.777,11.777,0.000,0.000,0.000,1.9767,0.8962,-253.2770,0.0000,1330.9717,1037.1228,993.9097,0.0000,0.0000,0.0000,-253.3382,-253.3382,-253.3382,0.0000,0.0000,0.0000,0.095672,-0.375718,-0.151036
2460000,2,GPS,7,7,0,-4871088.7299,24995924.9631,7002326.5095,-630.212,656.623,-3011.531,2.7556,1.2141,20341071.0390,20262472.2364,20262475.2488,20262478.5880,0.0000,0.0000,0.0000,197.7722,2.6708e-08,4.39866e-08,4.78947e-08,0,0,0,8.70409e-09,0.0000,12.059,12.059,12.059,0.000,0.000,0.000,2.7556,1.2141,197.7695,0.0000,-1039.3000,-809.8446,-776.1012,0.0000,0.0000,0.0000,197.7141,197.7141,197.7141,0.0000,0.0000,0.0000,0.175259,-0.316008,-0.151539
2460000,3,GPS,13,13,0,17933150.8328,5335393.9142,18749813.5221,1095.929,2148.641,-1625.624,-0.9056,0.2622,24121765.9749,23985144.2838,23985154.1403,23985159.1382,0.0000,0.0000,0.0000,-228.5947,6.24615e-08,1.02871e-07,1.1201e-07,0,0,0,3.09714e-08,0.0000,10.579,10.579,10.579,0.000,0.000,0.000,-0.9056,0.2622,-228.5903,0.0000,1201.2734,936.0606,897.0588,0.0000,0.0000,0.0000,-228.6467,-228.6467,-228.6467,0.0000,0.0000,0.0000,0.024149,-0.245878,-0.402166
2460000,4,GPS,17,17,0,12178147.8774,23202580.1987,4451326.1236,-478.546,-291.969,3149.610,-2.0387,0.7559,21795444.0766,21588040.2661,21588045.1015,21588048.8530,0.0000,0.0000,0.0000,-329.9050,3.61073e-08,5.94668e-08,6.47502e-08,0,0,0,1.18758e-08,0.0000,11.459,11.459,11.459,0.000,0.000,0.000,-2.0387,0.7559,-329.9025,0.0000,1733.6624,1350.9091,1294.6220,0.0000,0.0000,0.0000,-329.9429,-329.9429,-329.9429,0.0000,0.0000,0.0000,-0.236346,-0.299386,-0.094516
2460000,5,GPS,9,9,0,3263854.2328,21377743.9833,-15468093.4238,-1393.803,-1384.504,-2223.373,-2.9306,0.1659,24764814.9869,24836819.8701,24836834.2624,24836837.2962,0.0000,0.0000,0.0000,575.2874,7.32755e-08,1.20681e-07,1.31403e-07,0,0,0,4.7483e-08,0.0000,10.350,10.350,10.350,0.000,0.000,0.000,-2.9306,0.1659,575.2797,0.0000,-3023.1557,-2355.7119,-2257.5585,0.0000,0.0000,0.0000,575.2931,575.2931,575.2931,0.0000,0.0000,0.0000,-0.253772,-0.136376,0.328071
2460000,6,GPS,21,21,0,-15947821.7421,14446313.7465,15620203.6849,348.507,-1891.839,2268.336,1.2019,0.7666,21773903.9846,21727976.6968,21727981.3289,21727984.8129,0.0000,0.0000,0.0000,272.7601,3.41276e-08,5.62063e-08,6.12e-08,0,0,0,1.17445e-08,0.0000,11.468,11.468,11.468,0.000,0.000,0.000,1.2019,0.7666,272.7600,0.0000,-1433.3638,-1116.9072,-1070.3695,0.0000,0.0000,0.0000,272.7023,272.7023,272.7023,0.0000,0.0000,0.0000,-0.022600,-0.280292,-0.331230
2460000,7,GPS,8,8,0,-16027869.8263,3482651.0201,20914232.0952,-1635.742,-2097.313,-864.516,0.7843,0.3581,23677480.3433,23708256.9394,23708267.8677,23708269.1213,0.0000,0.0000,0.0000,605.4565,5.12242e-08,8.43634e-08,9.18588e-08,0,0,0,2.30787e-08,0.0000,10.740,10.740,10.740,0.000,0.000,0.000,0.7843,0.3581,605.4529,0.0000,-3181.6954,-2479.2464,-2375.9452,0.0000,0.0000,0.0000,605.4529,605.4529,605.4529,0.0000,0.0000,0.0000,-0.050912,0.183155,-0.443993
2460000,8,GPS,30,30,0,4570713.7608,20335583.9948,16405306.0825,-1036.052,1825.329,-2010.637,-0.9742,1.1887,20507849.8344,20667877.2035,20667883.1488,20667883.6075,0.0000,0.0000,0.0000,-233.0183,2.69285e-08,4.43498e-08,4.82901e-08,0,0,0,8.78988e-09,0.0000,11.988,11.988,11.988,0.000,0.000,0.000,-0.9742,1.1887,-233.0176,0.0000,1224.5197,954.1724,914.4155,0.0000,0.0000,0.0000,-233.0699,-233.0699,-233.0699,0.0000,0.0000,0.0000,0.192898,-0.175080,-0.350442
2460000,9,GPS,14,14,0,9843698.6901,13734125.3990,20524669.6207,-2582.521,359.137,986.449,-0.7685,0.7583,21805271.8608,21821319.2408,21821324.5504,21821327.6340,0.0000,0.0000,0.0000,-302.3232,3.52927e-08,5.81252e-08,6.32894e-08,0,0,0,1.18463e-08,0.0000,11.455,11.455,11.455,0.000,0.000,0.000,-0.7685,0.7583,-302.3196,0.0000,1588.7193,1237.9658,1186.3844,0.0000,0.0000,0.0000,-302.3302,-302.3302,-302.3302,0.0000,0.0000,0.0000,-0.104056,0.158381,-0.435397
2460000,10,GPS,19,19,0,17555803.0412,18764933.6615,-7471817.5033,311.205,877.195,3001.773,-2.2370,0.1930,24786670.3559,24708356.9941,24708367.9531,24708374.0863,0.0000,0.0000,0.0000,-593.1720,7.18714e-08,1.18368e-07,1.28885e-07,0,0,0,4.1282e-08,0.0000,10.342,10.342,10.342,0.000,0.000,0.000,-2.2370,0.1930,-593.1607,0.0000,3117.1397,2428.9486,2327.7443,0.0000,0.0000,0.0000,-593.1802,-593.1802,-593.1802,0.0000,0.0000,0.0000,-0.143860,-0.335900,0.155435
2460000,13,GLONASS,11,0,0,-21616838.8969,13485005.7772,-1081819.2780,214.744,56.481,-3568.425,1.9695,0.2800,22987284.8518,22984811.3060,22984822.3387,0.0000,0.0000,0.0000,0.0000,482.2533,5.63515e-08,9.31525e-08,0,0,0,0,2.91074e-08,0.0000,10.623,10.623,0.000,0.000,0.000,0.000,1.9695,0.2800,482.2483,0.0000,-2577.0153,-2004.3490,0.0000,0.0000,0.0000,0.0000,482.2173,482.2173,0.0000,0.0000,0.0000,0.0000,0.412927,-0.283772,0.025998
2460000,14,GLONASS,22,-3,0,-9566443.7046,12672122.7439,19988568.1333,121.778,-2729.160,1792.976,0.6716,0.8455,20413669.3205,20393983.8018,20393989.8711,0.0000,0.0000,0.0000,0.0000,465.0874,3.10002e-08,5.12453e-08,0,0,0,0,1.08907e-08,0.0000,11.654,11.654,0.000,0.000,0.000,0.000,0.6716,0.8455,465.0868,0.0000,-2482.6681,-1930.9660,0.0000,0.0000,0.0000,0.0000,465.0228,465.0228,0.0000,0.0000,0.0000,0.0000,-0.219713,-0.253970,-0.478958
2460000,17,GLONASS,12,-1,0,-10794005.5774,16262303.7343,16455707.2178,-1835.485,1301.967,-2491.626,1.0227,0.9909,19962792.8508,19955555.2333,19955560.7324,0.0000,0.0000,0.0000,0.0000,-8.5887,2.8088e-08,4.64312e-08,0,0,0,0,9.7465e-09,0.0000,11.849,11.849,0.000,0.000,0.000,0.000,1.0227,0.9909,-8.5884,0.0000,45.8791,35.6843,0.0000,0.0000,0.0000,0.0000,-8.6291,-8.6291,0.0000,0.0000,0.0000,0.0000,0.391026,-0.035357,-0.394248
2460000,18,GLONASS,21,4,0,-10438515.2885,-4133683.1566,22909065.1924,-126.048,-3137.494,-625.705,0.4647,0.0956,24118431.7060,24227541.9394,24227554.4412,0.0000,0.0000,0.0000,0.0000,794.1359,6.38553e-08,1.05557e-07,0,0,0,0,7.68954e-08,0.0000,10.207,10.207,0.000,0.000,0.000,0.000,0.4647,0.0956,794.1085,0.0000,-4249.5814,-3305.2329,0.0000,0.0000,0.0000,0.0000,794.0993,794.0993,0.0000,0.0000,0.0000,0.0000,-0.262593,0.095590,-0.549863
2460000,19,GLONASS,3,5,0,23047453.0561,8549475.4700,6734893.7601,886.404,285.143,-3423.208,-1.4617,0.1099,23991410.5437,23970302.6517,23970317.6220,0.0000,0.0000,0.0000,0.0000,396.8967,7.64638e-08,1.26399e-07,0,0,0,0,6.84603e-08,0.0000,10.252,10.252,0.000,0.000,0.000,0.000,-1.4617,0.1099,396.8841,0.0000,-2124.6185,-1652.4863,0.0000,0.0000,0.0000,0.0000,396.8476,396.8476,0.0000,0.0000,0.0000,0.0000,-0.390716,-0.289638,-0.162185
2460000,20,GLONASS,23,3,0,-1432974.2966,25107712.4016,4246135.1329,231.822,-586.861,3548.849,-3.0561,1.1005,19653021.7163,19673538.3805,19673543.6734,0.0000,0.0000,0.0000,0.0000,-402.2577,2.70347e-08,4.469e-08,0,0,0,0,9.14813e-09,0.0000,11.984,11.984,0.000,0.000,0.000,0.000,-3.0561,1.1005,-402.2568,0.0000,2151.8074,1673.6304,0.0000,0.0000,0.0000,0.0000,-402.3305,-402.3305,0.0000,0.0000,0.0000,0.0000,-0.058776,-0.503599,-0.102036
2460000,21,GLONASS,13,-2,0,4834275.6257,10006503.9703,22939969.2421,-2626.911,1731.158,-200.575,-0.3600,0.6914,20960470.6189,20969710.4092,20969717.4619,0.0000,0.0000,0.0000,0.0000,-483.8294,3.6023e-08,5.95482e-08,0,0,0,0,1.2771e-08,0.0000,11.425,11.425,0.000,0.000,0.000,0.000,-0.3600,0.6914,-483.8273,0.0000,2583.6217,2009.4877,0.0000,0.0000,0.0000,0.0000,-483.8401,-483.8401,0.0000,0.0000,0.0000,0.0000,0.161864,0.195575,-0.552043
2460000,22,GLONASS,24,2,0,6106358.4419,21758281.8997,-11821217.0279,198.723,1618.175,3073.866,-2.7751,0.2643,23070520.0228,23029124.4640,23029136.6650,0.0000,0.0000,0.0000,0.0000,-800.8540,6.23193e-08,1.03018e-07,0,0,0,0,3.07322e-08,0.0000,10.592,10.592,0.000,0.000,0.000,0.000,-2.7751,0.2643,-800.8445,0.0000,4282.5253,3330.8634,0.0000,0.0000,0.0000,0.0000,-800.8657,-800.8657,0.0000,0.0000,0.0000,0.0000,0.121748,-0.436080,0.284105
2460000,23,GALILEO,5,5,0,21923012.4035,3987432.9178,19481495.7040,1322.656,1438.478,-1782.945,-0.9502,0.1868,27754980.3959,27787145.5120,0.0000,27787153.6042,0.0000,0.0000,0.0000,-58.8787,3.19151e-08,0,5.57681e-08,0,0,0,4.25725e-08,0.0000,10.353,0.000,10.353,0.000,0.000,0.000,-0.9502,0.1868,-58.8769,0.0000,309.4096,0.0000,234.0666,0.0000,0.0000,0.0000,-58.9182,0.0000,-58.9182,0.0000,0.0000,0.0000,-0.010617,-0.232986,-0.299503
2460000,24,GALILEO,12,12,0,-2685440.9113,27912556.6304,-9447102.9782,-154.297,949.359,2848.366,3.1307,0.5363,25808056.4622,25920970.9334,0.0000,25920978.0473,0.0000,0.0000,0.0000,-555.1944,4.26232e-08,0,7.44792e-08,0,0,0,1.59106e-08,0.0000,10.984,0.000,10.984,0.000,0.000,0.000,3.1307,0.5363,-555.1948,0.0000,2917.5665,0.0000,2207.1286,0.0000,0.0000,0.0000,-555.2050,0.0000,-555.2050,0.0000,0.0000,0.0000,0.165498,-0.258526,0.145371
2460000,25,GALILEO,14,14,0,-16742647.9841,201384.4312,16681705.2611,-1219.690,-2751.009,-1476.987,0.8849,0.1569,21797305.3207,21765065.0836,0.0000,21765069.7356,0.0000,0.0000,0.0000,664.0288,2.42219e-08,0,4.2325e-08,0,0,0,4.99755e-08,0.0000,11.936,0.000,11.936,0.000,0.000,0.000,0.8849,0.1569,664.0031,0.0000,-3489.4948,0.0000,-2639.7767,0.0000,0.0000,0.0000,663.9517,0.0000,663.9517,0.0000,0.0000,0.0000,0.015109,0.172871,-0.503627
2460000,26,GALILEO,31,31,0,253451.9587,16914192.5014,24294266.7882,-2385.052,497.695,-320.667,-0.1357,1.0106,24018295.1987,24172026.8082,0.0000,24172031.8233,0.0000,0.0000,0.0000,-118.6681,1.69459e-08,0,2.96111e-08,0,0,0,9.62467e-09,0.0000,11.609,0.000,11.609,0.000,0.000,0.000,-0.1357,1.0106,-118.6681,0.0000,623.6051,0.0000,471.7538,0.0000,0.0000,0.0000,-118.6725,0.0000,-118.6725,0.0000,0.0000,0.0000,0.070039,0.177954,-0.373254
2460000,27,GALILEO,26,26,0,-17802827.4156,6755268.2973,22674009.6464,765.970,-2143.384,1240.344,0.8353,0.4833,26114493.2957,26671394.3831,0.0000,26671398.3423,0.0000,0.0000,0.0000,315.8673,2.23659e-08,0,3.90819e-08,0,0,0,1.74777e-08,0.0000,10.882,0.000,10.882,0.000,0.000,0.000,0.8353,0.4833,315.8703,0.0000,-1659.8939,0.0000,-1255.6984,0.0000,0.0000,0.0000,315.8298,0.0000,315.8298,0.0000,0.0000,0.0000,-0.133928,-0.179512,-0.348180
2460000,28,GALILEO,4,4,0,8198261.9816,24472963.8275,-14487107.4654,-939.253,-1109.449,-2405.781,-2.7416,0.2544,27328188.6398,27337700.4184,0.0000,27337715.8231,0.0000,0.0000,0.0000,486.1601,7.17176e-08,0,1.25318e-07,0,0,0,3.18584e-08,0.0000,10.487,0.000,10.487,0.000,0.000,0.000,-2.7416,0.2544,486.1528,0.0000,-2554.7885,0.0000,-1932.6863,0.0000,0.0000,0.0000,486.1640,0.0000,486.1640,0.0000,0.0000,0.0000,-0.244239,-0.109108,0.222745
2460000,29,GALILEO,1,1,0,-21575039.8795,14337453.8903,14332295.3687,-1395.339,354.324,-2453.241,1.3592,0.6203,25445735.9841,25623191.9530,0.0000,25623197.2844,0.0000,0.0000,0.0000,203.4964,2.35474e-08,0,4.11465e-08,0,0,0,1.40007e-08,0.0000,11.107,0.000,11.107,0.000,0.000,0.000,1.3592,0.6203,203.4942,0.0000,-1069.3805,0.0000,-808.9801,0.0000,0.0000,0.0000,203.4867,0.0000,203.4867,0.0000,0.0000,0.0000,0.268375,0.059490,-0.220199
2460000,30,GALILEO,9,9,0,21378010.6435,20175377.2985,3517128.1117,284.706,218.679,-2982.484,-1.8276,0.4385,26327309.8557,26564954.1432,0.0000,26564963.4434,0.0000,0.0000,0.0000,318.9542,3.9036e-08,0,6.82111e-08,0,0,0,1.91092e-08,0.0000,10.811,0.000,10.811,0.000,0.000,0.000,-1.8276,0.4385,318.9480,0.0000,-1676.1157,0.0000,-1267.9748,0.0000,0.0000,0.0000,318.9273,0.0000,318.9273,0.0000,0.0000,0.0000,-0.182866,-0.244200,-0.054047
2460000,31,GALILEO,33,33,0,-14460880.2196,23845632.3668,9921419.3368,456.995,-898.786,2829.848,1.8770,1.0026,24026821.0623,24163112.9482,0.0000,24163116.7596,0.0000,0.0000,0.0000,-156.7520,2.07171e-08,0,3.62008e-08,0,0,0,9.67348e-09,0.0000,11.605,0.000,11.605,0.000,0.000,0.000,1.8770,1.0026,-156.7510,0.0000,823.7375,0.0000,623.1542,0.0000,0.0000,0.0000,-156.7959,0.0000,-156.7959,0.0000,0.0000,0.0000,0.014287,-0.306359,-0.152516
2460000,32,GALILEO,24,24,0,20025256.7253,9660168.7630,19508952.9415,-1931.568,340.341,1815.074,-1.0129,0.3945,26546870.2854,26860596.8947,0.0000,26860602.3543,0.0000,0.0000,0.0000,-321.7537,2.65905e-08,0,4.64639e-08,0,0,0,2.10771e-08,0.0000,10.739,0.000,10.739,0.000,0.000,0.000,-1.0129,0.3945,-321.7583,0.0000,1690.8272,0.0000,1279.1023,0.0000,0.0000,0.0000,-321.7480,0.0000,-321.7480,0.0000,0.0000,0.0000,-0.152282,0.184300,-0.300501
