Time [s],GpsCycle,GpsWeek,GpsToW [s],Pos ECEF X [m],Pos ECEF Y [m],Pos ECEF Z [m],Vel ECEF X [m/s],Vel ECEF Y [m/s],Vel ECEF Z [m/s],Roll [deg],Pitch [deg],Yaw [deg]
201.5,2,196,36201.5,4157142.1407,671245.4785,4774795.1404,0.9278,-2.9173,-0.3937,0,-0.00025365,-101.1827
201.6,2,196,36201.6,4157142.2341,671245.1873,4774795.1003,0.942,-2.9053,-0.4093,0,-0.00025336,-101.6237
201.7,2,196,36201.7,4157142.329,671244.8975,4774795.0587,0.956,-2.8908,-0.4228,0,-0.00025325,-102.053
201.8,2,196,36201.8,4157142.4253,671244.6091,4774795.0157,0.97,-2.8773,-0.4373,0,-0.00025302,-102.4903
201.9,2,196,36201.9,4157142.523,671244.322,4774794.9712,0.984,-2.8648,-0.4528,0,-0.0002529,-102.935
202,2,196,36202,4157142.6222,671244.0364,4774794.9254,0.9983,-2.849,-0.4672,0,-0.00025273,-103.3929
202.1,2,196,36202.1,4157142.7227,671243.7522,4774794.8781,1.0118,-2.835,-0.4792,0,-0.0002525,-103.8023
202.2,2,196,36202.2,4157142.8246,671243.4694,4774794.8295,1.0263,-2.821,-0.4932,0,-0.00025227,-104.2504
202.3,2,196,36202.3,4157142.928,671243.188,4774794.7794,1.0418,-2.807,-0.5092,0,-0.00025216,-104.7371
202.4,2,196,36202.4,4157143.0326,671242.9081,4774794.728,1.056,-2.7903,-0.5225,0,-0.00025176,-105.1951
202.5,2,196,36202.5,4157143.1387,671242.6297,4774794.6751,1.0665,-2.7773,-0.5355,0,-0.00025164,-105.5784
202.6,2,196,36202.6,4157143.246,671242.3527,4774794.6209,1.08,-2.7623,-0.5485,0,-0.00025153,-106.0161
202.7,2,196,36202.7,4157143.3548,671242.0773,4774794.5654,1.0965,-2.7453,-0.5615,0,-0.00025107,-106.5088
202.8,2,196,36202.8,4157143.4648,671241.8033,4774794.5085,1.1087,-2.7312,-0.5768,0,-0.00025107,-106.9552
202.9,2,196,36202.9,4157143.5762,671241.5309,4774794.4502,1.1197,-2.7167,-0.5893,0,-0.00025084,-107.357
203,2,196,36203,4157143.6888,671241.26,4774794.3906,1.1327,-2.7012,-0.6028,0,-0.00025044,-107.8058
203.1,2,196,36203.1,4157143.8028,671240.9907,4774794.3296,1.1477,-2.6847,-0.6173,0,-0.00025021,-108.3019
203.2,2,196,36203.2,4157143.918,671240.723,4774794.2674,1.1582,-2.67,-0.6295,0,-0.00025004,-108.7003
203.3,2,196,36203.3,4157144.0345,671240.4568,4774794.2038,1.1717,-2.654,-0.6425,0,-0.0002497,-109.1592
203.4,2,196,36203.4,4157144.1523,671240.1922,4774794.1389,1.1842,-2.638,-0.6555,0,-0.00024941,-109.6076
203.5,2,196,36203.5,4157144.2713,671239.9292,4774794.0727,1.1957,-2.622,-0.6685,0,-0.00024924,-110.0455
203.6,2,196,36203.6,4157144.3916,671239.6678,4774794.0052,1.2072,-2.605,-0.6812,0,-0.00024884,-110.4902
203.7,2,196,36203.7,4157144.513,671239.4081,4774793.9364,1.2207,-2.589,-0.6947,0,-0.00024861,-110.9628
203.8,2,196,36203.8,4157144.6357,671239.15,4774793.8663,1.2332,-2.573,-0.7072,0,-0.00024832,-111.4128
203.9,2,196,36203.9,4157144.7596,671238.8935,4774793.795,1.2447,-2.557,-0.7187,0,-0.00024798,-111.8404
204,2,196,36204,4157144.8847,671238.6388,4774793.7224,1.2548,-2.5413,-0.7315,0,-0.00024769,-112.2662
204.1,2,196,36204.1,4157145.0109,671238.3856,4774793.6486,1.2688,-2.5228,-0.7445,0,-0.0002474,-112.7699
204.2,2,196,36204.2,4157145.1384,671238.1342,4774793.5735,1.2808,-2.5053,-0.7575,0,-0.00024706,-113.2417
204.3,2,196,36204.3,4157145.267,671237.8845,4774793.4971,1.2908,-2.4888,-0.7705,0,-0.00024666,-113.6814
204.4,2,196,36204.4,4157145.3967,671237.6365,4774793.4196,1.3017,-2.4727,-0.782,0,-0.00024643,-114.1118
204.5,2,196,36204.5,4157145.5275,671237.3902,4774793.3408,1.3142,-2.4537,-0.794,0,-0.00024603,-114.5991
204.6,2,196,36204.6,4157145.6595,671237.1457,4774793.2608,1.3257,-2.4367,-0.806,0,-0.00024563,-115.056
204.7,2,196,36204.7,4157145.7926,671236.9028,4774793.1796,1.3362,-2.4217,-0.818,0,-0.00024534,-115.4814
204.8,2,196,36204.8,4157145.9268,671236.6618,4774793.0972,1.3453,-2.402,-0.8278,0,-0.000245,-115.9168
204.9,2,196,36204.9,4157146.062,671236.4225,4774793.0137,1.3583,-2.384,-0.8418,0,-0.00024465,-116.4316
205,2,196,36205,4157146.1984,671236.185,4774792.9289,1.3693,-2.366,-0.8538,0,-0.00024414,-116.9008
205.1,2,196,36205.1,4157146.3358,671235.9493,4774792.843,1.3783,-2.348,-0.8638,0,-0.00024385,-117.3251
205.2,2,196,36205.2,4157146.4742,671235.7154,4774792.756,1.39,-2.3297,-0.8757,0,-0.00024356,-117.8081
205.3,2,196,36205.3,4157146.6137,671235.4833,4774792.6678,1.4,-2.3122,-0.8882,0,-0.00024293,-118.2718
205.4,2,196,36205.4,4157146.7542,671235.253,4774792.5784,1.41,-2.2937,-0.8997,0,-0.00024265,-118.7373
205.5,2,196,36205.5,4157146.8957,671235.0246,4774792.4879,1.42,-2.2742,-0.9102,0,-0.00024225,-119.2052
205.6,2,196,36205.6,4157147.0382,671234.798,4774792.3963,1.4308,-2.2557,-0.9215,0,-0.00024185,-119.6826
205.7,2,196,36205.7,4157147.1817,671234.5733,4774792.3036,1.4393,-2.2382,-0.9325,0,-0.00024144,-120.1192
205.8,2,196,36205.8,4157147.3261,671234.3504,4774792.2098,1.4488,-2.2197,-0.9435,0,-0.00024087,-120.5814
205.9,2,196,36205.9,4157147.4715,671234.1294,4774792.1149,1.4593,-2.2002,-0.9545,0,-0.00024058,-121.0694
206,2,196,36206,4157147.6179,671233.9103,4774792.0189,1.4688,-2.1833,-0.9645,0,-0.00024013,-121.503
206.1,2,196,36206.1,4157147.7652,671233.693,4774791.9219,1.4773,-2.1628,-0.9755,0,-0.00023961,-121.9852
206.2,2,196,36206.2,4157147.9134,671233.4777,4774791.8238,1.4868,-2.1433,-0.9865,0,-0.00023921,-122.4682
206.3,2,196,36206.3,4157148.0626,671233.2643,4774791.7246,1.4973,-2.1248,-0.9975,0,-0.00023864,-122.9512
206.4,2,196,36206.4,4157148.2126,671233.0528,4774791.6244,1.5042,-2.103,-1.0092,0,-0.00023812,-123.4474
206.5,2,196,36206.5,4157148.3635,671232.8433,4774791.5231,1.5137,-2.0865,-1.0172,0,-0.00023789,-123.8626
206.6,2,196,36206.6,4157148.5153,671232.6356,4774791.4209,1.5222,-2.067,-1.0272,0,-0.0002372,-124.3315
206.7,2,196,36206.7,4157148.6679,671232.43,4774791.3176,1.5297,-2.0445,-1.0392,0,-0.00023675,-124.8554
206.8,2,196,36206.8,4157148.8214,671232.2262,4774791.2133,1.5393,-2.0262,-1.0477,0,-0.00023623,-125.3084
206.9,2,196,36206.9,4157148.9757,671232.0245,4774791.108,1.5468,-2.0077,-1.0582,0,-0.00023566,-125.7645
207,2,196,36207,4157149.1308,671231.8247,4774791.0017,1.5553,-1.9882,-1.0677,0,-0.00023526,-126.2361
207.1,2,196,36207.1,4157149.2868,671231.6269,4774790.8945,1.5648,-1.9677,-1.0762,0,-0.00023468,-126.7234
207.2,2,196,36207.2,4157149.4435,671231.4311,4774790.7863,1.5707,-1.9477,-1.0875,0,-0.00023417,-127.1987
207.3,2,196,36207.3,4157149.601,671231.2373,4774790.6771,1.5792,-1.9282,-1.0965,0,-0.00023359,-127.6707
207.4,2,196,36207.4,4157149.7593,671231.0455,4774790.567,1.5867,-1.9077,-1.1055,0,-0.00023296,-128.1492
207.5,2,196,36207.5,4157149.9183,671230.8558,4774790.456,1.5932,-1.8862,-1.1145,0,-0.00023245,-128.6348
207.6,2,196,36207.6,4157150.0781,671230.668,4774790.3441,1.5997,-1.8667,-1.1242,0,-0.00023199,-129.1
207.7,2,196,36207.7,4157150.2385,671230.4823,4774790.2312,1.6082,-1.8472,-1.1337,0,-0.0002313,-129.5852
207.8,2,196,36207.8,4157150.3997,671230.2986,4774790.1174,1.6157,-1.8267,-1.1422,0,-0.00023073,-130.0669
207.9,2,196,36207.9,4157150.5616,671230.117,4774790.0028,1.6222,-1.8052,-1.1497,0,-0.00023021,-130.5458
208,2,196,36208,4157150.7242,671229.9374,4774789.8873,1.6303,-1.7847,-1.1592,0,-0.00022953,-131.0489
208.1,2,196,36208.1,4157150.8875,671229.7599,4774789.7709,1.6358,-1.7652,-1.1687,0,-0.00022895,-131.5122
208.2,2,196,36208.2,4157151.0514,671229.5844,4774789.6536,1.6423,-1.7447,-1.1772,0,-0.00022827,-131.9924
208.3,2,196,36208.3,4157151.216,671229.411,4774789.5355,1.6498,-1.7232,-1.1847,0,-0.00022769,-132.4899
208.4,2,196,36208.4,4157151.3812,671229.2397,4774789.4165,1.655,-1.7025,-1.1922,0,-0.00022712,-132.9542
208.5,2,196,36208.5,4157151.547,671229.0705,4774789.2968,1.661,-1.6815,-1.2017,0,-0.00022649,-133.4546
208.6,2,196,36208.6,4157151.7134,671228.9034,4774789.1762,1.667,-1.6605,-1.2102,0,-0.00022569,-133.9468
208.7,2,196,36208.7,4157151.8804,671228.7384,4774789.0548,1.673,-1.6395,-1.2177,0,-0.000225,-134.4309
208.8,2,196,36208.8,4157152.048,671228.5755,4774788.9326,1.678,-1.6182,-1.2268,0,-0.00022454,-134.9306
208.9,2,196,36208.9,4157152.2161,671228.4147,4774788.8096,1.684,-1.5977,-1.2333,0,-0.00022374,-135.4002
209,2,196,36209,4157152.3848,671228.256,4774788.6859,1.69,-1.5762,-1.2408,0,-0.00022305,-135.8992
209.1,2,196,36209.1,4157152.5541,671228.0995,4774788.5614,1.696,-1.5537,-1.2493,0,-0.00022242,-136.4276
209.2,2,196,36209.2,4157152.7238,671227.9451,4774788.4362,1.7002,-1.5343,-1.2568,0,-0.00022168,-136.8769
209.3,2,196,36209.3,4157152.8941,671227.7928,4774788.3102,1.7057,-1.5118,-1.2633,0,-0.00022093,-137.3856
209.4,2,196,36209.4,4157153.0649,671227.6427,4774788.1835,1.7102,-1.4903,-1.2708,0,-0.00022024,-137.8802
209.5,2,196,36209.5,4157153.2361,671227.4947,4774788.056,1.7137,-1.4698,-1.2793,0,-0.00021961,-138.3603
209.6,2,196,36209.6,4157153.4078,671227.3488,4774787.9279,1.72,-1.445,-1.283,0,-0.00021876,-138.898
209.7,2,196,36209.7,4157153.58,671227.2052,4774787.7991,1.724,-1.4265,-1.2925,0,-0.00021807,-139.3594
209.8,2,196,36209.8,4157153.7526,671227.0636,4774787.6695,1.728,-1.405,-1.299,0,-0.00021721,-139.8488
209.9,2,196,36209.9,4157153.9256,671226.9243,4774787.5394,1.732,-1.3805,-1.3025,0,-0.00021652,-140.3683
210,2,196,36210,4157154.0991,671226.7871,4774787.4085,1.736,-1.3613,-1.3123,0,-0.00021583,-140.8499
210.1,2,196,36210.1,4157154.2729,671226.6521,4774787.277,1.74,-1.3388,-1.3178,0,-0.00021497,-141.3555
210.2,2,196,36210.2,4157154.4471,671226.5193,4774787.1449,1.744,-1.3173,-1.3243,0,-0.00021423,-141.8537
210.3,2,196,36210.3,4157154.6217,671226.3886,4774787.0121,1.748,-1.2968,-1.3318,0,-0.00021331,-142.3437
210.4,2,196,36210.4,4157154.7967,671226.2602,4774786.8787,1.7518,-1.2752,-1.3348,0,-0.00021251,-142.8161
210.5,2,196,36210.5,4157154.972,671226.1339,4774786.7448,1.7543,-1.2512,-1.3428,0,-0.00021177,-143.3714
210.6,2,196,36210.6,4157155.1476,671226.0099,4774786.6102,1.7578,-1.2292,-1.3488,0,-0.00021108,-143.8794
210.7,2,196,36210.7,4157155.3236,671225.888,4774786.4751,1.7623,-1.2092,-1.3528,0,-0.0002101,-144.3394
210.8,2,196,36210.8,4157155.4998,671225.7684,4774786.3393,1.765,-1.1868,-1.3575,0,-0.00020924,-144.8407
210.9,2,196,36210.9,4157155.6764,671225.6509,4774786.2031,1.767,-1.1633,-1.366,0,-0.00020838,-145.396
211,2,196,36211,4157155.8532,671225.5357,4774786.0662,1.769,-1.1408,-1.3715,0,-0.00020758,-145.9081
211.1,2,196,36211.1,4157156.0302,671225.4227,4774785.9289,1.771,-1.1193,-1.374,0,-0.00020678,-146.3773
211.2,2,196,36211.2,4157156.2076,671225.3119,4774785.791,1.7728,-1.0967,-1.3827,0,-0.00020569,-146.9227
211.3,2,196,36211.3,4157156.3851,671225.2033,4774785.6526,1.7768,-1.0752,-1.3857,0,-0.00020495,-147.4128
211.4,2,196,36211.4,4157156.5629,671225.0969,4774785.5138,1.7788,-1.0527,-1.3907,0,-0.00020409,-147.9297
211.5,2,196,36211.5,4157156.7408,671224.9928,4774785.3744,1.7788,-1.0292,-1.3977,0,-0.00020317,-148.4739
211.6,2,196,36211.6,4157156.919,671224.8909,4774785.2345,1.782,-1.0077,-1.4013,0,-0.00020214,-148.9705
211.7,2,196,36211.7,4157157.0973,671224.7912,4774785.0942,1.784,-0.9862,-1.4048,0,-0.00020117,-149.4611
211.8,2,196,36211.8,4157157.2758,671224.6937,4774784.9535,1.786,-0.9637,-1.4093,0,-0.00020036,-149.9826
211.9,2,196,36211.9,4157157.4545,671224.5985,4774784.8123,1.788,-0.9402,-1.4148,0,-0.00019939,-150.535
212,2,196,36212,4157157.6333,671224.5055,4774784.6706,1.7885,-0.918,-1.4168,0,-0.00019842,-151.0271
212.1,2,196,36212.1,4157157.8122,671224.4148,4774784.5286,1.7895,-0.896,-1.4228,0,-0.0001975,-151.5501
212.2,2,196,36212.2,4157157.9912,671224.3263,4774784.3861,1.7905,-0.874,-1.4268,0,-0.00019652,-152.0603
212.3,2,196,36212.3,4157158.1703,671224.24,4774784.2433,1.7915,-0.852,-1.4288,0,-0.00019549,-152.5582
212.4,2,196,36212.4,4157158.3494,671224.156,4774784.1001,1.793,-0.8298,-1.4337,0,-0.00019446,-153.0844
212.5,2,196,36212.5,4157158.5287,671224.0742,4774783.9565,1.793,-0.8063,-1.4382,0,-0.0001936,-153.6325
212.6,2,196,36212.6,4157158.708,671223.9947,4774783.8125,1.793,-0.7838,-1.4417,0,-0.00019246,-154.1541
212.7,2,196,36212.7,4157158.8873,671223.9174,4774783.6682,1.793,-0.7623,-1.4442,0,-0.00019143,-154.6489
212.8,2,196,36212.8,4157159.0666,671223.8423,4774783.5236,1.7937,-0.7398,-1.4463,0,-0.00019062,-155.1687
212.9,2,196,36212.9,4157159.246,671223.7695,4774783.3787,1.7942,-0.7163,-1.4513,0,-0.00018931,-155.7308
213,2,196,36213,4157159.4254,671223.699,4774783.2334,1.7937,-0.6938,-1.4543,0,-0.00018833,-156.2557
213.1,2,196,36213.1,4157159.6047,671223.6307,4774783.0879,1.7922,-0.6723,-1.4553,0,-0.00018741,-156.7443
213.2,2,196,36213.2,4157159.784,671223.5646,4774782.942,1.7917,-0.6487,-1.4592,0,-0.0001861,-157.3055
213.3,2,196,36213.3,4157159.9632,671223.5008,4774782.7959,1.7922,-0.6272,-1.4627,0,-0.00018512,-157.8204
213.4,2,196,36213.4,4157160.1424,671223.4392,4774782.6495,1.7917,-0.6047,-1.4652,0,-0.00018409,-158.3507
213.5,2,196,36213.5,4157160.3215,671223.3799,4774782.5029,1.7902,-0.5812,-1.4667,0,-0.00018289,-158.8977
213.6,2,196,36213.6,4157160.5006,671223.3228,4774782.356,1.7895,-0.5587,-1.4682,0,-0.0001818,-159.4264
213.7,2,196,36213.7,4157160.6795,671223.268,4774782.209,1.7885,-0.5372,-1.4717,0,-0.00018083,-159.9439
213.8,2,196,36213.8,4157160.8583,671223.2154,4774782.0617,1.7875,-0.5147,-1.4742,0,-0.00017956,-160.4811
213.9,2,196,36213.9,4157161.037,671223.1651,4774781.9142,1.7865,-0.4912,-1.4757,0,-0.00017836,-161.0384
214,2,196,36214,4157161.2155,671223.117,4774781.7665,1.785,-0.469,-1.4788,0,-0.00017739,-161.5738
214.1,2,196,36214.1,4157161.3939,671223.0712,4774781.6186,1.783,-0.447,-1.4793,0,-0.00017624,-162.0929
214.2,2,196,36214.2,4157161.5721,671223.0276,4774781.4706,1.781,-0.425,-1.4808,0,-0.00017481,-162.6192
214.3,2,196,36214.3,4157161.7501,671222.9862,4774781.3224,1.779,-0.403,-1.4833,0,-0.00017384,-163.1521
214.4,2,196,36214.4,4157161.928,671222.9471,4774781.1741,1.7767,-0.3797,-1.4857,0,-0.00017275,-163.7174
214.5,2,196,36214.5,4157162.1056,671222.9102,4774781.0256,1.7752,-0.3582,-1.4847,0,-0.00017131,-164.2271
214.6,2,196,36214.6,4157162.283,671222.8755,4774780.8771,1.7727,-0.3357,-1.4857,0,-0.00017011,-164.7705
214.7,2,196,36214.7,4157162.4601,671222.8431,4774780.7284,1.7692,-0.3122,-1.4887,0,-0.00016891,-165.3476
214.8,2,196,36214.8,4157162.637,671222.8129,4774780.5796,1.7663,-0.2888,-1.4875,0,-0.00016788,-165.9066
214.9,2,196,36214.9,4157162.8136,671222.785,4774780.4308,1.7653,-0.2688,-1.4885,0,-0.00016667,-166.3963
215,2,196,36215,4157162.99,671222.7592,4774780.2819,1.7623,-0.2468,-1.4895,0,-0.00016518,-166.9351
215.1,2,196,36215.1,4157163.166,671222.7357,4774780.1329,1.7573,-0.2228,-1.4905,0,-0.00016392,-167.5246
215.2,2,196,36215.2,4157163.3418,671222.7144,4774779.9839,1.7552,-0.1998,-1.4922,0,-0.00016278,-168.0943
215.3,2,196,36215.3,4157163.5172,671222.6954,4774779.8348,1.7527,-0.1798,-1.4902,0,-0.00016152,-168.5797
215.4,2,196,36215.4,4157163.6923,671222.6785,4774779.6858,1.7492,-0.1578,-1.4902,0,-0.00016014,-169.1231
215.5,2,196,36215.5,4157163.867,671222.6639,4774779.5367,1.7447,-0.1338,-1.4922,0,-0.00015894,-169.7244
215.6,2,196,36215.6,4157164.0414,671222.6515,4774779.3876,1.742,-0.1148,-1.4888,0,-0.00015768,-170.1873
215.7,2,196,36215.7,4157164.2154,671222.6412,4774779.2386,1.738,-0.0913,-1.4908,0,-0.00015613,-170.7795
215.8,2,196,36215.8,4157164.389,671222.6332,4774779.0895,1.734,-0.0688,-1.4908,0,-0.00015499,-171.3433
215.9,2,196,36215.9,4157164.5622,671222.6274,4774778.9405,1.73,-0.0473,-1.4888,0,-0.00015361,-171.8793
216,2,196,36216,4157164.735,671222.6238,4774778.7916,1.7268,-0.0238,-1.4895,0,-0.00015235,-172.472
216.1,2,196,36216.1,4157164.9074,671222.6224,4774778.6427,1.7213,-0.0038,-1.4885,0,-0.0001508,-172.979
216.2,2,196,36216.2,4157165.0793,671222.6231,4774778.4939,1.7168,0.0182,-1.4875,0,-0.00014954,-173.5365
216.3,2,196,36216.3,4157165.2508,671222.6261,4774778.3452,1.7133,0.0422,-1.4865,0,-0.00014834,-174.144
216.4,2,196,36216.4,4157165.4218,671222.6312,4774778.1966,1.7063,0.0617,-1.4852,0,-0.00014662,-174.6473
216.5,2,196,36216.5,4157165.5923,671222.6385,4774778.0481,1.7033,0.0842,-1.4847,0,-0.00014547,-175.2201
216.6,2,196,36216.6,4157165.7624,671222.648,4774777.8997,1.6983,0.1057,-1.4832,0,-0.00014398,-175.7726
216.7,2,196,36216.7,4157165.9319,671222.6596,4774777.7515,1.6913,0.1262,-1.4807,0,-0.00014249,-176.3064
216.8,2,196,36216.8,4157166.1009,671222.6735,4774777.6034,1.6883,0.148,-1.4792,0,-0.00014123,-176.8654
216.9,2,196,36216.9,4157166.2694,671222.6894,4774777.4555,1.6818,0.17,-1.4787,0,-0.00013974,-177.4415
217,2,196,36217,4157166.4373,671222.7075,4774777.3077,1.6763,0.192,-1.4772,0,-0.00013831,-178.0155
217.1,2,196,36217.1,4157166.6047,671222.7278,4774777.1601,1.6718,0.214,-1.4747,0,-0.00013682,-178.5871
217.2,2,196,36217.2,4157166.7715,671222.7502,4774777.0128,1.665,0.2367,-1.4727,0,-0.00013539,-179.186
217.3,2,196,36217.3,4157166.9377,671222.7748,4774776.8656,1.659,0.2557,-1.4712,0,-0.0001339,-179.6909
217.4,2,196,36217.4,4157167.1033,671222.8014,4774776.7186,1.653,0.2767,-1.4687,0,-0.00013247,179.752
217.5,2,196,36217.5,4157167.2683,671222.8302,4774776.5719,1.647,0.2997,-1.4652,0,-0.00013098,179.1421
217.6,2,196,36217.6,4157167.4327,671222.8612,4774776.4254,1.6415,0.3198,-1.4627,0,-0.00012943,178.6049
217.7,2,196,36217.7,4157167.5965,671222.8942,4774776.2792,1.6345,0.3403,-1.4612,0,-0.00012794,178.0512
217.8,2,196,36217.8,4157167.7596,671222.9293,4774776.1332,1.6275,0.3618,-1.4587,0,-0.00012662,177.47
217.9,2,196,36217.9,4157167.922,671222.9666,4774775.9875,1.6205,0.3843,-1.4552,0,-0.0001249,176.8607
218,2,196,36218,4157168.0838,671223.0059,4774775.8421,1.6145,0.4053,-1.4522,0,-0.00012342,176.2934
218.1,2,196,36218.1,4157168.2449,671223.0474,4774775.697,1.6075,0.4248,-1.4497,0,-0.00012181,175.758
218.2,2,196,36218.2,4157168.4053,671223.0909,4774775.5522,1.6005,0.4453,-1.4462,0,-0.00012032,175.1943
218.3,2,196,36218.3,4157168.565,671223.1365,4774775.4078,1.5935,0.4668,-1.4417,0,-0.00011883,174.6021
218.4,2,196,36218.4,4157168.7239,671223.1841,4774775.2636,1.5885,0.4862,-1.437,0,-0.00011706,174.0747
218.5,2,196,36218.5,4157168.8822,671223.2338,4774775.1199,1.578,0.5077,-1.4365,0,-0.00011557,173.4648
218.6,2,196,36218.6,4157169.0396,671223.2856,4774774.9764,1.5705,0.5282,-1.433,0,-0.00011402,172.8917
218.7,2,196,36218.7,4157169.1964,671223.3394,4774774.8334,1.566,0.5477,-1.4265,0,-0.00011253,172.3557
218.8,2,196,36218.8,4157169.3523,671223.3953,4774774.6907,1.5557,0.569,-1.4247,0,-0.00011081,171.7434
218.9,2,196,36218.9,4157169.5075,671223.4532,4774774.5484,1.5482,0.589,-1.4212,0,-0.00010921,171.1788
219,2,196,36219,4157169.6619,671223.5131,4774774.4065,1.5397,0.609,-1.4167,0,-0.00010772,170.6028
219.1,2,196,36219.1,4157169.8154,671223.575,4774774.2651,1.5302,0.629,-1.4112,0,-0.000106,170.0146
219.2,2,196,36219.2,4157169.9682,671223.639,4774774.1241,1.5227,0.6478,-1.4077,0,-0.00010445,169.4749
219.3,2,196,36219.3,4157170.1201,671223.7049,4774773.9835,1.5152,0.6698,-1.4042,0,-0.00010267,168.8553
219.4,2,196,36219.4,4157170.2712,671223.7729,4774773.8433,1.5067,0.6898,-1.3997,0,-0.00010107,168.2733
219.5,2,196,36219.5,4157170.4214,671223.8428,4774773.7036,1.4972,0.7078,-1.3942,0,-9.9523e-05,167.7277
219.6,2,196,36219.6,4157170.5708,671223.9147,4774773.5644,1.4895,0.7298,-1.3883,0,-9.7689e-05,167.0951
219.7,2,196,36219.7,4157170.7193,671223.9886,4774773.4257,1.4805,0.7483,-1.3853,0,-9.6142e-05,166.5479
219.8,2,196,36219.8,4157170.8669,671224.0644,4774773.2874,1.4715,0.7678,-1.3803,0,-9.4423e-05,165.9668
219.9,2,196,36219.9,4157171.0136,671224.1422,4774773.1497,1.4625,0.7883,-1.3733,0,-9.2876e-05,165.3509
220,2,196,36220,4157171.1594,671224.2219,4774773.0125,1.451,0.8075,-1.3703,0,-9.11e-05,164.7612
220.1,2,196,36220.1,4157171.3042,671224.3036,4774772.8758,1.4445,0.8265,-1.3638,0,-8.9324e-05,164.2049
220.2,2,196,36220.2,4157171.4482,671224.3872,4774772.7397,1.435,0.8455,-1.3583,0,-8.7777e-05,163.6239
220.3,2,196,36220.3,4157171.5911,671224.4727,4774772.6041,1.4225,0.8645,-1.3538,0,-8.5886e-05,163.0172
220.4,2,196,36220.4,4157171.7332,671224.5601,4774772.469,1.4142,0.8832,-1.3462,0,-8.4168e-05,162.4417
220.5,2,196,36220.5,4157171.8742,671224.6494,4774772.3346,1.4057,0.9027,-1.3417,0,-8.2678e-05,161.8604
220.6,2,196,36220.6,4157172.0143,671224.7406,4774772.2007,1.3962,0.9212,-1.3362,0,-8.0787e-05,161.2869
220.7,2,196,36220.7,4157172.1534,671224.8336,4774772.0674,1.3857,0.9387,-1.3297,0,-7.9011e-05,160.7199
220.8,2,196,36220.8,4157172.2915,671224.9286,4774771.9347,1.3757,0.9593,-1.3248,0,-7.7292e-05,160.0913
220.9,2,196,36220.9,4157172.4286,671225.0254,4774771.8026,1.3662,0.9768,-1.3173,0,-7.5516e-05,159.5266
221,2,196,36221,4157172.5647,671225.124,4774771.6712,1.3557,0.9953,-1.3108,0,-7.3854e-05,158.932
221.1,2,196,36221.1,4157172.6997,671225.2245,4774771.5404,1.3442,1.0148,-1.3053,0,-7.2021e-05,158.308
221.2,2,196,36221.2,4157172.8337,671225.3268,4774771.4102,1.3337,1.0323,-1.2973,0,-7.0302e-05,157.7247
221.3,2,196,36221.3,4157172.9666,671225.4309,4774771.2807,1.3242,1.0498,-1.2923,0,-6.8583e-05,157.1721
221.4,2,196,36221.4,4157173.0985,671225.5368,4774771.1518,1.3137,1.0683,-1.2853,0,-6.6807e-05,156.5703
221.5,2,196,36221.5,4157173.2293,671225.6446,4774771.0237,1.3022,1.0878,-1.2763,0,-6.4859e-05,155.9181
221.6,2,196,36221.6,4157173.359,671225.7541,4774770.8962,1.2933,1.1048,-1.2727,0,-6.314e-05,155.3938
221.7,2,196,36221.7,4157173.4877,671225.8654,4774770.7694,1.2808,1.1213,-1.2637,0,-6.1478e-05,154.7957
221.8,2,196,36221.8,4157173.6152,671225.9784,4774770.6434,1.2693,1.1388,-1.2567,0,-5.9588e-05,154.2007
221.9,2,196,36221.9,4157173.7416,671226.0932,4774770.518,1.2588,1.1573,-1.2517,0,-5.7697e-05,153.6109
222,2,196,36222,4157173.8668,671226.2097,4774770.3934,1.248,1.1745,-1.2433,0,-5.5978e-05,153.0202
222.1,2,196,36222.1,4157173.991,671226.328,4774770.2695,1.236,1.1915,-1.2348,0,-5.403e-05,152.4155
222.2,2,196,36222.2,4157174.114,671226.448,4774770.1464,1.224,1.2085,-1.2273,0,-5.2311e-05,151.8178
222.3,2,196,36222.3,4157174.2358,671226.5697,4774770.024,1.212,1.2255,-1.2208,0,-5.0592e-05,151.2279
222.4,2,196,36222.4,4157174.3565,671226.6931,4774769.9024,1.201,1.2437,-1.212,0,-4.8644e-05,150.6053
222.5,2,196,36222.5,4157174.476,671226.8182,4774769.7816,1.189,1.2587,-1.204,0,-4.6925e-05,150.0444
222.6,2,196,36222.6,4157174.5943,671226.9449,4774769.6616,1.177,1.2757,-1.196,0,-4.5034e-05,149.4392
222.7,2,196,36222.7,4157174.7114,671227.0734,4774769.5424,1.165,1.2947,-1.188,0,-4.3086e-05,148.791
222.8,2,196,36222.8,4157174.8274,671227.2034,4774769.424,1.1527,1.3093,-1.1797,0,-4.131e-05,148.2266
222.9,2,196,36222.9,4157174.9421,671227.3351,4774769.3064,1.1412,1.3248,-1.1722,0,-3.9534e-05,147.6635
223,2,196,36223,4157175.0556,671227.4684,4774769.1896,1.1287,1.3413,-1.1637,0,-3.7529e-05,147.0549
223.1,2,196,36223.1,4157175.1678,671227.6034,4774769.0737,1.1152,1.3588,-1.1542,0,-3.5867e-05,146.4005
223.2,2,196,36223.2,4157175.2788,671227.7399,4774768.9586,1.1048,1.373,-1.1453,0,-3.3976e-05,145.8676
