3,2,100,1,GDOP, 1357207200.0
Time_ms,Pos_X,Pos_Y,Pos_Z,Vel_X,Vel_Y,Vel_Z,Acc_X,Acc_Y,Acc_Z,Jerk_X,Jerk_Y,Jerk_Z,Lat,Long,Height,Heading,Elevation,Bank,Ang-vel_X,Ang-vel_Y,Ang-vel_Z,Ang-acc_X,Ang-acc_Y,Ang-acc_Z,Ant1_Pos_X,Ant1_Pos_Y,Ant1_Pos_Z,Ant1_Vel_X,Ant1_Vel_Y,Ant1_Vel_Z,Ant1_Acc_X,Ant1_Acc_Y,Ant1_Acc_Z,Ant1_Lat,Ant1_Long,Ant1_Height,Ant1_DOP
187700,4157146.2442,671291.1363,4774785.2160,-1.6382,-3.1138,1.8515,0.210,-0.130,-0.150,-0.200,0.200,0.000,0.85138878197,0.16009685131,320.0004,-0.785930772,-0.000004113,0.000000000,0.00000000000,-0.00000062306,-0.07132710703,0.00000000000,0.00000000878,0.06096859621,4157146.2442,671291.1363,4774785.2160,-1.6382,-3.1138,1.8515,0.210,-0.130,-0.150,0.85138878197,0.16009685131,320.0004,1.952
187800,4157146.0814,671290.8243,4774785.4004,-1.6182,-3.1258,1.8365,0.190,-0.110,-0.150,-0.200,0.200,0.000,0.85138882588,0.16009678433,320.0004,-0.792758737,-0.000004119,0.000000000,0.00000000000,-0.00000062215,-0.06523318643,0.00000000000,0.00000000965,0.06090981577,4157146.0814,671290.8243,4774785.4004,-1.6182,-3.1258,1.8365,0.190,-0.110,-0.150,0.85138882588,0.16009678433,320.0004,1.952
187900,4157145.9205,671290.5112,4774785.5833,-1.6002,-3.1358,1.8215,0.213,-0.143,-0.183,-0.300,0.600,0.400,0.85138886944,0.16009671702,320.0004,-0.798977605,-0.000004124,0.000000000,0.00000000000,-0.00000062114,-0.05914514388,0.00000000000,0.00000001059,0.06085103533,4157145.9205,671290.5112,4774785.5833,-1.6002,-3.1358,1.8215,0.213,-0.143,-0.183,0.85138886944,0.16009671702,320.0004,1.952
188000,4157145.7615,671290.1970,4774785.7646,-1.5803,-3.1472,1.8052,0.210,-0.120,-0.140,-0.100,0.100,-0.100,0.85138891263,0.16009664938,320.0003,-0.805876744,-0.000004130,0.000000000,0.00000000000,-0.00000062012,-0.06921084822,0.00000000000,0.00000000842,0.01756422495,4157145.7615,671290.1970,4774785.7646,-1.5803,-3.1472,1.8052,0.210,-0.120,-0.140,0.85138891263,0.16009664938,320.0003,1.952
188100,4157145.6045,671289.8817,4774785.9444,-1.5598,-3.1587,1.7907,0.200,-0.110,-0.150,-0.100,0.100,-0.100,0.85138895545,0.16009658140,320.0003,-0.812710500,-0.000004137,0.000000000,0.00000000000,-0.00000061924,-0.06746917381,0.00000000000,0.00000000946,0.01726926315,4157145.6045,671289.8817,4774785.9444,-1.5598,-3.1587,1.7907,0.200,-0.110,-0.150,0.85138895545,0.16009658140,320.0003,1.952
188200,4157145.4495,671289.5653,4774786.1227,-1.5403,-3.1692,1.7752,0.190,-0.100,-0.160,-0.100,0.100,-0.100,0.85138899791,0.16009651309,320.0004,-0.819371562,-0.000004142,0.000000000,0.00000000000,-0.00000061825,-0.06575699559,0.00000000000,0.00000001053,0.01697430135,4157145.4495,671289.5653,4774786.1227,-1.5403,-3.1692,1.7752,0.190,-0.100,-0.160,0.85138899791,0.16009651309,320.0004,1.952
188300,4157145.2964,671289.2479,4774786.2994,-1.5218,-3.1787,1.7587,0.217,-0.153,-0.173,0.000,0.800,0.600,0.85138904000,0.16009644448,320.0004,-0.825862882,-0.000004147,0.000000000,0.00000000000,-0.00000061715,-0.06407431354,0.00000000000,0.00000001162,0.01667933955,4157145.2964,671289.2479,4774786.2994,-1.5218,-3.1787,1.7587,0.217,-0.153,-0.173,0.85138904000,0.16009644448,320.0004,1.952
188400,4157145.1453,671288.9294,4774786.4745,-1.5002,-3.1900,1.7443,0.180,-0.100,-0.170,0.100,0.000,0.100,0.85138908171,0.16009637553,320.0003,-0.832905325,-0.000004154,0.000000000,0.00000000000,-0.00000061627,-0.06575581923,0.00000000000,0.00000001007,-0.00640804952,4157145.1453,671288.9294,4774786.4745,-1.5002,-3.1900,1.7443,0.180,-0.100,-0.170,0.85138908171,0.16009637553,320.0003,1.952
188500,4157144.9962,671288.6099,4774786.6481,-1.4817,-3.2000,1.7278,0.190,-0.100,-0.160,0.100,0.000,0.100,0.85138912305,0.16009630627,320.0004,-0.839512842,-0.000004161,0.000000000,0.00000000000,-0.00000061529,-0.06639347364,0.00000000000,0.00000000971,-0.00634503860,4157144.9962,671288.6099,4774786.6481,-1.4817,-3.2000,1.7278,0.190,-0.100,-0.160,0.85138912305,0.16009630627,320.0004,1.952
188600,4157144.8490,671288.2894,4774786.8201,-1.4622,-3.2100,1.7123,0.200,-0.100,-0.150,0.100,0.000,0.100,0.85138916402,0.16009623671,320.0003,-0.846183810,-0.000004166,0.000000000,0.00000000000,-0.00000061435,-0.06702482695,0.00000000000,0.00000000933,-0.00628202769,4157144.8490,671288.2894,4774786.8201,-1.4622,-3.2100,1.7123,0.200,-0.100,-0.150,0.85138916402,0.16009623671,320.0003,1.952
188700,4157144.7038,671287.9679,4774786.9906,-1.4417,-3.2200,1.6978,0.193,-0.103,-0.193,0.000,0.100,0.500,0.85138920463,0.16009616683,320.0003,-0.852917598,-0.000004171,0.000000000,0.00000000000,-0.00000061344,-0.06764987918,0.00000000000,0.00000000896,-0.00621901678,4157144.7038,671287.9679,4774786.9906,-1.4417,-3.2200,1.6978,0.193,-0.103,-0.193,0.85138920463,0.16009616683,320.0003,1.952
188800,4157144.5606,671287.6454,4774787.1595,-1.4223,-3.2298,1.6810,0.210,-0.080,-0.160,-0.100,-0.100,0.000,0.85138924485,0.16009609665,320.0004,-0.859746153,-0.000004176,0.000000000,0.00000000000,-0.00000061245,-0.06757656743,0.00000000000,0.00000001261,0.00016029694,4157144.5606,671287.6454,4774787.1595,-1.4223,-3.2298,1.6810,0.210,-0.080,-0.160,0.85138924485,0.16009609665,320.0004,1.952
188900,4157144.4194,671287.3220,4774787.3268,-1.4018,-3.2383,1.6650,0.200,-0.090,-0.160,-0.100,-0.100,0.000,0.85138928469,0.16009602618,320.0004,-0.866501868,-0.000004184,0.000000000,0.00000000000,-0.00000061131,-0.06752634967,0.00000000000,0.00000001046,0.00084405828,4157144.4194,671287.3220,4774787.3268,-1.4018,-3.2383,1.6650,0.200,-0.090,-0.160,0.85138928469,0.16009602618,320.0004,1.952
189000,4157144.2802,671286.9977,4774787.4925,-1.3823,-3.2478,1.6490,0.190,-0.100,-0.160,-0.100,-0.100,0.000,0.85138932415,0.16009595542,320.0004,-0.873249143,-0.000004188,0.000000000,0.00000000000,-0.00000061038,-0.06740775577,0.00000000000,0.00000000832,0.00152781962,4157144.2802,671286.9977,4774787.4925,-1.3823,-3.2478,1.6490,0.190,-0.100,-0.160,0.85138932415,0.16009595542,320.0004,1.952
189100,4157144.1429,671286.6724,4774787.6566,-1.3638,-3.2583,1.6330,0.233,0.013,-0.107,-0.500,-2.000,-1.000,0.85138936324,0.16009588436,320.0003,-0.879981140,-0.000004194,0.000000000,0.00000000000,-0.00000060966,-0.06722078575,0.00000000000,0.00000000618,0.00221158097,4157144.1429,671286.6724,4774787.6566,-1.3638,-3.2583,1.6330,0.233,0.013,-0.107,0.85138936324,0.16009588436,320.0003,1.952
189200,4157144.0076,671286.3463,4774787.8192,-1.3430,-3.2670,1.6173,0.200,-0.080,-0.170,0.000,0.000,0.100,0.85138940196,0.16009581303,320.0004,-0.886840200,-0.000004199,0.000000000,0.00000000000,-0.00000060863,-0.06809679188,0.00000000000,0.00000001159,0.01061008801,4157144.0076,671286.3463,4774787.8192,-1.3430,-3.2670,1.6173,0.200,-0.080,-0.170,0.85138940196,0.16009581303,320.0004,1.952
189300,4157143.8743,671286.0192,4774787.9801,-1.3230,-3.2750,1.6008,0.200,-0.080,-0.160,0.000,0.000,0.100,0.85138944029,0.16009574139,320.0003,-0.893596287,-0.000004204,0.000000000,0.00000000000,-0.00000060752,-0.06701952687,0.00000000000,0.00000001066,0.01093521206,4157143.8743,671286.0192,4774787.9801,-1.3230,-3.2750,1.6008,0.200,-0.080,-0.160,0.85138944029,0.16009574139,320.0003,1.952
189400,4157143.7430,671285.6913,4774788.1394,-1.3030,-3.2830,1.5853,0.200,-0.080,-0.150,0.000,0.000,0.100,0.85138947824,0.16009566949,320.0003,-0.900243021,-0.000004211,0.000000000,0.00000000000,-0.00000060651,-0.06590974947,0.00000000000,0.00000000974,0.01126033611,4157143.7430,671285.6913,4774788.1394,-1.3030,-3.2830,1.5853,0.200,-0.080,-0.150,0.85138947824,0.16009566949,320.0003,1.952
189500,4157143.6137,671285.3626,4774788.2972,-1.2830,-3.2910,1.5708,0.200,-0.080,-0.227,0.000,0.000,0.900,0.85138951581,0.16009559732,320.0004,-0.906777153,-0.000004215,0.000000000,0.00000000000,-0.00000060559,-0.06476745965,0.00000000000,0.00000000884,0.01158546015,4157143.6137,671285.3626,4774788.2972,-1.2830,-3.2910,1.5708,0.200,-0.080,-0.227,0.85138951581,0.16009559732,320.0004,1.952
189600,4157143.4864,671285.0331,4774788.4533,-1.2630,-3.2990,1.5527,0.200,-0.080,-0.150,0.000,0.000,-0.100,0.85138955299,0.16009552490,320.0004,-0.913826270,-0.000004220,0.000000000,0.00000000000,-0.00000060447,-0.06633852713,0.00000000000,0.00000000920,-0.01549442708,4157143.4864,671285.0331,4774788.4533,-1.2630,-3.2990,1.5527,0.200,-0.080,-0.150,0.85138955299,0.16009552490,320.0004,1.952
189700,4157143.3611,671284.7028,4774788.6078,-1.2430,-3.3070,1.5372,0.200,-0.080,-0.160,0.000,0.000,-0.100,0.85138958979,0.16009545220,320.0004,-0.920537966,-0.000004225,0.000000000,0.00000000000,-0.00000060354,-0.06789910388,0.00000000000,0.00000000955,-0.01571710788,4157143.3611,671284.7028,4774788.6078,-1.2430,-3.3070,1.5372,0.200,-0.080,-0.160,0.85138958979,0.16009545220,320.0004,1.952
189800,4157143.2378,671284.3717,4774788.7607,-1.2230,-3.3150,1.5207,0.200,-0.080,-0.170,0.000,0.000,-0.100,0.85138962620,0.16009537925,320.0004,-0.927406833,-0.000004232,0.000000000,0.00000000000,-0.00000060257,-0.06948194871,0.00000000000,0.00000000990,-0.01593978869,4157143.2378,671284.3717,4774788.7607,-1.2230,-3.3150,1.5207,0.200,-0.080,-0.170,0.85138962620,0.16009537925,320.0004,1.952
189900,4157143.1165,671284.0398,4774788.9119,-1.2030,-3.3230,1.5032,0.177,-0.050,-0.120,0.700,-0.300,-0.700,0.85138966222,0.16009530603,320.0004,-0.934435098,-0.000004237,0.000000000,0.00000000000,-0.00000060158,-0.07108706162,0.00000000000,0.00000001022,-0.01616246949,4157143.1165,671284.0398,4774788.9119,-1.2030,-3.3230,1.5032,0.177,-0.050,-0.120,0.85138966222,0.16009530603,320.0004,1.952
190000,4157142.9972,671283.7072,4774789.0615,-1.1818,-3.3295,1.4877,0.170,-0.070,-0.150,0.200,0.000,-0.100,0.85138969785,0.16009523258,320.0003,-0.941229952,-0.000004240,0.000000000,0.00000000000,-0.00000060047,-0.06046642593,0.00000000000,0.00000000798,-0.05162259163,4157142.9972,671283.7072,4774789.0615,-1.1818,-3.3295,1.4877,0.170,-0.070,-0.150,0.85138969785,0.16009523258,320.0003,1.952
190100,4157142.8799,671283.3739,4774789.2095,-1.1638,-3.3365,1.4722,0.190,-0.070,-0.160,0.200,0.000,-0.100,0.85138973310,0.16009515888,320.0003,-0.947535911,-0.000004247,0.000000000,0.00000000000,-0.00000059961,-0.06566477532,0.00000000000,0.00000000932,-0.05234439607,4157142.8799,671283.3739,4774789.2095,-1.1638,-3.3365,1.4722,0.190,-0.070,-0.160,0.85138973310,0.16009515888,320.0003,1.952
190200,4157142.7645,671283.0399,4774789.3559,-1.1438,-3.3435,1.4557,0.210,-0.070,-0.170,0.200,0.000,-0.100,0.85138976797,0.16009508494,320.0003,-0.954365313,-0.000004252,0.000000000,0.00000000000,-0.00000059863,-0.07093530515,0.00000000000,0.00000001060,-0.05306620052,4157142.7645,671283.0399,4774789.3559,-1.1438,-3.3435,1.4557,0.210,-0.070,-0.170,0.85138976797,0.16009508494,320.0003,1.952
190300,4157142.6512,671282.7052,4774789.5006,-1.1218,-3.3505,1.4382,0.177,-0.080,-0.137,0.000,0.300,-0.200,0.85138980243,0.16009501077,320.0003,-0.961725378,-0.000004255,0.000000000,0.00000000000,-0.00000059751,-0.07627801542,0.00000000000,0.00000001181,-0.05378800496,4157142.6512,671282.7052,4774789.5006,-1.1218,-3.3505,1.4382,0.177,-0.080,-0.137,0.85138980243,0.16009501077,320.0003,1.952
190400,4157142.5399,671282.3698,4774789.6437,-1.1042,-3.3570,1.4235,0.230,-0.060,-0.170,-0.200,0.000,0.000,0.85138983652,0.16009493635,320.0003,-0.967848939,-0.000004261,0.000000000,0.00000000000,-0.00000059673,-0.07386239267,0.00000000000,0.00000001232,0.03389955282,4157142.5399,671282.3698,4774789.6437,-1.1042,-3.3570,1.4235,0.230,-0.060,-0.170,0.85138983652,0.16009493635,320.0003,1.952
190500,4157142.4306,671282.0338,4774789.7852,-1.0822,-3.3630,1.4065,0.210,-0.060,-0.170,-0.200,0.000,0.000,0.85138987021,0.16009486172,320.0003,-0.975064760,-0.000004267,0.000000000,0.00000000000,-0.00000059557,-0.07044484211,0.00000000000,0.00000001110,0.03445145832,4157142.4306,671282.0338,4774789.7852,-1.0822,-3.3630,1.4065,0.210,-0.060,-0.170,0.85138987021,0.16009486172,320.0003,1.952
190600,4157142.3234,671281.6972,4774789.9250,-1.0622,-3.3690,1.3895,0.190,-0.060,-0.170,-0.200,0.000,0.000,0.85138990349,0.16009478686,320.0004,-0.981936067,-0.000004271,0.000000000,0.00000000000,-0.00000059453,-0.06697210100,0.00000000000,0.00000000992,0.03500336383,4157142.3234,671281.6972,4774789.9250,-1.0622,-3.3690,1.3895,0.190,-0.060,-0.170,0.85138990349,0.16009478686,320.0004,1.952
190700,4157142.2181,671281.3600,4774790.0631,-1.0442,-3.3750,1.3725,0.270,-0.110,-0.113,-1.400,0.900,-1.100,0.85138993639,0.16009471180,320.0004,-0.988457341,-0.000004276,0.000000000,0.00000000000,-0.00000059360,-0.06344416934,0.00000000000,0.00000000879,0.03555526933,4157142.2181,671281.3600,4774790.0631,-1.0442,-3.3750,1.3725,0.270,-0.110,-0.113,0.85138993639,0.16009471180,320.0004,1.952
190800,4157142.1148,671281.0221,4774790.1996,-1.0242,-3.3815,1.3557,0.230,-0.050,-0.150,-0.200,0.000,-0.100,0.85138996890,0.16009463649,320.0004,-0.995406936,-0.000004280,0.000000000,0.00000000000,-0.00000059269,-0.07081874584,0.00000000000,0.00000001136,0.02024814090,4157142.1148,671281.0221,4774790.1996,-1.0242,-3.3815,1.3557,0.230,-0.050,-0.150,0.85138996890,0.16009463649,320.0004,1.952
190900,4157142.0135,671280.6837,4774790.3344,-1.0022,-3.3865,1.3402,0.210,-0.050,-0.160,-0.200,0.000,-0.100,0.85139000102,0.16009456099,320.0003,-1.002387131,-0.000004285,0.000000000,0.00000000000,-0.00000059159,-0.06878074965,0.00000000000,0.00000001079,0.02051178289,4157142.0135,671280.6837,4774790.3344,-1.0022,-3.3865,1.3402,0.210,-0.050,-0.160,0.85139000102,0.16009456099,320.0003,1.952
191000,4157141.9143,671280.3448,4774790.4676,-0.9822,-3.3915,1.3237,0.190,-0.050,-0.170,-0.200,0.000,-0.100,0.85139003273,0.16009448530,320.0004,-1.009162207,-0.000004290,0.000000000,0.00000000000,-0.00000059055,-0.06671638926,0.00000000000,0.00000001024,0.02077542488,4157141.9143,671280.3448,4774790.4676,-0.9822,-3.3915,1.3237,0.190,-0.050,-0.170,0.85139003273,0.16009448530,320.0004,1.952
191100,4157141.8170,671280.0054,4774790.5991,-0.9642,-3.3965,1.3062,0.323,-0.073,-0.177,-2.400,0.100,0.400,0.85139006406,0.16009440941,320.0003,-1.015729530,-0.000004293,0.000000000,0.00000000000,-0.00000058956,-0.06462566467,0.00000000000,0.00000000971,0.02103906687,4157141.8170,671280.0054,4774790.5991,-0.9642,-3.3965,1.3062,0.323,-0.073,-0.177,0.85139006406,0.16009440941,320.0003,1.952
191200,4157141.7218,671279.6654,4774790.7289,-0.9438,-3.4033,1.2905,0.220,-0.030,-0.170,-0.100,-0.100,0.000,0.85139009497,0.16009433331,320.0003,-1.022690134,-0.000004298,0.000000000,0.00000000000,-0.00000058886,-0.07065767762,0.00000000000,0.00000001373,0.00486593870,4157141.7218,671279.6654,4774790.7289,-0.9438,-3.4033,1.2905,0.220,-0.030,-0.170,0.85139009497,0.16009433331,320.0003,1.952
191300,4157141.6285,671279.3249,4774790.8571,-0.9223,-3.4068,1.2735,0.210,-0.040,-0.170,-0.100,-0.100,0.000,0.85139012551,0.16009425702,320.0003,-1.029730332,-0.000004304,0.000000000,0.00000000000,-0.00000058760,-0.07013389249,0.00000000000,0.00000001162,0.00560976375,4157141.6285,671279.3249,4774790.8571,-0.9223,-3.4068,1.2735,0.210,-0.040,-0.170,0.85139012551,0.16009425702,320.0003,1.952
191400,4157141.5373,671278.9840,4774790.9836,-0.9018,-3.4113,1.2565,0.200,-0.050,-0.170,-0.100,-0.100,0.000,0.85139015564,0.16009418055,320.0003,-1.036714433,-0.000004309,0.000000000,0.00000000000,-0.00000058655,-0.06953572487,0.00000000000,0.00000000952,0.00635358880,4157141.5373,671278.9840,4774790.9836,-0.9018,-3.4113,1.2565,0.200,-0.050,-0.170,0.85139015564,0.16009418055,320.0003,1.952
191500,4157141.4481,671278.6426,4774791.1084,-0.8823,-3.4168,1.2395,0.190,-0.007,-0.130,0.500,-0.500,-0.600,0.85139018536,0.16009410389,320.0003,-1.043634998,-0.000004313,0.000000000,0.00000000000,-0.00000058571,-0.06886317473,0.00000000000,0.00000000743,0.00709741385,4157141.4481,671278.6426,4774791.1084,-0.8823,-3.4168,1.2395,0.190,-0.007,-0.130,0.85139018536,0.16009410389,320.0003,1.952
191600,4157141.3609,671278.3008,4774791.2316,-0.8608,-3.4200,1.2235,0.170,-0.040,-0.170,0.200,0.000,0.000,0.85139021470,0.16009402706,320.0003,-1.050567668,-0.000004316,0.000000000,0.00000000000,-0.00000058455,-0.06313586242,0.00000000000,0.00000000929,-0.04072961776,4157141.3609,671278.3008,4774791.2316,-0.8608,-3.4200,1.2235,0.170,-0.040,-0.170,0.85139021470,0.16009402706,320.0003,1.952
191700,4157141.2757,671277.9586,4774791.3531,-0.8428,-3.4240,1.2065,0.190,-0.040,-0.170,0.200,0.000,0.000,0.85139024363,0.16009395006,320.0004,-1.057085554,-0.000004320,0.000000000,0.00000000000,-0.00000058360,-0.06722838362,0.00000000000,0.00000000976,-0.04112080625,4157141.2757,671277.9586,4774791.3531,-0.8428,-3.4240,1.2065,0.190,-0.040,-0.170,0.85139024363,0.16009395006,320.0004,1.952
191800,4157141.1924,671277.6160,4774791.4729,-0.8228,-3.4280,1.1895,0.210,-0.040,-0.170,0.200,0.000,0.000,0.85139027217,0.16009387290,320.0003,-1.064014649,-0.000004325,0.000000000,0.00000000000,-0.00000058261,-0.07136002367,0.00000000000,0.00000001019,-0.04151199475,4157141.1924,671277.6160,4774791.4729,-0.8228,-3.4280,1.1895,0.210,-0.040,-0.170,0.85139027217,0.16009387290,320.0003,1.952
191900,4157141.1112,671277.2730,4774791.5910,-0.8008,-3.4320,1.1725,0.213,0.033,-0.213,-0.500,-1.600,1.300,0.85139030030,0.16009379556,320.0003,-1.071358863,-0.000004330,0.000000000,0.00000000000,-0.00000058158,-0.07553078257,0.00000000000,0.00000001057,-0.04190318324,4157141.1112,671277.2730,4774791.5910,-0.8008,-3.4320,1.1725,0.213,0.033,-0.213,0.85139030030,0.16009379556,320.0003,1.952
192000,4157141.0321,671276.9297,4774791.7074,-0.7820,-3.4367,1.1577,0.200,0.000,-0.200,0.000,-0.200,0.200,0.85139032802,0.16009371807,320.0003,-1.077831165,-0.000004333,0.000000000,0.00000000000,-0.00000058089,-0.07063018116,0.00000000000,0.00000001655,0.00785003501,4157141.0321,671276.9297,4774791.7074,-0.7820,-3.4367,1.1577,0.200,0.000,-0.200,0.85139032802,0.16009371807,320.0003,1.952
192100,4157140.9549,671276.5860,4774791.8222,-0.7620,-3.4377,1.1387,0.200,-0.020,-0.180,0.000,-0.200,0.200,0.85139035536,0.16009364042,320.0004,-1.084852420,-0.000004338,0.000000000,0.00000000000,-0.00000057945,-0.06976978335,0.00000000000,0.00000001238,0.00935792121,4157140.9549,671276.5860,4774791.8222,-0.7620,-3.4377,1.1387,0.200,-0.020,-0.180,0.85139035536,0.16009364042,320.0004,1.952
192200,4157140.8797,671276.2421,4774791.9352,-0.7420,-3.4407,1.1217,0.200,-0.040,-0.160,0.000,-0.200,0.200,0.85139038228,0.16009356264,320.0003,-1.091780095,-0.000004342,0.000000000,0.00000000000,-0.00000057842,-0.06875859692,0.00000000000,0.00000000823,0.01086580740,4157140.8797,671276.2421,4774791.9352,-0.7420,-3.4407,1.1217,0.200,-0.040,-0.160,0.85139038228,0.16009356264,320.0003,1.952
192300,4157140.8065,671275.8978,4774792.0466,-0.7220,-3.4457,1.1067,0.200,0.013,-0.217,0.000,-0.600,0.700,0.85139040881,0.16009348469,320.0003,-1.098599113,-0.000004344,0.000000000,0.00000000000,-0.00000057782,-0.06759662187,0.00000000000,0.00000000409,0.01237369360,4157140.8065,671275.8978,4774792.0466,-0.7220,-3.4457,1.1067,0.200,0.013,-0.217,0.85139040881,0.16009348469,320.0003,1.952
192400,4157140.7353,671275.5532,4774792.1563,-0.7020,-3.4473,1.0885,0.200,-0.010,-0.170,0.000,-0.100,0.000,0.85139043493,0.16009340660,320.0003,-1.105634333,-0.000004349,0.000000000,0.00000000000,-0.00000057660,-0.06802503341,0.00000000000,0.00000001253,-0.01205855176,4157140.7353,671275.5532,4774792.1563,-0.7020,-3.4473,1.0885,0.200,-0.010,-0.170,0.85139043493,0.16009340660,320.0003,1.952
192500,4157140.6661,671275.2084,4774792.2643,-0.6820,-3.4488,1.0715,0.200,-0.020,-0.170,0.000,-0.100,0.000,0.85139046066,0.16009332839,320.0003,-1.112496219,-0.000004354,0.000000000,0.00000000000,-0.00000057544,-0.06920358513,0.00000000000,0.00000001079,-0.01151248272,4157140.6661,671275.2084,4774792.2643,-0.6820,-3.4488,1.0715,0.200,-0.020,-0.170,0.85139046066,0.16009332839,320.0003,1.952
192600,4157140.5989,671274.8634,4774792.3706,-0.6620,-3.4513,1.0545,0.200,-0.030,-0.170,0.000,-0.100,0.000,0.85139048597,0.16009325005,320.0003,-1.119473230,-0.000004357,0.000000000,0.00000000000,-0.00000057445,-0.07032752995,0.00000000000,0.00000000904,-0.01096641368,4157140.5989,671274.8634,4774792.3706,-0.6620,-3.4513,1.0545,0.200,-0.030,-0.170,0.85139048597,0.16009325005,320.0003,1.952
192700,4157140.5337,671274.5181,4774792.4752,-0.6420,-3.4548,1.0375,0.177,0.083,-0.170,0.700,-2.000,0.000,0.85139051088,0.16009317157,320.0003,-1.126559905,-0.000004361,0.000000000,0.00000000000,-0.00000057364,-0.07139686787,0.00000000000,0.00000000728,-0.01042034465,4157140.5337,671274.5181,4774792.4752,-0.6420,-3.4548,1.0375,0.177,0.083,-0.170,0.85139051088,0.16009317157,320.0003,1.952
192800,4157140.4705,671274.1727,4774792.5781,-0.6208,-3.4565,1.0205,0.170,-0.010,-0.170,0.200,0.000,0.000,0.85139053539,0.16009309299,320.0003,-1.133747121,-0.000004365,0.000000000,0.00000000000,-0.00000057256,-0.06300860939,0.00000000000,0.00000001061,-0.04278402520,4157140.4705,671274.1727,4774792.5781,-0.6208,-3.4565,1.0205,0.170,-0.010,-0.170,0.85139053539,0.16009309299,320.0003,1.952
192900,4157140.4093,671273.8270,4774792.6793,-0.6028,-3.4575,1.0035,0.190,-0.010,-0.170,0.200,0.000,0.000,0.85139055949,0.16009301426,320.0003,-1.140262511,-0.000004368,0.000000000,0.00000000000,-0.00000057149,-0.06730529817,0.00000000000,0.00000001089,-0.04314975056,4157140.4093,671273.8270,4774792.6793,-0.6028,-3.4575,1.0035,0.190,-0.010,-0.170,0.85139055949,0.16009301426,320.0003,1.952
193000,4157140.3500,671273.4812,4774792.7788,-0.5828,-3.4585,0.9865,0.210,-0.010,-0.170,0.200,0.000,0.000,0.85139058320,0.16009293543,320.0003,-1.147209400,-0.000004372,0.000000000,0.00000000000,-0.00000057040,-0.07163855950,0.00000000000,0.00000001113,-0.04351547591,4157140.3500,671273.4812,4774792.7788,-0.5828,-3.4585,0.9865,0.210,-0.010,-0.170,0.85139058320,0.16009293543,320.0003,1.952
193100,4157140.2928,671273.1353,4774792.8766,-0.5608,-3.4595,0.9695,0.173,-0.093,-0.170,0.100,1.900,0.000,0.85139060649,0.16009285651,320.0003,-1.154591442,-0.000004374,0.000000000,0.00000000000,-0.00000056928,-0.07600839336,0.00000000000,0.00000001132,-0.04388120127,4157140.2928,671273.1353,4774792.8766,-0.5608,-3.4595,0.9695,0.173,-0.093,-0.170,0.85139060649,0.16009285651,320.0003,1.952
