Build,GPS Time,Interval ms,Channels,SIR ms,Header rows,N_freqs
6,1357207140.0,60000,54,100,5,6
Group A,Group B,Group C,Group D,Group E,Group F
L1/E1/S/B1I,L2/E6/B2I,L5/E5/B2A/C1,L6/B1C/C2,B3I/C3,B2b
Time_ms,Channel,Sat_type,Sat_ID,Sat_PRN,Echo_Num,Sat_Pos_X,Sat_Pos_Y,Sat_Pos_Z,Sat_Vel_X,Sat_Vel_Y,Sat_Vel_Z,Azimuth,Elevation,Range,P-Range Group A,P-Range Group B,P-Range Group C,P-Range Group D,P-Range Group E,P-Range Group F,P-R_rate,Iono_delay Group A,Iono_delay Group B,Iono_delay Group C,Iono_delay Group D,Iono_delay Group E,Iono_delay Group F,Tropo_delay,P-R_Error,Signal_dB Group A,Signal_dB Group B,Signal_dB Group C,Signal_dB Group D,Signal_dB Group E,Signal_dB Group F,Ant_azimuth,Ant_elevation,Range_rate,P-R_Error_rate,Doppler_shift Group A,Doppler_shift Group B,Doppler_shift Group C,Doppler_shift Group D,Doppler_shift Group E,Doppler_shift Group F,Delta_range Group A,Delta_range Group B,Delta_range Group C,Delta_range Group D,Delta_range Group E,Delta_range Group F,Sat_Acc_X,Sat_Acc_Y,Sat_Acc_Z
4560000,10,GPS,19,19,0,17811195.5541,19886733.4674,-923586.9550,-104.484,205.585,3186.916,-2.0415,0.3898,23625522.5544,23547170.6453,23547167.6649,23547170.6453,0.0000,0.0000,0.0000,-508.0217,0,0,0,0,0,0,0,0.0000,10.759,10.759,10.759,0.000,0.000,0.000,-2.0415,0.3898,-508.0196,0.0000,2669.6723,2080.2641,1993.5864,0.0000,0.0000,0.0000,-508.0456,-508.0456,-508.0456,0.0000,0.0000,0.0000,-0.247790,-0.294907,0.019316
4560000,12,GLONASS,14,-7,0,15233396.2843,-251472.5098,20466015.7556,-2132.335,1814.587,1608.938,-0.6854,0.1038,24068023.8712,24060770.1647,24060770.1647,0.0000,0.0000,0.0000,0.0000,-670.2741,0,0,0,0,0,0,0,0.0000,10.224,10.224,0.000,0.000,0.000,0.000,-0.6854,0.1038,-670.2741,0.0000,3572.9381,2778.9519,0.0000,0.0000,0.0000,0.0000,-670.2613,-670.2613,0.0000,0.0000,0.0000,0.0000,-0.019859,0.315686,-0.491143
4560000,13,GLONASS,11,0,0,-20337935.8983,12894093.0904,-8386911.7898,958.473,-653.519,-3327.227,2.2210,0.0868,24133008.7075,24130511.8321,24130511.8321,0.0000,0.0000,0.0000,0.0000,604.7604,0,0,0,0,0,0,0,0.0000,10.200,10.200,0.000,0.000,0.000,0.000,2.2210,0.0868,604.7593,0.0000,-3231.6562,-2513.5104,0.0000,0.0000,0.0000,0.0000,604.7342,604.7342,0.0000,0.0000,0.0000,0.0000,0.285495,-0.381214,0.201662
4560000,14,GLONASS,22,-3,0,-9842206.6427,6516153.8366,22641343.9160,-399.974,-3066.610,711.352,0.5249,0.5504,21627609.1676,21607909.9451,21607909.9451,0.0000,0.0000,0.0000,0.0000,670.4663,0,0,0,0,0,0,0,0.0000,11.152,11.152,0.000,0.000,0.000,0.000,0.5249,0.5504,670.4668,0.0000,-3578.9944,-2783.6623,0.0000,0.0000,0.0000,0.0000,670.4318,670.4318,0.0000,0.0000,0.0000,0.0000,-0.263981,-0.063005,-0.542083
4560000,17,GLONASS,12,-1,0,-13757151.6119,18791465.0333,10453194.0966,-980.238,1046.307,-3174.670,1.6443,0.9264,20143115.1360,20135866.1760,20135866.1760,0.0000,0.0000,0.0000,0.0000,188.2443,0,0,0,0,0,0,0,0.0000,11.771,11.771,0.000,0.000,0.000,0.000,1.6443,0.9264,188.2443,0.0000,-1005.5672,-782.1078,0.0000,0.0000,0.0000,0.0000,188.1923,188.1923,0.0000,0.0000,0.0000,0.0000,0.409090,-0.207397,-0.250543
4560000,20,GLONASS,23,3,0,-1191117.1743,22811470.6753,11344748.8881,-53.486,-1570.306,3151.923,-2.6698,1.4786,19150994.8992,19171501.2886,19171501.2886,0.0000,0.0000,0.0000,0.0000,-71.5382,0,0,0,0,0,0,0,0.0000,12.208,12.208,0.000,0.000,0.000,0.000,-2.6698,1.4786,-71.5385,0.0000,382.6812,297.6409,0.0000,0.0000,0.0000,0.0000,-71.6183,-71.6183,0.0000,0.0000,0.0000,0.0000,-0.206733,-0.418973,-0.272614
4560000,21,GLONASS,13,-2,0,-215537.4447,13975553.6525,21319738.9437,-2135.542,1997.613,-1328.775,-0.0869,0.9559,20029554.1421,20038779.3045,20038779.3045,0.0000,0.0000,0.0000,0.0000,-387.8583,0,0,0,0,0,0,0,0.0000,11.820,11.820,0.000,0.000,0.000,0.000,-0.0869,0.9559,-387.8583,0.0000,2071.1419,1610.8882,0.0000,0.0000,0.0000,0.0000,-387.8922,-387.8922,0.0000,0.0000,0.0000,0.0000,0.295369,0.049623,-0.512906
4560000,22,GLONASS,24,2,0,6682171.4184,24136266.2555,-4858694.6184,295.081,626.160,3498.392,-2.6385,0.5649,21513485.7229,21472060.5502,21472060.5502,0.0000,0.0000,0.0000,0.0000,-665.1716,0,0,0,0,0,0,0,0.0000,11.199,11.199,0.000,0.000,0.000,0.000,-2.6385,0.5649,-665.1708,0.0000,3556.9716,2766.5335,0.0000,0.0000,0.0000,0.0000,-665.2160,-665.2160,0.0000,0.0000,0.0000,0.0000,-0.033582,-0.494191,0.116691
4560000,23,GALILEO,5,5,0,24603375.6501,6482141.0169,15122780.1860,1194.839,935.178,-2344.740,-1.1588,0.1780,27804271.2079,27836411.7182,0.0000,27836412.6595,0.0000,0.0000,0.0000,102.8329,0,0,0,0,0,0,0,0.0000,10.337,0.000,10.337,0.000,0.000,0.000,-1.1588,0.1780,102.8339,0.0000,-540.3903,0.0000,-408.8018,0.0000,0.0000,0.0000,102.7971,0.0000,102.7971,0.0000,0.0000,0.0000,-0.110993,-0.239433,-0.232511
4560000,24,GALILEO,12,12,0,-2705137.5047,29290940.0247,-3214213.5531,104.684,345.262,3054.101,3.1335,0.7860,24725926.4546,24838831.9868,0.0000,24838829.5505,0.0000,0.0000,0.0000,-465.9172,0,0,0,0,0,0,0,0.0000,11.356,0.000,11.356,0.000,0.000,0.000,3.1335,0.7860,-465.9213,0.0000,2448.4116,0.0000,1852.2075,0.0000,0.0000,0.0000,-465.9451,0.0000,-465.9451,0.0000,0.0000,0.0000,0.077591,-0.310162,0.049458
4560000,26,GALILEO,31,31,0,-4526662.8479,18321177.7923,22810092.3378,-2133.865,824.485,-1084.826,0.2718,1.0975,23796571.6331,23950295.9035,0.0000,23950297.1217,0.0000,0.0000,0.0000,-88.6522,0,0,0,0,0,0,0,0.0000,11.689,0.000,11.689,0.000,0.000,0.000,0.2718,1.0975,-88.6525,0.0000,465.8704,0.0000,352.4279,0.0000,0.0000,0.0000,-88.6623,0.0000,-88.6623,0.0000,0.0000,0.0000,0.165701,0.127224,-0.350407
4560000,27,GALILEO,26,26,0,-16535540.7024,1926635.3376,24486041.7081,422.302,-2420.726,475.662,0.6953,0.3322,26923971.8049,27480853.8753,0.0000,27480852.8232,0.0000,0.0000,0.0000,446.7037,0,0,0,0,0,0,0,0.0000,10.617,0.000,10.617,0.000,0.000,0.000,0.6953,0.3322,446.7070,0.0000,-2347.4436,0.0000,-1775.8258,0.0000,0.0000,0.0000,446.6783,0.0000,446.6783,0.0000,0.0000,0.0000,-0.187113,-0.080927,-0.375980
4560000,28,GALILEO,4,4,0,5684915.8051,21975784.6670,-18993969.3292,-1451.914,-1233.751,-1862.203,-2.8692,0.0942,28293114.8731,28302600.8605,0.0000,28302600.1961,0.0000,0.0000,0.0000,424.2329,0,0,0,0,0,0,0,0.0000,10.186,0.000,10.186,0.000,0.000,0.000,-2.8692,0.0942,424.2304,0.0000,-2229.3591,0.0000,-1686.4957,0.0000,0.0000,0.0000,424.2537,0.0000,424.2537,0.0000,0.0000,0.0000,-0.237087,-0.009203,0.292017
4560000,29,GALILEO,1,1,0,-23885943.5209,15144262.6420,8755683.5083,-796.053,380.545,-2827.796,1.6145,0.5198,25919515.9474,26096964.1133,0.0000,26096964.1687,0.0000,0.0000,0.0000,250.9373,0,0,0,0,0,0,0,0.0000,10.947,0.000,10.947,0.000,0.000,0.000,1.6145,0.5198,250.9357,0.0000,-1318.6845,0.0000,-997.5763,0.0000,0.0000,0.0000,250.9235,0.0000,250.9235,0.0000,0.0000,0.0000,0.295374,-0.035992,-0.134507
4560000,30,GALILEO,9,9,0,21518190.6426,20140067.1194,-2794084.2734,-174.597,-228.658,-2994.223,-2.0310,0.2991,27086812.5400,27324447.8845,0.0000,27324448.4382,0.0000,0.0000,0.0000,393.9905,0,0,0,0,0,0,0,0.0000,10.564,0.000,10.564,0.000,0.000,0.000,-2.0310,0.2991,393.9865,0.0000,-2070.4341,0.0000,-1566.2699,0.0000,0.0000,0.0000,393.9806,0.0000,393.9806,0.0000,0.0000,0.0000,-0.249499,-0.176847,0.042929
4560000,31,GALILEO,33,33,0,-13544409.9208,21301675.8533,15462827.7881,381.226,-1511.143,2417.860,1.3832,1.0523,23899802.0321,24036084.4167,0.0000,24036083.5861,0.0000,0.0000,0.0000,36.5671,0,0,0,0,0,0,0,0.0000,11.652,0.000,11.652,0.000,0.000,0.000,1.3832,1.0523,36.5673,0.0000,-192.1615,0.0000,-145.3689,0.0000,0.0000,0.0000,36.5212,0.0000,36.5212,0.0000,0.0000,0.0000,-0.084299,-0.269635,-0.237626
4560000,32,GALILEO,24,24,0,15707631.0185,10803055.4158,22618798.0470,-2143.926,754.963,1129.927,-0.8386,0.5301,25853150.3593,26166876.0212,0.0000,26166875.5228,0.0000,0.0000,0.0000,-337.8844,0,0,0,0,0,0,0,0.0000,10.969,0.000,10.969,0.000,0.000,0.000,-0.8386,0.5301,-337.8908,0.0000,1775.5947,0.0000,1343.2259,0.0000,0.0000,0.0000,-337.8819,0.0000,-337.8819,0.0000,0.0000,0.0000,-0.048215,0.203788,-0.348312
4560000,33,GALILEO,10,10,0,3723767.3708,26682543.0372,-12265886.4142,-47.821,1240.787,2683.932,-2.8926,0.3958,26539770.0527,26690740.1181,0.0000,26690740.2842,0.0000,0.0000,0.0000,-578.6388,0,0,0,0,0,0,0,0.0000,10.741,0.000,10.741,0.000,0.000,0.000,-2.8926,0.3958,-578.6397,0.0000,3040.7676,0.0000,2300.3209,0.0000,0.0000,0.0000,-578.6498,0.0000,-578.6498,0.0000,0.0000,0.0000,0.143542,-0.261164,0.188514
4560000,34,Quasi-Zenith,2,194,0,-31495783.1508,26148924.9386,15034596.0000,64.861,749.137,-1743.244,1.6174,0.7303,39098666.3139,39098762.7476,39098762.7476,39098762.7476,39098762.7476,0.0000,0.0000,-184.9281,0,0,0,0,0,0,0,0.0000,10.555,10.555,10.555,10.555,0.000,0.000,1.6174,0.7303,-184.9260,0.0000,971.8035,757.2495,725.6974,788.8016,0.0000,0.0000,-184.9267,-184.9267,-184.9267,-184.9267,0.0000,0.0000,0.093149,0.003905,-0.072264
4560000,35,Quasi-Zenith,3,195,0,-25585101.7726,27265214.9829,24689948.8422,463.286,-339.315,1072.088,1.2884,0.9173,39581273.9902,39581333.3959,39581333.3959,39581333.3959,39581333.3959,0.0000,0.0000,102.5212,0,0,0,0,0,0,0,0.0000,10.447,10.447,10.447,10.447,0.000,0.000,1.2884,0.9173,102.5250,0.0000,-538.7528,-419.8074,-402.3154,-437.2993,0.0000,0.0000,102.5214,102.5214,102.5214,102.5214,0.0000,0.0000,-0.072167,-0.043404,-0.109414
4560000,36,Quasi-Zenith,4,196,0,-30156467.0912,20977866.4584,-15437692.5904,-716.025,245.812,1302.058,2.2981,0.1648,38290805.1155,38255497.6234,38255497.6234,38255497.6234,38255497.6234,0.0000,0.0000,21.4675,0,0,0,0,0,0,0,0.0000,10.738,10.738,10.738,10.738,0.000,0.000,2.2981,0.1648,21.4643,0.0000,-112.8126,-87.9060,-84.2432,-91.5687,0.0000,0.0000,21.4700,21.4700,21.4700,21.4700,0.0000,0.0000,0.065484,0.083808,0.097268
4560000,37,Quasi-Zenith,7,199,0,-25419037.3474,33643289.4237,-29326.4593,-0.174,0.731,-0.437,2.2445,0.7086,37732496.9996,37732506.2781,37732506.2781,37732506.2781,37732506.2781,0.0000,0.0000,0.6975,0,0,0,0,0,0,0,0.0000,10.864,10.864,10.864,10.864,0.000,0.000,2.2445,0.7086,0.6976,0.0000,-3.6656,-2.8563,-2.7373,-2.9754,0.0000,0.0000,0.6976,0.6976,0.6976,0.6976,0.0000,0.0000,0.000092,0.000042,0.000157
4560000,45,BeiDou,3,3,0,-14672018.1511,39489884.5546,-932284.8610,-3.787,-0.818,73.038,2.6545,0.8707,37054217.6275,37040364.1486,37040361.0308,37040363.4591,37040363.4591,37040363.4591,37040363.4591,-7.4023,0,0,0,0,0,0,0,0.0000,11.022,11.022,15.000,14.022,11.022,14.022,2.6545,0.8707,-7.3870,0.0000,38.5458,29.8061,29.0483,38.8994,31.3216,29.8061,-7.4022,-7.4022,-7.4022,-7.4022,-7.4022,-7.4022,0.000033,0.000145,0.004967
4560000,46,BeiDou,28,28,0,-11157258.1116,13329672.4853,21838395.1507,-919.342,-2317.874,945.268,0.7005,0.8301,22883417.1553,22866478.7095,22866478.7095,22866479.9087,22866479.9087,22866479.9087,22866479.9087,407.6824,0,0,0,0,0,0,0,0.0000,11.491,11.491,15.000,14.491,11.491,14.491,0.7005,0.8301,407.6837,0.0000,-2122.9090,-1641.5679,-1599.8331,-2142.3852,-1725.0374,-1641.5679,407.6554,407.6554,407.6554,407.6554,407.6554,407.6554,-0.192897,-0.039335,-0.400299
4560000,47,BeiDou,7,7,0,-7380574.5162,26225076.6343,32214811.8755,-1079.485,-147.318,-136.149,0.3355,1.1334,36337333.3592,36323614.4376,36323610.2405,36323609.9407,36323609.9407,36323609.9407,36323609.9407,12.1421,0,0,0,0,0,0,0,0.0000,11.190,11.190,15.000,14.190,11.190,14.190,0.3355,1.1334,12.1259,0.0000,-63.2273,-48.8914,-47.6484,-63.8074,-51.3774,-48.8914,12.1469,12.1469,12.1469,12.1469,12.1469,12.1469,-0.021562,0.157699,-0.170987
4560000,48,BeiDou,13,13,0,-13325134.4587,33262266.1167,-22275983.6318,185.960,1463.096,2045.263,2.8641,0.3114,39784550.2009,39731122.6953,39731126.2928,39731125.5134,39731125.5134,39731125.5134,39731125.5134,-347.4887,0,0,0,0,0,0,0,0.0000,10.403,10.403,15.000,13.403,10.403,13.403,2.8641,0.3114,-347.4858,0.0000,1809.4646,1399.1928,1363.6201,1826.0652,1470.3382,1399.1928,-347.4854,-347.4854,-347.4854,-347.4854,-347.4854,-347.4854,0.213245,-0.026772,0.118227
4560000,49,BeiDou,5,5,0,21860856.4996,35984141.0266,-1502666.8698,-7.262,1.347,-11.295,-2.2031,0.6247,38077226.6462,38000986.1307,38000983.3427,38000986.1307,38000986.1307,38000986.1307,38000986.1307,-1.7969,0,0,0,0,0,0,0,0.0000,10.785,10.785,15.000,13.785,10.785,13.785,-2.2031,0.6247,-1.7965,0.0000,9.3568,7.2353,7.0513,9.4427,7.6032,7.2353,-1.7966,-1.7966,-1.7966,-1.7966,-1.7966,-1.7966,-0.000076,0.000600,0.008005
4560000,50,BeiDou,10,10,0,-495636.6808,27471977.7463,32312524.1291,-1022.972,-321.125,233.372,-0.1322,1.1645,36492680.1615,36481791.6577,36481790.7284,36481789.8590,36481789.8590,36481789.8590,36481789.8590,-6.5287,0,0,0,0,0,0,0,0.0000,11.153,11.153,15.000,14.153,11.153,14.153,-0.1322,1.1645,-6.5305,0.0000,33.9966,26.2884,25.6200,34.3085,27.6251,26.2884,-6.5235,-6.5235,-6.5235,-6.5235,-6.5235,-6.5235,-0.046881,0.151779,-0.168792
4560000,51,BeiDou,8,8,0,-18620642.2467,32900950.7922,-18853468.8480,367.266,1527.769,2293.663,2.7039,0.3615,39553546.3491,39395515.3175,39395511.6001,39395511.8399,39395511.8399,39395511.8399,39395511.8399,-387.4694,0,0,0,0,0,0,0,0.0000,10.456,10.456,15.000,13.456,10.456,13.456,2.7039,0.3615,-387.4689,0.0000,2017.6548,1560.1787,1520.5131,2036.1654,1639.5098,1560.1787,-387.4681,-387.4681,-387.4681,-387.4681,-387.4681,-387.4681,0.222248,-0.052561,0.099686
4560000,52,BeiDou,4,4,0,-39633552.6841,14446619.2469,293755.5319,2.290,2.701,45.571,1.7933,0.2313,40262215.7603,40346984.7837,40346980.4966,40346983.0449,40346983.0449,40346983.0449,40346983.0449,-4.9203,0,0,0,0,0,0,0,0.0000,10.300,10.300,15.000,13.300,10.300,13.300,1.7933,0.2313,-4.8835,0.0000,25.6212,19.8120,19.3083,25.8563,20.8194,19.8120,-4.9203,-4.9203,-4.9203,-4.9203,-4.9203,-4.9203,0.000081,-0.000226,-0.001557
4560000,53,BeiDou,23,23,0,-20561361.2194,17484130.3489,-7116502.3850,378.482,-738.868,-2909.362,2.2640,0.2656,25543183.1627,25804316.7692,25804316.7692,25804309.9639,25804309.9639,25804309.9639,25804309.9639,527.6994,0,0,0,0,0,0,0,0.0000,10.535,10.535,15.000,13.535,10.535,13.535,2.2640,0.2656,527.6992,0.0000,-2747.8691,-2124.8267,-2070.8056,-2773.0789,-2232.8687,-2124.8267,527.6805,527.6805,527.6805,527.6805,527.6805,527.6805,0.159800,-0.282716,0.130470
4560000,54,BeiDou,30,30,0,13963045.9830,23575773.8643,-5224720.0292,119.299,598.014,3020.746,-2.3459,0.4319,24609030.3175,24608657.6440,24608657.6440,24608660.5520,24608660.5520,24608660.5520,24608660.5520,-521.3921,0,0,0,0,0,0,0,0.0000,10.859,10.859,15.000,13.859,10.859,13.859,-2.3459,0.4319,-521.3921,0.0000,2715.0257,2099.4301,2046.0548,2739.9342,2206.1808,2099.4301,-521.4164,-521.4164,-521.4164,-521.4164,-521.4164,-521.4164,-0.094986,-0.325043,0.095975
4860000,1,GPS,1,1,0,-13421642.6914,17893640.4716,13733456.3334,229.769,-1800.339,2546.794,1.3692,0.9524,20795219.5533,20727148.7641,20727149.6672,20727148.7641,0.0000,0.0000,0.0000,78.3414,0,0,0,0,0,0,0,0.0000,11.867,11.867,11.867,0.000,0.000,0.000,1.3692,0.9524,78.3388,0.0000,-411.6870,-320.7951,-307.4286,0.0000,0.0000,0.0000,78.2705,78.2705,78.2705,0.0000,0.0000,0.0000,-0.038091,-0.332783,-0.302777
4860000,2,GPS,7,7,0,-5970040.8046,25584940.2718,-509133.1432,-327.280,-190.850,-3182.793,2.8715,0.8512,21137033.8311,21058430.7344,21058428.5668,21058430.7344,0.0000,0.0000,0.0000,457.7511,0,0,0,0,0,0,0,0.0000,11.726,11.726,11.726,0.000,0.000,0.000,2.8715,0.8512,457.7482,0.0000,-2405.4983,-1874.4143,-1796.3137,0.0000,0.0000,0.0000,457.7029,457.7029,457.7029,0.0000,0.0000,0.0000,0.071588,-0.378341,0.011187
4860000,3,GPS,13,13,0,20505822.0908,9713974.9836,13784022.8042,993.199,1478.422,-2469.032,-1.2107,0.3128,23891995.0225,23755341.0411,23755338.7833,23755341.0411,0.0000,0.0000,0.0000,35.9446,0,0,0,0,0,0,0,0.0000,10.662,10.662,10.662,0.000,0.000,0.000,-1.2107,0.3128,35.9465,0.0000,-188.8903,-147.1873,-141.0545,0.0000,0.0000,0.0000,35.8916,35.8916,35.8916,0.0000,0.0000,0.0000,-0.112115,-0.300103,-0.293658
4860000,4,GPS,17,17,0,10284058.4010,21748369.5026,11590158.5203,-1120.439,-870.358,2740.045,-1.5979,0.9617,21226677.4945,21019256.6806,21019254.5131,21019256.6806,0.0000,0.0000,0.0000,-147.3407,0,0,0,0,0,0,0,0.0000,11.689,11.689,11.689,0.000,0.000,0.000,-1.5979,0.9617,-147.3394,0.0000,774.2805,603.3354,578.1965,0.0000,0.0000,0.0000,-147.3761,-147.3761,-147.3761,0.0000,0.0000,0.0000,-0.287522,-0.176201,-0.242663
4860000,5,GPS,3,3,0,-21854569.1065,12727465.3169,-8052390.8195,-1025.936,98.620,2996.039,2.1745,0.0887,25196762.1149,25308671.7421,25308672.1033,25308671.7421,0.0000,0.0000,0.0000,-435.9582,0,0,0,0,0,0,0,0.0000,10.200,10.200,10.200,0.000,0.000,0.000,2.1745,0.0887,-435.9577,0.0000,2290.9756,1785.1758,1710.7935,0.0000,0.0000,0.0000,-435.9527,-435.9527,-435.9527,0.0000,0.0000,0.0000,0.364106,-0.054047,0.171709
4860000,6,GPS,21,21,0,-15282144.1308,9196861.3440,20019079.5078,166.829,-2436.636,1364.261,0.8724,0.5942,22727559.3606,22681616.7954,22681614.8085,22681616.7954,0.0000,0.0000,0.0000,507.1620,0,0,0,0,0,0,0,0.0000,11.096,11.096,11.096,0.000,0.000,0.000,0.8724,0.5942,507.1631,0.0000,-2665.1544,-2076.7437,-1990.2127,0.0000,0.0000,0.0000,507.1227,507.1227,507.1227,0.0000,0.0000,0.0000,-0.120652,-0.165586,-0.413998
4860000,7,GPS,8,8,0,-19974075.9834,-944571.0432,17618975.2224,-1597.792,-1566.078,-1852.280,0.9308,0.1250,25106488.4459,25137243.5735,25137244.5669,25137243.5735,0.0000,0.0000,0.0000,576.9703,0,0,0,0,0,0,0,0.0000,10.231,10.231,10.231,0.000,0.000,0.000,0.9308,0.1250,576.9700,0.0000,-3031.9991,-2362.5967,-2264.1552,0.0000,0.0000,0.0000,576.9802,576.9802,576.9802,0.0000,0.0000,0.0000,0.085925,0.247887,-0.371024
4860000,8,GPS,30,30,0,2603304.8174,24084481.6862,10677447.6301,-624.693,1249.262,-2714.079,-2.0796,1.3025,20272858.7733,20432875.3386,20432876.0612,20432875.3386,0.0000,0.0000,0.0000,44.6813,0,0,0,0,0,0,0,0.0000,12.088,12.088,12.088,0.000,0.000,0.000,-2.0796,1.3025,44.6813,0.0000,-234.8019,-182.9625,-175.3391,0.0000,0.0000,0.0000,44.6201,44.6201,44.6201,0.0000,0.0000,0.0000,0.140112,-0.298250,-0.229437
4860000,9,GPS,14,14,0,3495687.1884,15056675.7274,21601922.9297,-2644.854,737.877,-98.372,-0.3988,0.9469,21136098.7235,21152126.5271,21152124.9917,21152126.5271,0.0000,0.0000,0.0000,-250.1317,0,0,0,0,0,0,0,0.0000,11.726,11.726,11.726,0.000,0.000,0.000,-0.3988,0.9469,-250.1294,0.0000,1314.4508,1024.2473,981.5704,0.0000,0.0000,0.0000,-250.1463,-250.1463,-250.1463,0.0000,0.0000,0.0000,0.051871,0.145635,-0.459424
4860000,10,GPS,19,19,0,17768510.7124,19935285.0612,33058.6202,-180.695,118.586,3189.710,-2.0090,0.4167,23475228.5384,23396876.0018,23396873.0214,23396876.0018,0.0000,0.0000,0.0000,-493.8812,0,0,0,0,0,0,0,0.0000,10.814,10.814,10.814,0.000,0.000,0.000,-2.0090,0.4167,-493.8791,0.0000,2595.3633,2022.3610,1938.0960,0.0000,0.0000,0.0000,-493.9056,-493.9056,-493.9056,0.0000,0.0000,0.0000,-0.260155,-0.284933,-0.000695
4860000,12,GLONASS,14,-7,0,14593185.8244,306965.6925,20926426.7504,-2134.447,1907.815,1459.909,-0.6637,0.1368,23865788.1278,23858534.4213,23858534.4213,0.0000,0.0000,0.0000,0.0000,-677.7794,0,0,0,0,0,0,0,0.0000,10.297,10.297,0.000,0.000,0.000,0.000,-0.6637,0.1368,-677.7794,0.0000,3612.9456,2810.0688,0.0000,0.0000,0.0000,0.0000,-677.7684,-677.7684,0.0000,0.0000,0.0000,0.0000,0.005694,0.305565,-0.502193
4860000,14,GLONASS,22,-3,0,-9974079.2535,5593769.1942,22830283.8321,-479.165,-3081.201,548.026,0.5183,0.5081,21831686.9378,21811987.5517,21811987.5517,0.0000,0.0000,0.0000,0.0000,689.6298,0,0,0,0,0,0,0,0.0000,11.071,11.071,0.000,0.000,0.000,0.000,0.5183,0.5081,689.6304,0.0000,-3681.2909,-2863.2263,0.0000,0.0000,0.0000,0.0000,689.5996,689.5996,0.0000,0.0000,0.0000,0.0000,-0.263675,-0.034270,-0.546560
4860000,17,GLONASS,12,-1,0,-14032873.3095,19095669.2443,9489864.1035,-858.131,980.546,-3246.381,1.7228,0.9063,20204281.1562,20197032.1961,20197032.1961,0.0000,0.0000,0.0000,0.0000,219.6169,0,0,0,0,0,0,0,0.0000,11.745,11.745,0.000,0.000,0.000,0.000,1.7228,0.9063,219.6169,0.0000,-1173.1542,-912.4533,0.0000,0.0000,0.0000,0.0000,219.5640,219.5640,0.0000,0.0000,0.0000,0.0000,0.404664,-0.230910,-0.227471
4860000,20,GLONASS,23,3,0,-1216732.3306,22321798.7785,12277719.1665,-118.153,-1693.243,3066.758,-2.1877,1.5238,19136715.9930,19157222.4642,19157222.4642,0.0000,0.0000,0.0000,0.0000,-23.7399,0,0,0,0,0,0,0,0.0000,12.215,12.215,0.000,0.000,0.000,0.000,-2.1877,1.5238,-23.7402,0.0000,126.9926,98.7720,0.0000,0.0000,0.0000,0.0000,-23.8191,-23.8191,0.0000,0.0000,0.0000,0.0000,-0.224184,-0.400372,-0.295029
4860000,21,GLONASS,13,-2,0,-842702.5228,14576706.5925,20898173.7960,-2044.882,2008.845,-1481.147,-0.0398,0.9960,19916343.0271,19925568.1894,19925568.1894,0.0000,0.0000,0.0000,0.0000,-366.5503,0,0,0,0,0,0,0,0.0000,11.869,11.869,0.000,0.000,0.000,0.000,-0.0398,0.9960,-366.5503,0.0000,1957.3580,1522.3896,0.0000,0.0000,0.0000,0.0000,-366.5875,-366.5875,0.0000,0.0000,0.0000,0.0000,0.308756,0.025158,-0.502737
4860000,22,GLONASS,24,2,0,6768834.5835,24301853.4420,-3804303.3186,281.517,477.698,3529.602,-2.6105,0.6082,21317981.8439,21276556.4258,21276556.4258,0.0000,0.0000,0.0000,0.0000,-637.8906,0,0,0,0,0,0,0,0.0000,11.278,11.278,0.000,0.000,0.000,0.000,-2.6105,0.6082,-637.8898,0.0000,3411.0878,2653.0683,0.0000,0.0000,0.0000,0.0000,-637.9379,-637.9379,0.0000,0.0000,0.0000,0.0000,-0.056836,-0.495242,0.091360
4860000,23,GALILEO,5,5,0,24956622.2290,6751953.3184,14409058.9679,1159.439,863.695,-2412.855,-1.1889,0.1723,27838313.7962,27870453.9816,0.0000,27870454.9229,0.0000,0.0000,0.0000,124.0035,0,0,0,0,0,0,0,0.0000,10.327,0.000,10.327,0.000,0.000,0.000,-1.1889,0.1723,124.0045,0.0000,-651.6426,0.0000,-492.9634,0.0000,0.0000,0.0000,123.9689,0.0000,123.9689,0.0000,0.0000,0.0000,-0.124973,-0.236984,-0.221540
4860000,24,GALILEO,12,12,0,-2670450.8345,29380498.0857,-2295967.8809,125.866,251.593,3066.821,3.1356,0.8230,24588704.8737,24701611.6354,0.0000,24701609.1991,0.0000,0.0000,0.0000,-448.7157,0,0,0,0,0,0,0,0.0000,11.405,0.000,11.405,0.000,0.000,0.000,3.1356,0.8230,-448.7198,0.0000,2358.0171,0.0000,1783.8247,0.0000,0.0000,0.0000,-448.7452,0.0000,-448.7452,0.0000,0.0000,0.0000,0.063581,-0.314147,0.035328
4860000,26,GALILEO,31,31,0,-5159188.2443,18574099.9968,22468952.8645,-2082.384,861.161,-1189.174,0.3385,1.1085,23770912.6997,23924637.0589,0.0000,23924638.2770,0.0000,0.0000,0.0000,-82.3104,0,0,0,0,0,0,0,0.0000,11.699,0.000,11.699,0.000,0.000,0.000,0.3385,1.1085,-82.3107,0.0000,432.5441,0.0000,327.2168,0.0000,0.0000,0.0000,-82.3215,0.0000,-82.3215,0.0000,0.0000,0.0000,0.177401,0.117180,-0.345162
