Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::DeltaTime [s],IMU::DeltaTheta::X [deg],IMU::DeltaTheta::Y [deg],IMU::DeltaTheta::Z [deg],IMU::DeltaVel::X [m/s],IMU::DeltaVel::Y [m/s],IMU::DeltaVel::Z [m/s],IMU::Mag::X [Gauss],IMU::Mag::Y [Gauss],IMU::Mag::Z [Gauss],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds
11.040045261,2,255,403586.887672,225076258000,403586887672186,2303,1,1,1,0.15560116,1.1597644,2.9522207,0.096956171,0.29996917,-9.8000231,0.0012606336,0.0017523408,0.00070477283,35.179996,97.821007,0.020001,0.001444148,0.0020081094,0.00080765277,0.0019359206,0.0060018711,-0.19601032,-0.0115226,0.1024323,0.21396279,0.096992798,0.30008462,-9.804533,0.00076595595,-0.000056075049,0.00021351624,403586800026937,2303,1,1,1,18
11.060045242,2,255,403586.907672,225096258000,403586907672167,2303,1,1,1,0.15904966,1.1578137,2.9461348,0.098022044,0.29615575,-9.7988863,-0.00001088826,0.001790709,0.00047834258,35.179996,97.821007,0.02,-0.000013009356,0.0020520149,0.00054781151,0.0019571809,0.0059231324,-0.19597773,-0.011266234,0.10228727,0.21351036,0.098058671,0.2962712,-9.8033962,-0.00050551392,-0.000017741579,-0.000012031815,403586800026937,2303,1,1,1,18
11.080045223,2,255,403586.927672,225116258000,403586927672148,2303,1,1,1,0.15670714,1.1565778,2.9473264,0.093341663,0.29668355,-9.8006058,0.00053314178,0.0018870267,0.00066250365,35.179996,97.798004,0.02,0.00061050081,0.0021623145,0.00075912371,0.0018632119,0.0059345602,-0.19601209,-0.01144038,0.1021954,0.21359895,0.093378291,0.296799,-9.8051157,0.000038598606,0.000078535755,0.00016991084,403586800026937,2303,1,1,1,18
11.100045204,2,255,403586.947672,225136258000,403586947672129,2303,1,1,1,0.16481444,1.1510148,2.941968,0.099075362,0.29669356,-9.800642,0.00035864016,0.0019013998,0.00074400351,35.179996,97.798004,0.02,0.00041114862,0.0021788154,0.00085212139,0.0019777804,0.0059346948,-0.19601284,-0.010837674,0.10178184,0.2132006,0.099111989,0.29680902,-9.8051519,-0.00013578689,0.000092979637,0.00025001721,403586800026937,2303,1,1,1,18
11.120044231,2,255,403586.967671,225156257000,403586967671156,2303,1,1,1,0.15845771,1.1470147,2.9318426,0.096203387,0.30123806,-9.796895,0.00034109922,0.0019436942,0.00044335681,35.179996,97.843002,0.019998999,0.0003906294,0.0022272484,0.00050737552,0.0019203093,0.0060256263,-0.19592811,-0.01131024,0.10148447,0.21244787,0.096240014,0.30135351,-9.801405,-0.00015341071,0.0001352987,-0.000050278322,403586800026937,2303,1,1,1,18
11.140045404,2,255,403586.987672,225176258000,403586987672329,2303,1,1,1,0.15650962,1.1559614,2.9227479,0.098504253,0.2930451,-9.8031387,0.00063055917,0.0018687876,0.00043487208,35.179996,97.843002,0.020001,0.00072227756,0.0021416496,0.0004989591,0.0019665929,0.0058626775,-0.19607262,-0.011455064,0.10214958,0.21177176,0.09854088,0.29316056,-9.8076487,0.00013619429,0.000060406281,-0.000058876496,403586800026937,2303,1,1,1,18
11.160045385,2,255,403587.007672,225196258000,403587007672310,2303,1,1,1,0.15452026,1.1291009,2.9464269,0.10016131,0.29749355,-9.8014946,0.00075363042,0.0018896856,0.00020279012,35.179996,97.821007,0.02,0.00086335256,0.0021653448,0.00023213676,0.0019995093,0.0059513445,-0.19602984,-0.011602955,0.10015273,0.21353208,0.10019793,0.297609,-9.8060045,0.00025935756,0.000081410864,-0.00029195548,403586800026937,2303,1,1,1,18
11.18004322,2,255,403587.02767,225216256000,403587027670145,2303,1,1,1,0.15292682,1.1319753,2.9392343,0.097340323,0.29656824,-9.8004475,0.00076815975,0.0020515616,0.00071220915,35.179996,97.821007,0.019997999,0.00087980402,0.0023507024,0.00081595557,0.0019425882,0.0059324577,-0.19598934,-0.011721414,0.10036642,0.21299736,0.09737695,0.2966837,-9.8049574,0.00027397566,0.00024341326,0.0002164144,403586800026937,2303,1,1,1,18
11.200044393,2,255,403587.047671,225236257000,403587047671318,2303,1,1,1,0.14627635,1.1279086,2.940748,0.095312849,0.3008126,-9.8022585,0.0003882107,0.0019619598,0.00020570132,35.179996,97.821007,0.020001,0.00044471974,0.002248409,0.00023573461,0.0019025012,0.0060170274,-0.19605495,-0.012215816,0.10006409,0.2131099,0.095349476,0.30092806,-9.8067684,-0.00010600389,0.00015376112,-0.00029075489,403586800026937,2303,1,1,1,18
11.220048666,2,255,403587.067676,225256257000,403587067675591,2303,1,1,1,0.1458941,1.1303424,2.9391823,0.099053673,0.298987,-9.7988329,0.00086129759,0.0019779694,0.00037579433,35.179996,97.821007,0.02,0.0009869166,0.002266644,0.00043041987,0.0019771801,0.0059818598,-0.19597663,-0.012244234,0.10024502,0.2129935,0.099090301,0.29910246,-9.8033428,0.00036706956,0.00016983075,-0.00012228769,403586800026937,2303,1,1,1,18
11.2400496,2,255,403587.087677,225276258000,403587087676525,2303,1,1,1,0.14243513,1.1221191,2.9547482,0.09664762,0.2997306,-9.797925,0.00088002207,0.0018274862,0.00055671518,35.179996,97.821007,0.020001,0.001007854,0.0020942632,0.00063748512,0.0019294806,0.0059964927,-0.19596824,-0.012501378,0.099633694,0.2141507,0.09668424,0.29984605,-9.8024349,0.00038577145,0.000019463594,0.000057270401,403587000026886,2303,1,1,1,18
11.260049581,2,255,403587.107677,225296258000,403587107676506,2303,1,1,1,0.14986226,1.1343749,2.9432733,0.096868135,0.2977199,-9.798111,0.00063285371,0.0018774448,0.00059788889,35.179996,97.821007,0.02,0.00072467839,0.0021514192,0.00068514189,0.0019335563,0.0059550344,-0.19596221,-0.011949237,0.1005448,0.21329764,0.096904755,0.29783535,-9.8026209,0.00013862195,0.000069487025,0.00009647134,403587000026886,2303,1,1,1,18
11.280049562,2,255,403587.127676,225316258000,403587127676487,2303,1,1,1,0.14800012,1.1497532,2.938324,0.097044244,0.29783767,-9.8011627,0.000993561,0.0018192139,0.00087084563,35.179996,97.821007,0.02,0.0011388559,0.0020846541,0.00099808932,0.0019373477,0.005957644,-0.19602318,-0.01208767,0.10168805,0.2129297,0.097080864,0.29795313,-9.8056726,0.00049930776,0.000011246419,0.00036793749,403587000026886,2303,1,1,1,18
11.300049543,2,255,403587.147676,225336258000,403587147676468,2303,1,1,1,0.14997055,1.1501538,2.9403398,0.096754909,0.30122992,-9.7995691,0.000048943959,0.0018420846,0.00060188799,35.179996,97.821007,0.02,0.000055416807,0.0021109907,0.00068991218,0.0019315007,0.0060247439,-0.1959914,-0.011941186,0.10171783,0.21307956,0.096791528,0.30134538,-9.8040791,-0.00044532149,0.000034146244,0.000098233751,403587000026886,2303,1,1,1,18
11.320049524,2,255,403587.167676,225356258000,403587167676449,2303,1,1,1,0.15428534,1.1587137,2.9340413,0.098864466,0.29439884,-9.7990961,-0.00021832896,0.0020446344,0.000070154645,35.179996,97.821007,0.02,-0.00025054353,0.0023430253,0.000080600461,0.0019731743,0.0058873775,-0.1959821,-0.011620419,0.10235418,0.21261132,0.098901086,0.2945143,-9.803606,-0.00071249926,0.00023669237,-0.00043249983,403587000026886,2303,1,1,1,18
11.340049505,2,255,403587.187676,225376258000,403587187676430,2303,1,1,1,0.147955,1.1522429,2.9299119,0.097480029,0.29753709,-9.7995272,0.0007213942,0.0017629503,0.000034801546,35.179996,97.821007,0.02,0.00082683231,0.0020201176,0.000040017465,0.0019460529,0.005951501,-0.19599053,-0.012091024,0.10187314,0.21230432,0.097516648,0.29765254,-9.8040371,0.00022729399,-0.00004492607,-0.00046728324,403587000026886,2303,1,1,1,18
11.360048532,2,255,403587.207675,225396257000,403587207675457,2303,1,1,1,0.14969803,1.1573659,2.9477217,0.094892614,0.30151787,-9.8001127,0.00036613713,0.0018219186,0.00025765004,35.186253,97.802002,0.019998999,0.00041888512,0.0020878012,0.00029562644,0.001894128,0.0060304999,-0.1959924,-0.011961445,0.10225399,0.21362834,0.094929233,0.30163333,-9.8046227,-0.000127921,0.000013986137,-0.00024464726,403587000026886,2303,1,1,1,18
11.380049705,2,255,403587.227677,225416258000,403587227676630,2303,1,1,1,0.16056532,1.1473105,2.9507315,0.099913903,0.29902902,-9.7996912,0.0004437732,0.0019456912,0.0010025498,35.200008,97.802002,0.020001,0.00050874281,0.0022297271,0.0011491063,0.0019943698,0.0059815869,-0.19600365,-0.011153559,0.10150646,0.21385209,0.099950522,0.29914448,-9.8042011,-0.000050353206,0.00013777812,0.00049994601,403587000026886,2303,1,1,1,18
11.400048494,2,255,403587.247675,225436257000,403587247675419,2303,1,1,1,0.15472329,1.1554093,2.9436455,0.094102636,0.30015543,-9.7997551,0.00082987826,0.0018041414,0.00074744306,35.19062,97.817001,0.019998999,0.00095070596,0.0020673401,0.00085653545,0.0018783812,0.0060040099,-0.19598527,-0.011587862,0.10210853,0.21332531,0.094139256,0.30027089,-9.804265,0.00033565453,-0.0000038519502,0.00024755223,403587000026886,2303,1,1,1,18
11.420049667,2,255,403587.267677,225456258000,403587267676592,2303,1,1,1,0.15872709,1.1655166,2.9458337,0.099123731,0.30145973,-9.8003101,0.00014946464,0.0017702465,0.00017505111,35.169987,97.817001,0.020001,0.00017059286,0.0020286122,0.00020030366,0.0019792791,0.0060314196,-0.19601597,-0.011290214,0.10285992,0.21348798,0.099160351,0.30157518,-9.8048201,-0.00034490984,-0.000037765596,-0.00032468507,403587000026886,2303,1,1,1,18
11.440049648,2,255,403587.287677,225476258000,403587287676573,2303,1,1,1,0.15644132,1.1605574,2.9582341,0.096780173,0.30176947,-9.7996969,-0.0001343175,0.0018201361,0.00030267236,35.173119,97.821007,0.02,-0.00015415924,0.0020857316,0.00034714901,0.0019320096,0.0060357428,-0.19599399,-0.011460141,0.10249124,0.21440984,0.096816778,0.30188495,-9.8042068,-0.0006287783,0.000012081815,-0.00019591048,403587200026836,2303,1,1,1,18
11.460049629,2,255,403587.307677,225496258000,403587307676554,2303,1,1,1,0.15627344,1.1619481,2.9353034,0.094225608,0.29370978,-9.7992029,0.00037797607,0.0017935103,0.00061403529,35.179996,97.821007,0.02,0.00043257733,0.0020552094,0.00070458057,0.0018808801,0.0058750296,-0.1959841,-0.011472622,0.10259463,0.21270515,0.094262213,0.29382527,-9.8037128,-0.0001164813,-0.000014538877,0.00011445361,403587200026836,2303,1,1,1,18
11.48004961,2,255,403587.327677,225516258000,403587327676535,2303,1,1,1,0.16160293,1.1621172,2.9179745,0.095362544,0.3003782,-9.8012562,0.000494632,0.001893476,0.00067965605,35.179996,97.821007,0.02,0.00056693534,0.0021696796,0.00077879283,0.0019036804,0.006008442,-0.19602515,-0.011076421,0.10260721,0.21141689,0.095399149,0.30049369,-9.8057661,0.00000025943154,0.000085340929,0.000178752,403587200026836,2303,1,1,1,18
11.500049591,2,255,403587.347677,225536258000,403587347676516,2303,1,1,1,0.15064327,1.156785,2.9195166,0.096779846,0.29578826,-9.8015537,0.00037712979,0.0020395075,0.00022065878,35.179996,97.821007,0.02,0.00043137171,0.0023370916,0.00025240774,0.0019316297,0.0059164939,-0.19603108,-0.011891175,0.1022108,0.21153153,0.09681645,0.29590374,-9.8060637,-0.00011723358,0.00023136858,-0.00028072594,403587200026836,2303,1,1,1,18
11.520049572,2,255,403587.367676,225556258000,403587367676497,2303,1,1,1,0.15259066,1.1555791,2.9202948,0.095807776,0.30044454,-9.8027849,0.001004644,0.001888251,0.00029701582,35.185001,97.824005,0.02,0.0011508203,0.0021636975,0.00034007808,0.0019124227,0.0060099256,-0.19605568,-0.011746404,0.10212115,0.21158938,0.095844381,0.30056003,-9.8072948,0.00051042822,0.000080126221,-0.00020478392,403587200026836,2303,1,1,1,18
11.540049552,2,255,403587.387676,225576258000,403587387676477,2303,1,1,1,0.15241344,1.1692134,2.9330301,0.094681554,0.30021995,-9.7981434,0.00012415384,0.0019129718,-0.000031569311,35.200008,97.824005,0.02,0.00014215265,0.0021921245,-0.00003581561,0.0018898289,0.006004822,-0.19596285,-0.011759578,0.10313474,0.21253614,0.094718158,0.30033544,-9.8026533,-0.00037015381,0.00010479358,-0.00053419813,403587200026836,2303,1,1,1,18
11.56004858,2,255,403587.407676,225596257000,403587407675505,2303,1,1,1,0.1496122,1.1554152,2.9388258,0.096621305,0.29755121,-9.7979727,0.00008531502,0.0017755826,0.0006513687,35.195,97.821007,0.019998999,0.000097696502,0.0020347883,0.00074693619,0.0019286708,0.0059506958,-0.1959497,-0.011967826,0.10210896,0.21296701,0.096657909,0.2976667,-9.8024826,-0.00040888553,-0.000032710843,0.00014853105,403587200026836,2303,1,1,1,18
11.580049514,2,255,403587.427676,225616258000,403587427676439,2303,1,1,1,0.15891007,1.1555429,2.9299436,0.095567308,0.3012737,-9.8012304,0.00069143804,0.0019767729,0.00074001617,35.179993,97.821007,0.020001,0.00079242402,0.002265325,0.00084790459,0.0019074206,0.0060272198,-0.1960344,-0.011276612,0.10211845,0.21230669,0.095603913,0.30138919,-9.8057404,0.00019710674,0.00016852841,0.0002373085,403587200026836,2303,1,1,1,18
11.600048542,2,255,403587.447675,225636257000,403587447675467,2303,1,1,1,0.15963224,1.1482736,2.9302115,0.098181278,0.30248585,-9.8027506,0.00062433135,0.0017989617,0.00080541591,35.185001,97.824005,0.019998999,0.00071523793,0.00206136,0.00092285161,0.0019599206,0.0060510747,-0.19604516,-0.011222925,0.10157805,0.21232662,0.098217882,0.30260134,-9.8072605,0.00012989435,-0.000009310781,0.0003026448,403587200026836,2303,1,1,1,18
11.620049715,2,255,403587.467677,225656258000,403587467676640,2303,1,1,1,0.15616895,1.1514612,2.9330981,0.096377455,0.30143225,-9.7965107,0.0010113837,0.0018645535,0.00069815404,35.200008,97.824005,0.020001,0.0011584043,0.0021368552,0.00080033106,0.0019239201,0.0060318373,-0.1959399,-0.011480389,0.10181503,0.21254119,0.096414059,0.30154774,-9.8010206,0.00051687431,0.000056187273,0.00019515189,403587200026836,2303,1,1,1,18
11.640049696,2,255,403587.487677,225676258000,403587487676621,2303,1,1,1,0.15900274,1.1583015,2.9388542,0.095298298,0.30186108,-9.7996473,0.00051490817,0.0017431728,-0.000029847579,35.195,97.821007,0.02,0.00059021136,0.0019975409,-0.000034165329,0.0019024368,0.006038893,-0.19599293,-0.011269723,0.10232354,0.21296911,0.095334888,0.30197656,-9.8041573,0.000020252482,-0.000065129017,-0.00053391524,403587400026785,2303,1,1,1,18
11.660048723,2,255,403587.507676,225696257000,403587507675648,2303,1,1,1,0.1628675,1.1620305,2.930052,0.099222764,0.29895568,-9.7983742,0.000026974525,0.0018608924,0.00028657721,35.179993,97.821007,0.019998999,0.000030844101,0.0021324356,0.00032795177,0.0019806207,0.0059795561,-0.19595766,-0.010982412,0.10260075,0.21231475,0.099259354,0.29907116,-9.8028841,-0.00046766765,0.000052515301,-0.00021621014,403587400026785,2303,1,1,1,18
11.680049657,2,255,403587.527677,225716258000,403587527676582,2303,1,1,1,0.15304899,1.1632533,2.9208367,0.099474408,0.29804075,-9.8023472,-0.00012372863,0.0018193078,0.00072111096,35.185001,97.824005,0.020001,-0.00014209987,0.0020848971,0.0008262425,0.0019857574,0.0059615052,-0.1960568,-0.011712331,0.10269167,0.21162967,0.099510998,0.29815623,-9.8068571,-0.00061838224,0.000011133146,0.00021746376,403587400026785,2303,1,1,1,18
11.700049638,2,255,403587.547677,225736258000,403587547676563,2303,1,1,1,0.15263,1.162465,2.918004,0.096612751,0.29868329,-9.7997532,0.00081294717,0.0019391361,0.0006558664,35.200008,97.824005,0.02,0.00093175529,0.0022221243,0.0007513084,0.0019283443,0.0059746439,-0.19599509,-0.011743479,0.10263306,0.21141909,0.096649341,0.29879877,-9.8042631,0.00031833281,0.00013110938,0.00015006535,403587400026785,2303,1,1,1,18
11.720049619,2,255,403587.567677,225756258000,403587567676544,2303,1,1,1,0.15141591,1.1588347,2.9163301,0.098218866,0.30042565,-9.7959347,0.00041352771,0.0019813229,0.00080385624,35.195,97.798004,0.02,0.00047327584,0.0022704445,0.00092097273,0.0019603819,0.0060102213,-0.19591857,-0.011833736,0.10236318,0.21129465,0.098255455,0.30054113,-9.8004446,-0.000081092294,0.00017337082,0.00029619079,403587400026785,2303,1,1,1,18
11.7400496,2,255,403587.587677,225776258000,403587587676525,2303,1,1,1,0.14694527,1.1422837,2.911206,0.096856721,0.3004801,-9.8004055,0.00082848116,0.0019182089,0.0000099070021,35.179993,97.798004,0.02,0.00095024222,0.0021981942,0.000011213616,0.0019332875,0.0060114693,-0.19600809,-0.012166088,0.10113276,0.21091372,0.096893311,0.30059558,-9.8049154,0.00033377466,0.00011030887,-0.00049910042,403587400026785,2303,1,1,1,18
11.760049581,2,255,403587.607677,225796258000,403587607676506,2303,1,1,1,0.15444408,1.1455053,2.9184947,0.096138023,0.30030093,-9.7992258,0.00045414382,0.0017731363,0.00069886231,35.187492,97.805008,0.02,0.0005206975,0.0020320066,0.00080163206,0.0019189923,0.0060069836,-0.19598451,-0.011608618,0.10137226,0.21145557,0.096174613,0.30041641,-9.8037357,-0.000040537765,-0.000034784898,0.00018979766,403587400026785,2303,1,1,1,18
11.780048608,2,255,403587.627676,225816257000,403587627675533,2303,1,1,1,0.15888692,1.1494554,2.9334571,0.098889403,0.29578197,-9.8019552,0.00051534508,0.0019681479,0.00092291529,35.21999,97.805008,0.019998999,0.00059057545,0.0022552235,0.0010577374,0.0019737252,0.005917402,-0.19602925,-0.011278332,0.10166591,0.2125679,0.098925993,0.29589745,-9.8064651,0.000020803011,0.00016020343,0.00041473802,403587400026785,2303,1,1,1,18
11.800048589,2,255,403587.647676,225836257000,403587647675514,2303,1,1,1,0.15384039,1.1522481,2.933924,0.097575083,0.29855862,-9.7991562,0.00059972855,0.0019511647,0.00040300452,35.216255,97.802002,0.02,0.00068752043,0.0022358424,0.00046152883,0.0019475959,0.0059726625,-0.1959831,-0.011653498,0.10187352,0.2126026,0.097611673,0.29867411,-9.8036661,0.00010516163,0.00014317827,-0.00010305468,403587400026785,2303,1,1,1,18
11.820049524,2,255,403587.667676,225856258000,403587667676449,2303,1,1,1,0.15496913,1.1502609,2.9306629,0.09851113,0.29716042,-9.7990818,-0.00013859876,0.0018421361,0.00090072921,35.200016,97.802002,0.020001,-0.00015877112,0.002110976,0.0010323763,0.0019666168,0.0059432928,-0.19599143,-0.011569586,0.10172579,0.21236016,0.098547719,0.2972759,-9.8035917,-0.00063316466,0.000034234603,0.00039437436,403587600026735,2303,1,1,1,18
11.840049505,2,255,403587.687676,225876258000,403587687676430,2303,1,1,1,0.15689248,1.1547824,2.9222827,0.093362011,0.30254689,-9.8027573,0.00047170965,0.0019943062,0.00032895716,35.200005,97.802002,0.02,0.00054110121,0.0022853978,0.00037683628,0.0018631772,0.006052305,-0.19605516,-0.011426602,0.10206193,0.21173717,0.093398608,0.3026624,-9.8072672,-0.000022949942,0.00018632866,-0.00017607695,403587600026735,2303,1,1,1,18
11.860049724,2,255,403587.707677,225896258000,403587707676649,2303,1,1,1,0.15820216,1.1652421,2.9289145,0.096627161,0.30380204,-9.7991371,0.00054424611,0.0020140777,-0.00016307339,35.200005,97.802002,0.02,0.000623075,0.0023079475,-0.00018748533,0.0019285023,0.0060773431,-0.19598266,-0.011329239,0.10283951,0.21223019,0.096663758,0.30391756,-9.803647,0.000049457711,0.00020589237,-0.00066587341,403587600026735,2303,1,1,1,18
11.880048513,2,255,403587.727675,225916257000,403587727675438,2303,1,1,1,0.15384418,1.1575403,2.9287851,0.096089907,0.29680359,-9.7991009,0.00073198666,0.0020116502,0.00083525595,35.203747,97.827003,0.019998999,0.00083886698,0.0023051137,0.00095675897,0.0019178113,0.0059372145,-0.19597219,-0.011653216,0.10226695,0.21222056,0.096126504,0.29691911,-9.8036108,0.00023724796,0.00020341645,0.00033324695,403587600026735,2303,1,1,1,18
11.900049686,2,255,403587.747677,225936258000,403587747676611,2303,1,1,1,0.15845095,1.1511284,2.9258366,0.094318338,0.29931676,-9.7984962,0.00055634166,0.0019094212,0.00049729826,35.219986,97.827003,0.020001,0.00063780299,0.0021881664,0.00056990393,0.0018826572,0.0059885271,-0.19597968,-0.011310743,0.10179029,0.21200137,0.094354935,0.29943228,-9.8030062,0.000061610539,0.00010113406,-0.0000057600555,403587600026735,2303,1,1,1,18
11.920049667,2,255,403587.767677,225956258000,403587767676592,2303,1,1,1,0.15618233,1.1526699,2.9335229,0.096233144,0.29974526,-9.7985439,0.00032465451,0.0018750604,0.00086215243,35.216255,97.824005,0.02,0.00037177713,0.0021485768,0.00098781125,0.001920935,0.005995953,-0.19597083,-0.011479395,0.10190488,0.21257278,0.096269742,0.29986078,-9.8030539,-0.00017010921,0.000066739623,0.00035854947,403587600026735,2303,1,1,1,18
11.940049648,2,255,403587.787677,225976258000,403587787676573,2303,1,1,1,0.15069602,1.1518434,2.9315083,0.096659712,0.29717058,-9.7992334,0.00026157114,0.0018556074,0.00029521092,35.200016,97.824005,0.02,0.00030009574,0.0021264707,0.00033867295,0.0019294341,0.0059440862,-0.19598465,-0.011887253,0.10184344,0.21242301,0.09669631,0.29728609,-9.8037434,-0.00023306359,0.000047334237,-0.00020953116,403587600026735,2303,1,1,1,18
11.960049629,2,255,403587.807677,225996258000,403587807676554,2303,1,1,1,0.15346964,1.148967,2.9399061,0.093848705,0.30230993,-9.801115,0.00079722068,0.0018553104,0.000077940327,35.200005,97.824005,0.02,0.00091362873,0.0021261661,0.000089915171,0.0018733644,0.0060473043,-0.1960223,-0.011681059,0.1016296,0.21304731,0.093885303,0.30242544,-9.805625,0.0003024321,0.0000470042,-0.00042891796,403587600026735,2303,1,1,1,18
11.980048656,2,255,403587.827676,226016257000,403587827675581,2303,1,1,1,0.15110379,1.1457177,2.9402556,0.099216819,0.29372215,-9.7962313,0.00084891584,0.0018817574,0.00027274,35.200005,97.824005,0.019998999,0.00097239349,0.0021562413,0.00031260558,0.001980494,0.0058763446,-0.19591485,-0.01185694,0.10138804,0.2130733,0.099253416,0.29383767,-9.8007412,0.00035424728,0.000073479488,-0.00023512132,403587600026735,2303,1,1,1,18
