5,47080,174036,992470,426,-223,-11320,-383,130,-94,266,39992
3,47080,180584,992470,256,165,-9247,-467,154,-92,312,39916
2,47080,189088,992470,470,-132,-10274,482,-1033,-81,318,40560
4,47080,199480,992470,596,53,-10857,-302,-88,61,324,39836
1,47080,208464,992470,686,-88,-7819,-456,157,-221,315,39932
5,47080,214024,992470,420,-229,-11298,-383,125,-89,266,39988
3,47080,220504,992470,283,155,-9249,-460,153,-96,312,39920
2,47080,229652,992470,445,-114,-10332,479,-1041,-79,318,40564
4,47080,239324,992470,586,45,-10855,-299,-88,64,324,39844
1,47080,248400,992470,695,-87,-7844,-454,158,-220,316,39936
5,47080,254008,992470,421,-231,-11306,-381,130,-90,266,39984
3,47080,260416,992470,294,131,-9241,-462,151,-91,312,39912
2,47080,270212,992470,470,-123,-10318,478,-1038,-79,318,40560
4,47080,279172,992470,597,67,-10827,-303,-84,65,324,39848
1,47080,288336,992470,674,-76,-7835,-451,160,-219,316,39936
5,47080,294000,992470,413,-245,-11298,-380,133,-95,266,39992
3,47080,300332,992470,292,161,-9253,-465,154,-95,312,39916
2,47080,310772,992470,471,-113,-10307,477,-1039,-78,318,40560
4,47080,319016,992470,584,49,-10840,-300,-83,66,324,39844
1,47080,328272,992470,674,-100,-7791,-453,159,-221,316,39936
5,47080,333992,992470,395,-243,-11291,-382,130,-91,266,39992
3,47080,340244,992470,310,141,-9263,-464,154,-95,312,39912
2,47080,351336,992470,463,-114,-10283,477,-1044,-80,318,40564
4,47080,358860,992470,603,38,-10852,-302,-90,65,324,39844
1,47080,368208,992470,679,-86,-7833,-456,161,-225,315,39936
5,47080,373980,992470,428,-268,-11305,-385,128,-92,266,39988
3,47080,380160,992470,293,136,-9270,-462,153,-95,312,39916
2,47080,391896,992470,457,-119,-10306,479,-1040,-77,318,40560
4,47080,398700,992470,596,45,-10879,-302,-84,65,324,39840
1,47080,408144,992470,693,-67,-7804,-458,166,-223,315,39936
5,47080,413972,992470,420,-232,-11330,-383,130,-93,266,39992
3,47080,420072,992470,283,154,-9247,-463,154,-94,312,39912
2,47080,432464,992470,470,-106,-10317,480,-1038,-80,318,40568
4,47080,438548,992470,568,51,-10864,-302,-83,62,324,39848
1,47080,448080,992470,694,-98,-7814,-450,162,-220,315,39936
5,47080,453964,992470,407,-237,-11335,-383,127,-93,266,39992
3,47080,459988,992470,289,155,-9234,-460,154,-90,312,39916
2,47080,473024,992470,451,-132,-10297,476,-1037,-80,318,40560
4,47080,478384,992470,591,32,-10853,-302,-79,65,324,39836
1,47080,488020,992470,676,-88,-7833,-452,164,-224,315,39940
5,47080,493956,992470,417,-233,-11299,-382,128,-93,266,39992
3,47080,499908,992470,295,147,-9283,-464,151,-97,312,39920
2,47080,513584,992470,470,-126,-10308,481,-1045,-76,318,40560
4,47080,518220,992470,611,51,-10844,-305,-80,67,324,39836
1,47080,527952,992470,693,-81,-7847,-450,156,-228,315,39932
5,47080,533948,992470,425,-244,-11313,-382,125,-95,266,39992
3,47080,539828,992470,293,137,-9231,-465,154,-91,312,39920
2,47080,554144,992470,451,-119,-10291,480,-1048,-79,318,40560
4,47080,558064,992470,597,61,-10880,-304,-84,67,324,39844
1,47080,567888,992470,693,-82,-7845,-454,165,-220,315,39936
5,47080,573940,992470,414,-240,-11302,-381,129,-95,266,39992
3,47080,579740,992470,293,118,-9238,-465,153,-96,312,39912
2,47080,594700,992470,461,-114,-10302,480,-1041,-78,318,40556
4,47080,597904,992470,605,58,-10823,-298,-85,65,324,39840
1,47080,607820,992470,673,-105,-7823,-449,162,-221,315,39932
5,47080,613928,992470,432,-228,-11301,-382,128,-97,266,39988
3,47080,619652,992470,304,144,-9232,-464,151,-99,312,39912
2,47080,635260,992470,456,-120,-10294,478,-1039,-76,318,40560
4,47080,637740,992470,583,32,-10843,-300,-82,64,324,39836
1,47080,647752,992470,689,-97,-7844,-454,161,-222,315,39932
5,47080,653916,992470,433,-243,-11313,-383,130,-96,266,39988
3,47080,659568,992470,283,154,-9245,-461,151,-91,312,39916
2,47080,675816,992470,470,-137,-10301,482,-1046,-80,318,40556
4,47080,677576,992470,601,81,-10868,-305,-87,61,324,39836
1,47080,687688,992470,697,-83,-7833,-454,161,-224,316,39936
5,47080,693908,992470,417,-221,-11313,-383,128,-94,266,39992
3,47080,699488,992470,291,143,-9282,-465,153,-98,312,39920
2,47080,716372,992470,467,-126,-10283,477,-1038,-78,318,40556
4,47080,717416,992470,605,59,-10844,-305,-84,65,324,39840
1,47080,727620,992470,698,-82,-7832,-455,161,-223,315,39932
5,47080,733892,992470,413,-231,-11335,-381,129,-94,266,39984
3,47080,739412,992470,264,140,-9245,-461,153,-94,312,39924
4,47080,757252,992470,610,47,-10865,-303,-81,66,324,39836
2,47080,756932,992470,469,-116,-10316,478,-1043,-78,318,40560
1,47080,767552,992470,680,-88,-7832,-451,162,-222,315,39932
5,47080,773884,992470,423,-247,-11279,-386,130,-93,266,39992
3,47080,779336,992470,291,140,-9265,-465,152,-94,312,39924
2,47080,797496,992470,435,-125,-10314,478,-1040,-79,318,40564
4,47080,797092,992470,607,62,-10869,-302,-85,68,324,39840
1,47080,807484,992470,680,-88,-7820,-451,162,-220,316,39932
5,47080,813872,992470,421,-258,-11288,-381,129,-94,266,39988
3,47080,819260,992470,302,137,-9232,-462,156,-94,312,39924
2,47080,838060,992470,452,-125,-10329,475,-1040,-81,318,40564
4,47080,836932,992470,616,57,-10843,-308,-85,67,324,39840
1,47080,847420,992470,667,-95,-7832,-453,161,-221,315,39936
5,47080,853864,992470,419,-233,-11295,-382,131,-92,266,39992
3,47080,859188,992470,298,129,-9241,-463,147,-93,312,39928
2,47080,878624,992470,479,-120,-10324,483,-1045,-78,318,40564
4,47080,876780,992470,600,38,-10887,-301,-83,65,324,39848
1,47080,887360,992470,688,-87,-7847,-453,156,-223,315,39940
5,47080,893856,992470,397,-239,-11292,-382,126,-91,266,39992
3,47080,899104,992470,282,137,-9238,-467,149,-96,312,39916
2,47080,919192,992470,471,-126,-10330,481,-1039,-78,318,40568
4,47080,916624,992470,633,51,-10823,-309,-83,69,324,39844
1,47080,927304,992470,677,-117,-7864,-454,163,-222,316,39944
5,47080,933848,992470,428,-219,-11288,-382,132,-92,266,39992
3,47080,939020,992470,282,134,-9238,-461,155,-92,312,39916
4,47080,956472,992470,609,61,-10859,-304,-86,63,324,39848
2,47080,959756,992470,470,-120,-10325,480,-1035,-81,318,40564
1,47080,967236,992470,693,-105,-7852,-455,158,-224,316,39932
5,47080,973848,992470,437,-229,-11308,-380,128,-92,266,40000
3,47080,978936,992470,291,119,-9249,-465,151,-94,312,39916
4,47081,3848,992470,592,77,-10837,-305,-81,64,324,39848
2,47081,7852,992470,443,-125,-10293,482,-1042,-76,318,40568
1,47081,14704,992470,670,-94,-7887,-455,160,-219,316,39940
5,47081,21368,992470,426,-239,-11301,-380,128,-94,266,39992
3,47081,26372,992470,295,135,-9263,-467,150,-96,312,39908
4,47081,43688,992470,596,67,-10840,-298,-80,68,324,39840
2,47081,48416,992470,457,-141,-10277,480,-1033,-80,318,40564
1,47081,54636,992470,683,-70,-7813,-456,156,-226,315,39932
5,47081,61352,992470,438,-222,-11308,-381,125,-88,266,39984
3,47081,66292,992470,291,117,-9281,-465,153,-96,312,39920
4,47081,83524,992470,613,65,-10855,-300,-84,68,324,39836
2,47081,88984,992470,471,-124,-10297,480,-1045,-79,318,40568
1,47081,94576,992470,676,-69,-7800,-453,163,-226,315,39940
5,47081,101344,992470,407,-219,-11307,-376,122,-94,266,39992
3,47081,106208,992470,295,136,-9264,-465,152,-97,312,39916
4,47081,123360,992470,614,41,-10852,-299,-85,67,324,39836
2,47081,129548,992470,464,-128,-10275,481,-1044,-77,318,40564
1,47081,134516,992470,700,-102,-7788,-451,162,-222,315,39940
5,47081,141336,992470,428,-237,-11285,-377,129,-95,266,39992
3,47081,146128,992470,283,144,-9258,-466,154,-93,312,39920
4,47081,163200,992470,603,69,-10867,-303,-86,70,324,39840
2,47081,170120,992470,469,-114,-10295,478,-1044,-79,318,40572
1,47081,174452,992470,675,-77,-7801,-456,159,-220,316,39936
5,47081,181328,992470,398,-222,-11258,-381,125,-88,266,39992
3,47081,186040,992470,281,124,-9223,-470,150,-98,312,39912
4,47081,203044,992470,620,46,-10859,-299,-84,66,324,39844
2,47081,210672,992470,459,-131,-10325,480,-1037,-79,318,40552
1,47081,214388,992470,698,-82,-7820,-446,166,-225,316,39936
5,47081,221316,992470,408,-237,-11267,-381,128,-89,266,39988
3,47081,225952,992470,295,156,-9240,-465,152,-94,312,39912
4,47081,242888,992470,610,10,-10863,-304,-82,66,324,39844
2,47081,251236,992470,465,-112,-10313,477,-1046,-79,318,40564
1,47081,254328,992470,674,-81,-7813,-446,162,-221,316,39940
5,47081,261308,992470,420,-228,-11265,-379,128,-95,266,39992
3,47081,265872,992470,270,155,-9226,-466,150,-96,312,39920
4,47081,282728,992470,596,37,-10874,-302,-84,62,324,39840
1,47081,294272,992470,694,-106,-7839,-454,159,-223,316,39944
2,47081,291796,992470,456,-129,-10314,479,-1042,-81,318,40560
5,47081,301304,992470,425,-256,-11286,-386,130,-95,266,39996
3,47081,305784,992470,291,142,-9244,-462,151,-97,312,39912
4,47081,322568,992470,588,53,-10851,-302,-84,65,324,39840
1,47081,334216,992470,681,-95,-7835,-455,161,-223,316,39944
2,47081,332360,992470,462,-125,-10302,480,-1040,-80,318,40564
5,47081,341300,992470,428,-238,-11298,-384,124,-92,266,39996
3,47081,345696,992470,302,162,-9244,-469,152,-91,312,39912
4,47081,362408,992470,601,61,-10864,-301,-84,65,324,39840
1,47081,374152,992470,676,-91,-7831,-453,160,-224,316,39936
2,47081,372920,992470,458,-108,-10312,480,-1042,-81,318,40560
5,47081,381292,992470,425,-244,-11305,-384,129,-94,266,39992
3,47081,385608,992470,279,137,-9271,-463,147,-97,312,39912
4,47081,402260,992470,600,46,-10857,-299,-85,63,324,39852
1,47081,414084,992470,677,-91,-7813,-451,159,-225,316,39932
2,47081,413484,992470,458,-124,-10322,482,-1039,-80,318,40564
3,47081,425516,992470,280,140,-9259,-467,150,-95,312,39908
5,47081,421284,992470,434,-247,-11304,-384,127,-93,266,39992
4,47081,442108,992470,595,61,-10852,-302,-85,67,324,39848
1,47081,454020,992470,673,-92,-7815,-452,156,-219,315,39936
2,47081,454040,992470,457,-117,-10299,483,-1038,-78,318,40556
3,47081,465420,992470,287,142,-9261,-466,153,-99,312,39904
5,47081,461276,992470,407,-255,-11314,-377,129,-95,266,39992
4,47081,481948,992470,584,50,-10853,-299,-85,65,324,39840
1,47081,493952,992470,698,-75,-7797,-449,160,-218,316,39932
2,47081,494592,992470,456,-120,-10280,481,-1039,-76,318,40552
3,47081,505332,992470,300,124,-9299,-464,155,-94,312,39912
5,47081,501264,992470,428,-252,-11271,-378,128,-94,266,39988
4,47081,521780,992470,594,56,-10869,-302,-83,67,324,39832
1,47081,533884,992470,674,-80,-7817,-451,163,-225,316,39932
2,47081,535140,992470,464,-132,-10305,484,-1043,-79,318,40548
5,47081,541252,992470,402,-228,-11283,-381,126,-94,266,39988
3,47081,545228,992470,295,154,-9265,-467,152,-97,312,39896
4,47081,561612,992470,614,23,-10840,-300,-86,68,324,39832
1,47081,573824,992470,698,-74,-7840,-453,160,-217,315,39940
2,47081,575700,992470,455,-117,-10293,481,-1038,-80,318,40560
3,47081,585140,992470,273,117,-9277,-460,150,-93,312,39912
5,47081,581244,992470,425,-237,-11294,-382,129,-92,266,39992
4,47081,601448,992470,589,39,-10846,-301,-80,67,324,39836
1,47081,613764,992470,693,-99,-7832,-457,158,-226,315,39940
2,47081,616260,992470,457,-129,-10329,476,-1041,-78,318,40560
3,47081,625048,992470,287,136,-9252,-467,154,-89,312,39908
5,47081,621228,992470,426,-249,-11330,-382,128,-93,266,39984
4,47081,641284,992470,611,52,-10841,-306,-84,64,324,39836
1,47081,653700,992470,698,-92,-7822,-450,157,-223,315,39936
2,47081,656816,992470,467,-136,-10301,480,-1038,-80,318,40556
5,47081,661216,992470,426,-255,-11277,-381,127,-92,266,39988
3,47081,664964,992470,297,143,-9295,-462,154,-94,312,39916
4,47081,681120,992470,601,55,-10846,-302,-82,63,324,39836
1,47081,693644,992470,669,-100,-7833,-451,156,-220,315,39944
2,47081,697372,992470,462,-116,-10326,480,-1041,-78,318,40556
5,47081,701208,992470,407,-245,-11310,-383,132,-91,266,39992
3,47081,704872,992470,294,141,-9267,-466,150,-90,312,39908
4,47081,720956,992470,596,67,-10831,-300,-81,65,324,39836
1,47081,733584,992470,677,-83,-7821,-454,162,-220,315,39940
2,47081,737928,992470,461,-105,-10305,477,-1045,-82,318,40556
5,47081,741188,992470,422,-223,-11305,-377,125,-92,266,39980
3,47081,744784,992470,292,152,-9255,-467,150,-92,312,39912
4,47081,760796,992470,623,46,-10864,-298,-82,70,324,39840
1,47081,773516,992470,681,-117,-7819,-455,160,-229,316,39932
2,47081,778480,992470,464,-136,-10297,475,-1040,-80,318,40552
5,47081,781172,992470,431,-240,-11300,-381,129,-92,266,39984
3,47081,784688,992470,295,135,-9220,-468,147,-90,312,39904
4,47081,800636,992470,580,58,-10855,-304,-83,67,324,39840
1,47081,813456,992470,692,-93,-7871,-456,156,-225,316,39940
5,47081,821152,992470,414,-232,-11288,-380,128,-93,266,39980
2,47081,819036,992470,455,-112,-10297,481,-1041,-80,318,40556
3,47081,824592,992470,297,132,-9256,-464,148,-94,312,39904
4,47081,840472,992470,596,52,-10873,-306,-88,65,324,39836
1,47081,853380,992470,670,-85,-7813,-450,159,-224,316,39924
2,47081,859592,992470,455,-112,-10341,478,-1041,-78,318,40556
3,47081,864496,992470,287,131,-9257,-462,152,-96,312,39904
5,47081,861140,992470,414,-259,-11302,-381,132,-95,266,39988
4,47081,880312,992470,605,39,-10865,-305,-83,63,324,39840
1,47081,893280,992470,695,-77,-7796,-455,160,-224,315,39900
5,47081,901128,992470,422,-226,-11352,-381,131,-94,266,39988
2,47081,900156,992470,455,-130,-10294,479,-1038,-82,318,40564
3,47081,904404,992470,273,158,-9258,-469,152,-91,312,39908
4,47081,920148,992470,601,43,-10862,-305,-84,66,324,39836
1,47081,933164,992470,691,-89,-7831,-451,159,-223,316,39884
2,47081,940716,992470,462,-122,-10323,475,-1039,-81,318,40560
3,47081,944316,992470,292,136,-9255,-463,153,-94,312,39912
5,47081,941116,992470,408,-257,-11314,-381,123,-90,266,39988
4,47081,959992,992470,594,55,-10885,-306,-83,64,324,39844
1,47081,973056,992470,697,-92,-7829,-452,159,-221,316,39892
5,47081,981104,992470,404,-263,-11340,-380,128,-95,266,39988
2,47081,981276,992470,452,-114,-10301,480,-1040,-79,318,40560
3,47081,984228,992470,298,146,-9245,-463,154,-93,312,39912
4,47082,7364,992470,598,67,-10862,-303,-84,64,324,39840
1,47082,20476,992470,669,-86,-7844,-454,156,-223,316,39888
2,47082,29364,992470,455,-114,-10302,482,-1040,-76,318,40556
3,47082,31676,992470,291,153,-9253,-466,152,-96,312,39916
5,47082,28624,992470,422,-244,-11293,-382,128,-97,266,39988
4,47082,47208,992470,594,43,-10831,-299,-85,63,324,39844
1,47082,60364,992470,671,-94,-7808,-452,159,-230,316,39888
5,47082,68612,992470,435,-231,-11313,-385,127,-95,266,39988
2,47082,69920,992470,449,-102,-10313,478,-1033,-80,318,40556
3,47082,71600,992470,283,152,-9280,-462,150,-98,312,39924
4,47082,87052,992470,609,51,-10867,-300,-84,69,324,39844
1,47082,100268,992470,679,-93,-7788,-452,159,-225,316,39904
5,47082,108600,992470,415,-227,-11301,-380,125,-94,266,39988
2,47082,110476,992470,465,-120,-10317,481,-1035,-78,318,40556
3,47082,111508,992470,287,138,-9253,-466,150,-96,312,39908
4,47082,126888,992470,589,65,-10827,-305,-82,65,324,39836
1,47082,140200,992470,676,-98,-7838,-452,156,-223,316,39932
5,47082,148588,992470,428,-251,-11289,-379,133,-97,266,39988
2,47082,151032,992470,467,-124,-10307,484,-1041,-79,318,40556
3,47082,151424,992470,289,149,-9237,-463,150,-96,312,39916
4,47082,166724,992470,617,46,-10862,-302,-84,68,324,39836
1,47082,180132,992470,681,-77,-7843,-454,164,-221,316,39932
5,47082,188576,992470,413,-261,-11270,-379,131,-94,266,39988
2,47082,191588,992470,486,-129,-10316,482,-1039,-80,318,40556
3,47082,191336,992470,286,153,-9245,-465,150,-96,312,39912
4,47082,206560,992470,598,62,-10856,-305,-84,68,324,39836
1,47082,220060,992470,683,-67,-7819,-452,156,-223,316,39928
5,47082,228564,992470,419,-226,-11294,-380,127,-93,266,39988
2,47082,232140,992470,443,-119,-10304,480,-1043,-79,318,40552
3,47082,231244,992470,302,140,-9244,-466,151,-99,312,39908
4,47082,246404,992470,611,53,-10886,-306,-85,61,324,39844
1,47082,259984,992470,689,-91,-7850,-452,162,-225,315,39924
3,47082,271164,992470,295,149,-9263,-467,150,-95,312,39920
5,47082,268556,992470,408,-228,-11298,-379,131,-93,266,39992
2,47082,272692,992470,474,-143,-10307,479,-1047,-82,318,40552
4,47082,286232,992470,588,64,-10845,-303,-83,67,324,39828
1,47082,299912,992470,686,-98,-7846,-448,164,-216,315,39928
3,47082,311080,992470,270,142,-9209,-468,148,-94,312,39916
5,47082,308548,992470,415,-256,-11286,-386,127,-97,266,39992
2,47082,313244,992470,477,-132,-10287,481,-1041,-77,318,40552
4,47082,326064,992470,592,37,-10868,-302,-82,67,324,39832
1,47082,339844,992470,686,-76,-7839,-451,157,-225,315,39932
3,47082,351000,992470,299,131,-9281,-461,149,-96,312,39920
5,47082,348536,992470,429,-225,-11291,-384,131,-95,266,39988
2,47082,353800,992470,461,-120,-10322,481,-1038,-78,318,40556
4,47082,365900,992470,603,59,-10865,-300,-85,65,324,39836
1,47082,379764,992470,677,-95,-7815,-454,158,-222,316,39920
5,47082,388532,992470,425,-249,-11323,-382,133,-94,266,39996
2,47082,394352,992470,456,-125,-10299,481,-1040,-80,318,40552
3,47082,390912,992470,294,138,-9259,-467,154,-91,312,39912
4,47082,405736,992470,589,28,-10849,-303,-86,66,324,39836
1,47082,419688,992470,677,-86,-7829,-451,156,-217,316,39924
5,47082,428532,992470,425,-231,-11279,-381,133,-93,266,40000
2,47082,434900,992470,461,-119,-10310,481,-1043,-78,318,40548
3,47082,430832,992470,270,134,-9238,-463,152,-95,312,39920
4,47082,445572,992470,626,59,-10871,-305,-84,64,324,39836
1,47082,459612,992470,680,-76,-7811,-450,162,-227,316,39924
5,47082,468524,992470,408,-227,-11294,-382,127,-97,266,39992
2,47082,475444,992470,457,-122,-10319,480,-1041,-74,318,40544
3,47082,470744,992470,279,140,-9259,-464,153,-95,312,39912
4,47082,485416,992470,594,46,-10858,-304,-81,68,324,39844
1,47082,499528,992470,681,-81,-7844,-453,161,-223,316,39916
3,47082,510660,992470,281,141,-9255,-462,148,-95,312,39916
5,47082,508512,992470,411,-238,-11326,-383,131,-95,266,39988
2,47082,515996,992470,473,-123,-10310,481,-1041,-79,318,40552
4,47082,525260,992470,603,41,-10862,-301,-85,65,324,39844
1,47082,539424,992470,675,-94,-7834,-460,168,-221,316,39896
3,47082,550576,992470,283,148,-9261,-468,150,-94,312,39916
5,47082,548504,992470,413,-259,-11279,-378,129,-93,266,39992
2,47082,556540,992470,458,-105,-10322,478,-1036,-77,318,40544
4,47082,565096,992470,595,47,-10847,-298,-84,67,324,39836
1,47082,579324,992470,677,-80,-7822,-456,161,-217,316,39900
5,47082,588492,992470,397,-243,-11301,-380,129,-92,266,39988
3,47082,590492,992470,288,158,-9244,-467,151,-92,312,39916
2,47082,597088,992470,469,-114,-10326,480,-1042,-78,318,40548
4,47082,604932,992470,603,57,-10851,-305,-81,65,324,39836
1,47082,619224,992470,694,-89,-7825,-448,165,-220,316,39900
5,47082,628480,992470,409,-232,-11267,-381,127,-92,266,39988
3,47082,630400,992470,282,159,-9243,-466,153,-95,312,39908
2,47082,637644,992470,469,-111,-10310,480,-1041,-81,318,40556
4,47082,644768,992470,604,53,-10852,-301,-84,63,324,39836
1,47082,659120,992470,686,-93,-7825,-453,166,-225,316,39896
5,47082,668472,992470,440,-244,-11300,-384,129,-92,266,39992
3,47082,670308,992470,283,129,-9249,-463,150,-93,312,39908
2,47082,678204,992470,441,-131,-10310,479,-1042,-76,318,40560
4,47082,684608,992470,607,38,-10839,-302,-83,67,324,39840
